,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
13,0,0,0,0,0,8.439866274,0,0,0,0,0,0,21.93857902,0,-5.279318834,0,0,0,0,0,-7.771234926,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.694985287,0,0,11.68768783,0,14.59745539,17.62366347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,11.48193271,0,0,6.92795306,0,0,0,11.94118968,0.647730535,0,-0.822629478,-6.022724498,0,0,0,0,0,11.71279791,0,6.912345373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,-12.07452867,-11.65910855,0,8.439442456,0,0,2.163494336,0,11.35379111,0,7.527726968,0,0,0,26.09870561,0,-5.476939404,0,0,0,6.036549753,0,0,0,0,0,0,0,0,0,-2.309607078
17,0,-14.47450098,0,0,0.337437516,0,0,0,1.298917478,0,0,5.875853637,23.32494359,7.731354179,0,0,2.761075697,0,0,0,3.6342985,0,0,0,-1.200893857,0,0,0,18.94818438,0,0,0,0,0,0
18,0,0,0,0,-3.598564371,0,0,0,0,0,0,-4.757001584,0,3.621494398,0,0,0,0,0,0,-1.249069322,0,0,0,26.95509818,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,-1.40218528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.67392231,0,0,0,0,0,0,0,0,0,0
20,0,8.13929102,0,0,1.054337087,11.47604283,0,0,1.640318165,13.16068089,0,0,11.18092388,0,13.06558976,0,0,0,6.665443552,0,12.11377514,0,0,0,0,0,0,2.351984598,0,0,0,0,1.829566725,0,0
21,0,14.46086929,0,1.486593271,-11.96935457,0,6.102426467,7.904325721,0,-0.685246863,0,0,-3.638884689,-0.300124222,8.628642995,0,6.99993691,0,4.77595585,-1.801978318,3.196854249,0,9.485990038,0,2.041783836,0,0,3.381721687,4.707495574,0,8.604783091,0,-9.285229745,10.07141264,-4.186789789
22,0,0,0,0,0,-0.554619938,0,0,0,5.578696822,-3.573023165,0,0,10.72110066,0,9.408845899,0,0,0,0,-5.460616265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,24.16536099,0,0,0,0.681616478,7.857623042,0,0,0.379365112,0,0,0,-5.929148534,0,0,0,0,0,13.45346427,0,1.605412232,0,0,0,0,0,5.346033979,0,-2.311060942,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,5.138894641,0,0,0.699563388,0,0,0,13.26660316,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.81843934,0,0
25,0,-7.697818821,0,0,-9.717274775,0,7.091482135,0,-5.602690435,0,0,0,6.176358321,1.156660599,4.244695767,0,9.845415765,0,15.69782604,0,17.22932518,6.01551755,4.321180447,-0.61560893,12.51480822,0,0,0,0,0,0,0,-6.045524348,0,0
26,0,0,0,0,-3.922823412,0,0,0,1.265165202,0,0,17.25150708,14.11399428,0,0,0,0,0,6.822187016,0,-12.14658559,1.950133819,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,4.193972155,17.32364944,0,0,0,0,0,0,10.90799094,-0.852091048,0,10.33612436,0,6.736654851,0,0,0,-2.924627696,0,0,0,8.69487261,0,5.441394975,0,0,0,-1.886866345,0,5.680230803,0,0
28,0,0,0,0,1.404803712,0,6.960393218,0,0,0,0,0,0,0,-0.653678582,0,0,0,0,0,14.9955792,-3.684446474,-0.28419103,0,0,0,0,0,0,-13.18360591,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.391666347,0,0,0,0,0,0,5.252331133,0,0
30,0,0,0,0,0,12.61269293,-8.540188798,0,-0.022724719,0,0,0,-3.252408181,-0.91755524,0,0,4.862813276,0,0.58757782,0,-4.595479537,0,0,0,0,-15.6193359,0,0,0,-0.159397859,0,0,0,0,3.712136395
31,0,9.967990225,0,0,0,15.69854652,0,0,0.099583415,0,0,0,3.782187705,-6.297861817,0,0,0,0,0,0,5.925937931,0,0,0,0,0,0,0,0,0,-14.6461293,0,-4.541944554,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,-12.35135552,0,-10.98108279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,-3.040385329,0,0,1.893375293,0,5.537542546,0,-3.032554241,0,0,0,3.528423452,11.64326739,-13.32062881,0,0,0,2.031731963,0.223938896,10.36237787,0,0,0.681904053,-12.24438732,11.58343666,0,0,1.320143539,0,16.29253059,0,0,0,0
34,0,0,0,0,2.600487687,0,0,0,0,0,0,-0.689019927,16.4848702,0,4.300334416,0,0,0,0,0,26.14373801,0,0,0,0,0,-12.55640367,0,22.12835685,0,0,0,4.332086367,0,0
35,0,0,0,0,15.03182704,10.8036591,0.76309675,0,0,-5.927853935,0,0,1.824007633,-3.093772431,19.48021137,0,-1.371458321,0,-3.980250961,-9.191096203,-15.14631378,0,0,5.940739712,0,12.28662562,0,5.95329878,0,-8.328235154,0,0,0,0,0
36,0,0,0,0,-7.243383456,0,0,0,1.570964473,0,0,15.41243472,0,0,6.798233642,0,0,0,-5.191198465,5.507426824,3.799274453,0,0,0,-4.845048326,0,0,0,0,0,0,0,-6.287153807,0,0
37,0,5.296833867,0,0,1.574718102,0,0,0,0,-6.102820877,0,8.774615834,-3.973149615,0,13.62839271,0,1.88685193,0,-4.841445756,0,5.917609909,2.13120548,-7.313568823,-6.22765605,0,0,0,-5.533984611,0.086438009,0,0,0,3.033218276,0.38254942,0
38,0,0,0,0,0,0,0,0,0,0,13.92659576,0,-2.979434212,0,7.736612695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,-4.864444092,0,0,0,0,0,0,5.629284486,0,0,12.8762031,0,0,0,0,0,6.549440423,0,0,0,0,6.989961727,0,0,0,-1.454697297,0,0,12.82975129,0,0
40,0,0,0,0,0,0,-10.00818762,0,0,0,0,-12.2947046,17.92305826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,-3.040212066,0,-8.748543897,0,8.965672479,0,-5.25311644,1.08411399,19.90979032,7.284299564,0,12.05415708,0,-2.874044977,0,2.907505966,-7.586720046,2.428046988,0,6.999966239,2.035109412,0,0,-6.496512866,0,0,0,0,0,0
42,0,0,0,0,15.25849795,0,0,0,0,0,0,26.51717804,19.44657411,0,19.06055966,0,0,0,-13.02762279,0,4.926351549,1.199512597,0,0,0,0,0,-0.491490723,0,0,0,0,0,0,0
43,-3.753257974,-2.483735656,0,0,4.213274591,-7.570563428,0,0,0,0,0,-4.910264189,0.384378245,0,12.01713145,0,0,4.676643546,0.9789704,0,5.181016912,0,0,0,0,0,0,1.187535741,0,-3.894450292,0,0,-0.128289711,0,0
44,0,0,0,0,0,12.59123263,0,0,0,0,0,0,7.940450817,-7.414282554,3.27028627,0,5.505330941,0,6.542032129,0,0,0,0,13.21462267,0,11.84844665,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,5.750584029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3372496,0,0
46,0,0,0,12.52674322,0,3.978178453,0,0,0,0,3.822987004,0,0,0,6.211404167,0,0,0,0,0,-7.836372079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,1.166817875,0,0,0,2.130065492,0,0,13.75246932,0,0,8.63953199,-11.98590359,0,0,6.624147566,-3.872526319,-7.393372327,23.42817342,0,0,0,0,3.22601459,0,0,0,0,0,9.605907282,0,0
48,0,0,0,10.49804279,0,-1.317228981,0,0,15.68039119,0,2.024669184,0,0,0,-7.180594629,0,0,0,0,0,1.334724815,0,4.073080976,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,6.58521888,0,0,0,0,0,0,-2.703791349,0,0,0,0,0,0,0,0,2.84297152,13.33539579,0,0,0,0,0,0,0,0,8.05388114,0,0,0,0
50,0,7.69301879,0,0,-6.554703926,0,0,0,4.760886162,0,0,12.6682506,0,0,-11.30997002,0,0,0,11.71645256,0,21.32574654,0,0,0,0,0,0,0,1.34030413,0,0,0,14.88163022,0,-3.59379318
51,0,0,0,0,2.834493507,0.453726416,0,0,0,0.674501875,0,0,0,0,20.496666,0,0,0,1.178330652,0,0,0,1.036488671,0,-1.138796942,0,0,14.69386096,-8.577800301,0,0,0,0.022407994,0,0
52,0,0,0,0,-1.541479395,0,0,0,7.960975551,0,9.796837147,0,0,0,14.04123399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,-6.597098034,0,0,0,0,-1.321439154,0,0,-4.543962413,0,0,0,0,0,0,0,-3.092842368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.714719949,0,0,0,25.80583155,0,0,0,8.799238741,0,0,17.71313083,13.95992961,27.28089609,18.70804424,0,0,0,3.37021412,0,-9.023955639,-5.146913169,0,13.002817,0,0,0,4.484039061,0,0,0,11.34706687,1.256363226,0,0
55,0,0,0,0,5.568697899,3.106134702,0,0,0,0,0,-16.43448706,18.07277902,0,0,0,0.393906988,0,13.52375727,0,0,0,0,0,0,0,0,0,0,11.15905052,0,0,0,0,0
56,-7.614944661,0,0,0,6.163754341,0,-10.54758952,0,0,5.586100961,0,0,0,9.872572379,11.28184942,0,0,0,18.86317712,0,0,0,0,1.707704864,20.25094274,0,0,0,0,0,0,0,0,0,0
57,11.56045165,0,0,0,5.684347904,0,4.434715032,0,0,0.724497642,-2.97888725,19.87995645,11.13271316,4.826890008,10.08961503,-8.654962276,7.725190515,0,13.38126059,0,12.72110475,16.03917977,0,1.971325167,-3.957352844,3.609492039,0,9.42033847,0,0,0,0,-12.28234611,0,0
58,18.2750984,4.245800688,0,0,13.78318243,0,23.70026135,0,0,0,0,0,7.153174201,-1.183779544,0,0,-2.434709342,0,24.28568735,-2.130528318,3.117434829,0,0,0,13.10334823,0,0,0,0,0,8.033094109,0,0,0,0
59,0,0,0,0,-3.020550458,0,0,0,0,0,-6.799216334,0,0,0,5.38485959,0,0,0,0,0,0,0,6.048322589,0,-9.488588156,0,0,0,0,7.945426888,6.033948094,0,0,0,0
60,-6.320423434,-4.482942006,0,0,2.391669788,0,0,0,0,0,0,7.194100209,-2.604599349,7.466020909,4.803705971,9.72040122,11.25004891,0,12.61746414,2.514639153,-9.590331887,11.79364918,6.963063111,0,0,0,0,15.95902223,3.421680434,0,7.982965961,0,7.319149421,0,0
61,0,0,0,0,0,0,0,0,0,0,20.81021459,0,0,0,0,0,0,0,0,0,0.191630703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,5.009514499,0,-6.620957617,0,6.163494357,0,0,-3.602555548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,20.71035757,0,0,0,0,0,0,0,5.580919427,0,-7.891173599,29.24406964,0,0,0,0,-2.251200464,2.814244089,0,-4.591500495,-2.613477246,0,0,-0.809875355,16.0655071,0,0,13.80993551,0,0,0,0,0,0
64,0,0.545321701,0,0,0,0,0,0,-2.125913185,0,19.03061451,5.660095049,0,0,0,0,0,0,0,0,-2.587691646,0,0,0,0,0,0,0,0,0,0,0,31.16335008,0,0
65,13.05136189,-2.406742383,0,0,20.6982088,0,0,4.357258547,0,4.890754757,0,12.1407787,1.982378778,0,-7.34387506,0,-5.038294948,0,9.784298915,0,3.269445703,0,0,6.584626615,0,0,0.929307285,0.239734934,2.114257549,0,0,-13.04705483,5.383245288,0,0
66,0,0,0,0,4.798517317,0,0,0,18.99713865,0,0,-1.165257788,0,4.029639094,20.08622743,0,0,0,20.15361464,0,16.35766647,0,0,16.06357028,5.785961908,0,0,0,0,0,0,0,10.28398876,4.3662555,0
67,0,0,0,0,0,0,0,0,0,0,11.28687525,0,0,10.03151825,-3.840138508,-4.105023927,0,0,0,0,12.34403216,0,10.26535782,0,0,0,0,0,0,23.21435899,0,0,0,13.14424853,2.508910964
68,6.977368337,0,0,0,-4.529519729,0,0,0,0,0,0,-14.17207276,-13.76519177,0,18.48578982,0,0,0,0,0,-3.645856977,1.503888219,0,0,0,0,0,0,0,0,0,0,0.737890005,0,0
69,0,5.932149753,0,0,6.030326204,0,0,0,0,0,0,10.94965042,3.471814446,0,-2.717766717,0,0,0,0,0,7.024802986,-2.689835465,0,0,0,0,0,-1.35702856,0,0,0,0,0,0,0
70,10.02929199,0,0,0,-13.10859829,0,0,0,0,0,0,-6.744535871,0,2.351217329,11.8837878,0,0,0,0,0,7.899434302,-0.819657583,0,0,0,0,0,3.010382139,0,0,0,0,1.362099042,10.03285116,0
71,0,-7.084438853,0,0,4.171959148,0,-0.234694578,0,0,0,10.95079207,4.252920181,9.528901666,0,0.426774631,13.25531429,2.599752035,0,4.930375507,4.001027122,-7.980537491,0,0,4.688244879,-5.83435299,0,0,0,26.43646326,0,0,0,0,0,0
72,0,0,0.666687454,0,0,0,23.91316839,0,0,0,0,0,-2.056985256,15.54976849,19.01272685,0,-2.969360395,0,-1.015451997,-5.077009222,0,0,0,-7.251659523,8.451051504,0,0,0,-6.839403678,0,3.231247874,4.905955507,0,0,0
73,0,0,0,0,0,0,-3.236834861,0,5.412708971,0,0,0,0,0.760409524,0,0,0,0,14.56517801,0,0,0,-8.333736094,0,-1.31559962,0,0,0,0,0,0,0,0,0,7.26238514
74,0,0,0,0,0,0,0,0,0,0,0,0,15.43071958,0,0,0,0,0,9.40534405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,-4.143767015,0,0,0,0,0,0,-0.514518054,0,0,5.450768045,17.05892577,0,6.816777049,0,0,0,0,0,-7.67733054,-6.766384506,0,0,-3.161731041,0,0,13.24838877,0,0,0,6.939210218,4.818579979,0,0
76,0,0,8.114527243,0,0,0,0,0,0,0,0,0,0,-2.654318283,6.471386435,12.98226485,0,0,-7.538612677,0,12.0913705,0,0,6.991383643,17.82963063,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,10.18491653,7.552336137,0,12.92697659,0,3.506280462,0,10.22963854,0,0,0,0,0,0,0,0,0,0,11.41780385,0,0,0,-0.899364957,0,0,0,0,0,0,0
78,0,0,0,0,0,11.04472263,0,0,0,0,0,0,10.70474444,0,-0.633375151,0,5.72492809,0,0,0,-6.592890139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,-5.517724857,0,0,12.96994511,0,0,0,0,0,-1.455314669,0,0,0,0,0,0,0,0,0,0,-7.206344239,0,0,0,0,0,0,0,8.186251791,0
80,0,2.994181056,0,2.613270013,9.849612103,0,0,0,6.494395404,0,0,15.51917194,0,0,16.56413165,0,0,0,0,0,-0.144130962,17.12445643,0,0,-1.692175876,-1.720239688,4.790383905,0,0,0,0,0,5.72715622,0,0
81,0,-0.11972061,0,6.994223438,9.131561879,0,8.391378286,0,0.506931118,0,0,0,-7.483999167,10.68450161,6.116879753,0,0,9.358766279,8.241994183,0,12.88136165,10.95444408,0,3.908891836,0,0,0,-4.6264885,0,0,7.708624847,-5.323559338,0,0,0.223986549
82,0,0,0,0,17.65838948,0,0,0,0,0,0,-15.50356567,12.63751163,0,-4.179186558,8.455385657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.526646086,0,0
83,0,0,0,0,0,9.008997458,0,0,-10.12623304,0,0,0,-6.416024972,20.43866179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,-21.7586848,0,-7.749306723,0,0,0,16.32922319,16.52383574,0,0,0,0,-6.442824396,0,8.548297421,0,0,11.51737789,0,0,0,0,6.188118942,0,0,0,1.89502278,0,0
85,0,0,0,0,0,0,0,0,0.6999807,0,0,0,18.62685582,0,22.37193057,0,-4.539979693,0,0,0,0,0,0,0,0,0,0,0,14.01815931,0,0,0,0,0,3.722855103
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.80931068,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,14.80287028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.80758645,0,0,0,0,0,0,0,0
88,6.493968649,6.694258584,0,0,15.1413449,0,0,0,0,0,0,22.7739244,17.75788745,0,10.77163363,0,16.57055282,0,0,0,-5.987732959,9.133774954,-2.950287883,0,0,0,0,5.452843543,0,0,0,0,0,0,0
89,0,0,2.102288128,0,-14.32895525,0,0,0,0,0,0,-7.452735976,1.993147297,0,-1.272113049,0,0,-6.917197549,4.205156147,0,-3.31038358,-6.167559762,0,0,4.151034324,0,0,1.345131255,0,6.527435445,0,0,0,0,0
90,0,0,0,0,0,-2.6846679,0,0,-6.053447684,0,-9.362851749,0,0,24.78050604,0,-8.09644395,0,0,15.02226383,0,0,0,0,0,0,0,0,0,0,0,0,0,21.17938074,0,0
91,0,0,0,0,23.67399774,5.962402897,-4.234377362,0,0,0,-0.792370467,11.43359191,0,1.755249167,4.501571599,0,0,0,2.993381895,0,0,-5.468280109,23.25195459,14.13658459,5.611211233,-2.664642727,0,0,0,0,0,0,-0.349324546,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.078769559,0,0,3.240368262,0,0,0,0,0,0,0,0,0,0,0,26.19832309,0,0
93,0,0,0,0,-15.20088883,0,7.044874337,0,0,0,3.72525633,0,15.75014416,8.083629542,2.265925931,0,-2.079848938,0,5.160601963,0,0,0,0,0.837656295,5.554092339,0,0,-2.651624998,-5.363559222,-5.478066143,0,0,0,0,12.77090209
94,0,0,0,0,0,0,3.525466772,0,-8.018615466,0,0,-0.886581505,12.36335873,-0.502637912,4.316951745,0,-7.228903732,0,13.50822157,0,-6.302270334,0,2.460005395,0,18.18276729,0,0,-1.949839125,0,0,3.3348872,0,0,0,11.72109874
95,0,0,0,0,-2.565501735,10.98330165,0.862784364,0,-5.830613839,0,0,18.87373383,-3.43557794,10.22319,3.808058769,0,0,0,-0.732540198,0,2.056022816,6.82459571,0,-0.480531454,-4.307752769,0,8.454841144,0,0,0,0,0,0.942764053,0,0
96,0,0,0,0,0,6.370811375,0,0,0,0,32.01743637,0,0,1.016759251,1.5180967,0,0,0,3.402195919,0,11.06746192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,5.716009363,0,0,29.4755639,0,0,0,0,0,5.130805744,15.07156359,0,0,-0.197404481,0,0,0,-2.393472509,0,0,10.85639013,0,0,0,0,0,14.74379045,16.35283314,0,0,0.483744095,0,0,0
98,0,1.068081379,0,0,0,0,1.828669997,0,0.509150086,0,0,0,0,9.105259689,11.56848163,12.39761292,11.78764122,0,22.86552052,0,0,0,0,8.310163686,9.644207345,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,10.64097353,0,2.581442435,0,0,0,0,0,0,-2.634227568,0,0,0,0,21.80364881,0,7.202278875,0,0,0,5.369062007,0,0,0,0,0,0,0,0,0,0
100,6.560642137,0,0,0,5.312774689,0,38.54892886,0,0,0,-4.929950036,0,3.995030481,11.8966954,-11.79250592,0.642508929,12.36980466,0,10.17925368,0,-13.44336862,0,-5.639628523,5.60082824,-1.166380537,0,0,0,0,0,18.24073784,0,0,0,-6.190496839
101,0,8.736659142,0,0,14.06053585,5.405672801,-10.18066604,0,0,0,0,0,-5.304402887,0,15.34629289,0,0,0,10.49260407,0,0,0,0,9.890433462,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,-1.508072446,0,0,0,-1.091907233,0,13.53698657,12.05198224,0,0,0,0,12.50446909,0,0,0,0,0,-1.388563395,0,0,-13.31068175,0,0,0,0,0,0,0
103,15.4015813,0,0,0,0,0,0,0,8.874360735,0,0,-0.52153005,0,0,0,0,0,0,0,0,0,0,0,0,24.97890857,0,0,0,0,0,0,0,0,0,0
104,0,3.677353824,0,0,0,0,4.721249218,0,0,0,0,13.7576687,7.28053068,10.21852556,0,0,0,0,24.44416447,0,0,0,0,0,4.947068057,0,0,0,5.054211418,0,0,0,0,0,19.45310508
105,0,0,0,0,9.816866615,13.29823338,0,0,-3.768561549,0,0.980298856,2.547680443,-13.25091888,0,-1.597798752,0,4.44833058,0,-14.56350657,0,5.432321238,0,6.364126373,0,-0.384568758,0,0,12.63603838,-11.62059248,3.183613181,0,0,0,0,19.91239528
106,0,0,0,0,3.09674687,0,8.067824938,0,-4.749674333,0,1.041525839,1.197492322,7.148277398,-9.699664029,-5.502494001,0,7.885042495,0,1.27712032,0,7.147970248,0,0,0,14.20155789,0,0,0.481893767,9.19074637,-8.433324195,0,0,0,0,0
107,0,0,0,0,18.72329581,0,13.27516401,0,5.436233185,0,0,0,6.980645757,19.71505633,7.079420108,0,0,0,-4.295010625,0,-12.48250888,0,0,-0.944139515,0.75572748,0,0,-1.623435968,0,0,4.367410965,0,0,0,0
108,0,0,0,0,4.039691302,13.83536063,-2.844446519,0,8.041293174,0,0,-0.380404911,10.79723062,0.17976239,-2.142828107,0,0,0,-1.180024673,8.192979187,0.212057233,0,0,0.615126652,19.59309513,0,0,0,0,0,2.790155356,0,18.02789531,0,7.614628055
109,0,3.275381489,-14.96920938,0,20.53820979,0,0,0.556313405,0,4.734275174,0,1.56063444,15.58676512,0,13.49419068,2.050717894,6.202727501,0,2.421211,0,10.37792609,-5.044216789,12.96836542,0,-3.126885256,0,0,0,2.179442033,10.87301751,0,0,0,0,-1.304245894
110,-6.080386896,2.786518884,0,0,9.751559045,0,0,0,0,0,13.967626,1.239264491,13.12289294,0,0.86683537,4.515470828,1.722456589,5.410103592,2.067851494,0,13.21195033,0,0,0,2.769522126,1.744948291,0,3.647912545,-14.18237428,0,1.958754429,0,0.066836442,0,0
111,0,2.964200666,2.874803755,-4.291491884,-6.777541475,0,0,0,0,0,0,-0.105098118,11.78343608,0,10.31987763,0,-0.895104895,0,9.906100097,0,17.37602969,0,0,0,-2.007357382,0,0,-0.782752076,15.05852334,0,0,3.508154254,0,0,0
112,0,-9.096137694,4.351828751,0,-0.435899244,0,0,0,0,0,1.568835944,11.27808721,13.21823741,1.096474211,-1.877805096,8.2440513,1.651850601,0,11.65057204,2.642323389,3.279319302,0,0,-14.82224721,22.37421995,0,6.924210981,5.872265374,9.062976332,0,4.598896909,0,-9.147357293,7.949504561,0
113,0,0,0,0,5.3782645,0,-9.505810551,0,0,0,14.58795745,-4.858778493,-0.743671056,11.6423571,-4.102113096,0,3.26112787,0,-5.826239356,2.883807645,0,0,0,0,1.006176348,6.92280027,0,0,0,0,0,11.09897909,0,0,0
114,0,26.05964677,0,0,-5.264488882,7.9621758,-15.53751361,8.715958379,0,0,0,-12.20511818,0,0,-8.071417794,0,5.677128735,1.888678575,4.543473834,0,4.52527838,0.629222776,0,0,0,0,0,5.15959143,-7.257089171,0,0,0,14.53219657,0,0
115,0,31.99799937,0,0,-2.162566884,0,0,0,0,3.429362141,-1.751401192,-14.24516326,24.36639997,0,28.69305133,0,9.927392977,0,0,0,5.402342725,0,4.681686543,0,-6.957259285,0,0,0,30.46041466,0,0,0,3.490126669,0,0
116,0,-7.228882209,0,0,12.55577427,6.711638875,3.159278296,4.529843935,0,0,0,-2.993435863,5.739367336,-0.934204034,1.385929382,0,5.784679009,0,0,0,8.430466429,3.420195331,2.332799628,-0.419187873,-5.782304343,0,0,4.076534503,6.750826958,0,-8.695793961,0,0,0,0
117,0,6.797850619,0,0,20.5781483,0,0,0,0,0,0,5.163521726,24.24894208,0,-18.82297476,0,0.68428986,0,17.28767036,0,15.3195469,0,-9.312205335,0,-3.14864215,10.84274797,-1.986122598,0,5.40575486,0,0,0,0,0,0
118,0,2.212474902,0,0,-5.572335987,0,0,0,0,0,0,-15.52788083,5.372354322,6.264744775,0,0,-6.699202895,0,4.930984947,0,0,0,0,0,0,7.716677827,0,4.826326314,23.84643994,0,0,0,0,0,0
