,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
13,0,0,0,0,0,5.899306761,0,0,0,0,0,0,-21.21289157,0,-8.738529201,0,0,0,0,0,3.280768635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.753203388,0,0,3.874680629,0,5.914859011,8.357379811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.421222799,0,0,8.708853678,0,0,0,12.2631786,11.38235255,0,13.83491512,7.20691286,0,0,0,0,0,-1.288749975,0,4.294334847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,8.898384557,15.63557489,0,-4.756051992,0,0,1.574646511,0,8.187507804,0,5.273884459,0,0,0,4.09564274,0,3.278242202,0,0,0,11.85348569,0,0,0,0,0,0,0,0,0,-2.959842666
17,0,11.69186705,0,0,16.49987833,0,0,0,5.642336399,0,0,3.673318057,1.884107853,12.50089354,0,0,7.158671536,0,0,0,-3.18357964,0,0,0,-10.63922679,0,0,0,-2.186540967,0,0,0,0,0,0
18,0,0,0,0,3.757184429,0,0,0,0,0,0,-11.47776296,0,9.953626181,0,0,0,0,0,0,20.18833274,0,0,0,1.53294668,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,-1.573581989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.813241001,0,0,0,0,0,0,0,0,0,0
20,0,10.24470235,0,0,-0.475917084,-0.446784262,0,0,-1.689243504,-7.453716163,0,0,18.1116715,0,7.350071678,0,0,0,9.366537966,0,21.59779244,0,0,0,0,0,0,-8.605691156,0,0,0,0,8.003674692,0,0
21,0,8.232571681,0,3.406255768,4.679253177,0,3.442693216,6.919882933,0,-5.648384904,0,0,5.898062855,8.98416782,9.754000571,0,-4.442834658,0,3.749310628,-1.065949361,8.076958535,0,12.16138219,0,3.902529024,0,0,5.754435651,9.908162734,0,5.809054204,0,7.28104447,0.791411972,2.594861409
22,0,0,0,0,0,-1.186391728,0,0,0,1.191547393,3.714016206,0,0,14.95581918,0,-11.32612915,0,0,0,0,13.29081224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,14.2954132,0,0,0,13.27422829,5.151259494,0,0,2.85658538,0,0,0,-8.799592654,0,0,0,0,0,9.737752827,0,8.765235034,0,0,0,0,0,-1.692676719,0,12.80084155,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,10.3948674,0,0,-8.851538681,0,0,0,11.4176376,0,0,0,0,0,0,0,0,0,0,0,0,0,5.783435588,0,0
25,0,5.9144292,0,0,-1.901578215,0,3.69897394,0,1.845894466,0,0,0,-1.469580674,2.171524558,0.205066008,0,8.145714926,0,13.99414958,0,12.82399822,4.936740195,-4.557537969,0.425250723,26.37831246,0,0,0,0,0,0,0,1.942372973,0,0
26,0,0,0,0,8.261087217,0,0,0,20.47536006,0,0,12.15894156,2.611266699,0,0,0,0,0,1.578579752,0,5.6112345,5.153170176,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,-0.028537721,0.673162355,0,0,0,0,0,0,15.14787937,5.139988428,0,11.43826943,0,5.286502744,0,0,0,14.96941677,0,0,0,1.47667758,0,7.700478646,0,0,0,6.402598466,0,13.05218994,0,0
28,0,0,0,0,-4.09063917,0,-0.73187242,0,0,0,0,0,0,0,9.052774926,0,0,0,0,0,7.429729068,14.9298864,-1.992876659,0,0,0,0,0,0,3.137460569,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.65514229,0,0,0,0,0,0,17.05621047,0,0
30,0,0,0,0,0,13.38508659,3.911114882,0,7.244533967,0,0,0,8.249031016,-2.747625946,0,0,-2.187283362,0,5.486312706,0,8.461055926,0,0,0,0,20.57043133,0,0,0,7.361137891,0,0,0,0,11.54640392
31,0,-16.01808481,0,0,0,8.587751403,0,0,5.724778396,0,0,0,9.510663534,-1.045789762,0,0,0,0,0,0,11.86858444,0,0,0,0,0,0,0,0,0,8.606329713,0,8.071055689,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,4.676580833,0,-9.576875365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,16.68889842,0,0,-3.838974765,0,4.102543799,0,6.958782712,0,0,0,-9.713575304,-1.812079657,11.21586256,0,0,0,5.304419384,-0.342863803,9.439510441,0,0,9.828148795,6.315717111,2.011910922,0,0,5.031982483,0,-0.629891059,0,0,0,0
34,0,0,0,0,16.53613681,0,0,0,0,0,0,8.7285131,-0.105089189,0,8.414539984,0,0,0,0,0,5.497005835,0,0,0,0,0,18.11231652,0,5.365973187,0,0,0,10.84584431,0,0
35,0,0,0,0,1.716816323,2.388249701,6.48900896,0,0,4.941716098,0,0,1.045895525,4.522637993,5.856515008,0,8.376871124,0,5.580793415,5.367432471,8.306106275,0,0,4.962111874,0,1.467951075,0,-0.00076509,0,3.412370376,0,0,0,0,0
36,0,0,0,0,0.600297746,0,0,0,8.580513098,0,0,-6.282062126,0,0,-8.269095947,0,0,0,2.776734076,4.146130011,8.344311671,0,0,0,8.868492884,0,0,0,0,0,0,0,9.711344032,0,0
37,0,4.9402755,0,0,4.386550447,0,0,0,0,6.667011921,0,15.2254595,6.9795501,0,-0.863050066,0,-0.208950941,0,2.771596215,0,6.253592605,7.562295213,6.546045903,-3.906775114,0,0,0,1.648779911,-4.277987811,0,0,0,4.710276337,2.505226627,0
38,0,0,0,0,0,0,0,0,0,0,5.399591097,0,12.6220358,0,-0.441023089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,7.736166812,0,0,0,0,0,0,9.521475198,0,0,-6.057791357,0,0,0,0,0,6.900069896,0,0,0,0,11.9507142,0,0,0,1.056769647,0,0,0.017669814,0,0
40,0,0,0,0,0,0,8.943269448,0,0,0,0,-10.81913611,13.03804464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,-7.1495464,0,6.631426409,0,-5.380594301,0,14.6247364,-7.200316026,1.802007423,7.771662634,0,10.29189528,0,7.814462646,0,-0.587151303,8.223366718,1.1776966,0,17.70336782,-2.3963331,0,0,-4.434018968,0,0,0,0,0,0
42,0,0,0,0,10.08734587,0,0,0,0,0,0,-16.01589246,4.845280083,0,-4.334868261,0,0,0,4.154649201,0,11.44401123,7.432230601,0,0,0,0,0,7.812351062,0,0,0,0,0,0,0
43,15.12896046,0.297177135,0,0,11.78261792,0.073127907,0,0,0,0,0,15.39327424,0.964842819,0,7.098448534,0,0,3.202782753,8.919873502,0,-4.040095408,0,0,0,0,0,0,5.59549905,0,-1.652452897,0,0,3.58641111,0,0
44,0,0,0,0,0,-3.801523887,0,0,0,0,0,0,14.06464629,5.056198468,20.92341201,0,16.77551671,0,8.246477864,0,0,0,0,-4.867557786,0,0.049215416,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,-16.42019627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.914185347,0,0
46,0,0,0,8.94270609,0,1.432872245,0,0,0,0,3.271263162,0,0,0,-1.586700003,0,0,0,0,0,5.162776059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,9.592645708,0,0,0,0.564353193,0,0,8.418341969,0,0,12.11557015,-5.04546745,0,0,7.313537875,-1.351381782,11.0975259,-7.876966892,0,0,0,0,6.755043507,0,0,0,0,0,-5.38347902,0,0
48,0,0,0,1.927238583,0,-7.236213689,0,0,12.33700197,0,20.07757501,0,0,0,0.768368741,0,0,0,0,0,11.5608666,0,13.88260618,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,11.69737257,0,0,0,0,0,0,1.93726439,0,0,0,0,0,0,0,0,0.484581672,14.63059079,0,0,0,0,0,0,0,0,-1.941414803,0,0,0,0
50,0,-0.746456308,0,0,7.179052928,0,0,0,4.549708118,0,0,6.866049133,0,0,12.45274093,0,0,0,-0.890704758,0,10.8343758,0,0,0,0,0,0,0,15.80822323,0,0,0,-1.222873839,0,-8.269138457
51,0,0,0,0,4.378411889,15.5956211,0,0,0,-4.468188081,0,0,0,0,14.44269216,0,0,0,-3.628486232,0,0,0,-3.040215995,0,12.13912372,0,0,0.241737324,3.839292451,0,0,0,4.657334128,0,0
52,0,0,0,0,-0.196512007,0,0,0,7.24665843,0,12.95887695,0,0,0,-7.270129337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,5.204346669,0,0,0,0,-0.753856863,0,0,3.950431685,0,0,0,0,0,0,0,11.73998356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,-3.739561004,0,0,0,8.075535714,0,0,0,7.005126956,0,0,4.465023306,0.342547175,4.418201677,7.86729659,0,0,0,-2.270374521,0,12.03008042,9.49290001,0,6.882562258,0,0,0,8.594999487,0,0,0,-1.458417601,8.182826144,0,0
55,0,0,0,0,-12.25470723,19.08338047,0,0,0,0,0,-0.41780552,4.948260359,0,0,0,5.870087515,0,9.157504539,0,0,0,0,0,0,0,0,0,0,8.545035007,0,0,0,0,0
56,-3.783217199,0,0,0,-1.936114606,0,0.010547476,0,0,7.137798008,0,0,0,0.209394367,-1.467986399,0,0,0,-0.753549874,0,0,0,0,14.36655095,-23.98748178,0,0,0,0,0,0,0,0,0,0
57,4.467445341,0,0,0,3.276752367,0,7.034035662,0,0,-5.349482501,5.301689159,2.597880151,4.135682911,5.934617591,5.881930898,-3.650511368,4.832113885,0,0.186172368,0,-3.7491524,-10.02849275,0,-0.776832816,-6.788473053,5.299605108,0,-0.435382663,0,0,0,0,-4.326269205,0,0
58,-1.12206512,1.479089564,0,0,-10.22436808,0,16.51465611,0,0,0,0,0,6.299138795,7.848437807,0,0,9.836398626,0,13.38075088,2.268403921,3.688149005,0,0,0,5.552378131,0,0,0,0,0,8.69622027,0,0,0,0
59,0,0,0,0,4.154168669,0,0,0,0,0,-2.384436044,0,0,0,2.186249665,0,0,0,0,0,0,0,2.677720131,0,11.40890881,0,0,0,0,1.445690068,6.141593001,0,0,0,0
60,0.275879437,19.23164073,0,0,10.50682592,0,0,0,0,0,0,15.10682173,-10.40395125,2.054771254,-1.751138207,9.891390923,2.841523926,0,-0.355229228,3.904856385,1.228972998,6.048639047,15.27763117,0,0,0,0,4.901561954,-11.52866007,0,4.42775339,0,7.471233577,0,0
61,0,0,0,0,0,0,0,0,0,0,8.836957791,0,0,0,0,0,0,0,0,0,19.37809244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,19.77466733,0,15.08437602,0,14.2417453,0,0,-2.220554816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,32.02632409,0,0,0,0,0,0,0,-3.090493373,0,1.603419765,3.805261414,0,0,0,0,8.655483523,8.76861673,0,2.317044891,-2.95579862,0,0,8.070060124,10.63711983,0,0,-12.47260373,0,0,0,0,0,0
64,0,-7.282348697,0,0,0,0,0,0,9.578284597,0,12.80127507,2.41197812,0,0,0,0,0,0,0,0,-2.674024094,0,0,0,0,0,0,0,0,0,0,0,-0.508075474,0,0
65,-3.986207642,2.171638003,0,0,0.006002642,0,0,12.52835747,0,9.349631607,0,-2.907573024,6.73791023,0,-3.48478975,0,0.742197595,0,3.021973179,0,3.053835116,0,0,6.578731243,0,0,6.871455952,6.519289927,10.6382053,0,0,2.009518216,4.368127806,0,0
66,0,0,0,0,3.674774452,0,0,0,1.074740765,0,0,-1.088564757,0,9.551987879,8.297522827,0,0,0,17.37281728,0,18.4007507,0,0,6.332665716,1.088889295,0,0,0,0,0,0,0,12.91059588,9.031673559,0
67,0,0,0,0,0,0,0,0,0,0,-1.507519957,0,0,1.895877095,10.10957839,2.645297205,0,0,0,0,12.97221009,0,10.01557777,0,0,0,0,0,0,4.725060974,0,0,0,7.154228986,14.28507962
68,-15.96879021,0,0,0,9.719922258,0,0,0,0,0,0,-0.605600875,7.995847953,0,-6.710272934,0,0,0,0,0,-2.721972636,7.454049929,0,0,0,0,0,0,0,0,0,0,2.879009175,0,0
69,0,7.412788776,0,0,18.95762962,0,0,0,0,0,0,-2.95434995,17.03111457,0,11.29511673,0,0,0,0,0,-7.024969266,6.123387672,0,0,0,0,0,9.967568414,0,0,0,0,0,0,0
70,-2.97406154,0,0,0,1.70310806,0,0,0,0,0,0,17.44509315,0,-2.436467526,-3.390593621,0,0,0,0,0,4.153590492,5.494610361,0,0,0,0,0,0.893861694,0,0,0,0,-7.287002359,-3.549595069,0
71,0,7.630956778,0,0,-4.909684403,0,11.39234595,0,0,0,4.542629999,4.899598231,-4.456394191,0,0.843586352,11.07780551,4.607713691,0,-0.350649671,6.945877198,10.26529508,0,0,-8.066833552,-1.147236442,0,0,0,2.340372922,0,0,0,0,0,0
72,0,0,4.590329447,0,0,0,-10.96611735,0,0,0,0,0,17.79136898,-6.077726892,15.83381314,0,-0.146545415,0,-14.84106297,3.664598778,0,0,0,-2.255334845,-1.640604081,0,0,0,3.484071072,0,0.514130048,4.370753698,0,0,0
73,0,0,0,0,0,0,2.640493775,0,0.733213666,0,0,0,0,-0.146832692,0,0,0,0,4.006604323,0,0,0,13.1983041,0,9.96967303,0,0,0,0,0,0,0,0,0,16.64816232
74,0,0,0,0,0,0,0,0,0,0,0,0,-3.491521457,0,0,0,0,0,11.70636566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,0.970968968,0,0,0,0,0,0,9.512296997,0,0,12.3947163,3.395375292,0,-1.101006098,0,0,0,0,0,8.687789173,-1.969681371,0,0,-7.892494569,0,0,-1.197244925,0,0,0,3.984238625,14.13693973,0,0
76,0,0,1.156526256,0,0,0,0,0,0,0,0,0,0,5.35953591,4.519438833,11.51251177,0,0,12.98490401,0,-5.755266196,0,0,3.530740307,5.103601099,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,8.965963304,-2.713765654,0,4.230735346,0,-0.289183515,0,14.32279114,0,0,0,0,0,0,0,0,0,0,18.62125666,0,0,0,20.66981193,0,0,0,0,0,0,0
78,0,0,0,0,0,-10.81393417,0,0,0,0,0,0,6.805036193,0,5.785507156,0,13.71325491,0,0,0,0.551328251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,6.006035661,0,0,13.1818858,0,0,0,0,0,3.754185493,0,0,0,0,0,0,0,0,0,0,5.608956623,0,0,0,0,0,0,0,8.680993768,0
80,0,0.394357213,0,-8.451540972,0.80293985,0,0,0,-2.967779556,0,0,6.547239607,0,0,-2.298687852,0,0,0,0,0,11.07200186,4.618543331,0,0,3.806352806,-4.029053146,-6.784002226,0,0,0,0,0,10.13963173,0,0
81,0,0.861751375,0,-1.020769183,1.081789507,0,5.786479029,0,8.822493602,0,0,0,-2.048674621,-1.478734267,-9.172736583,0,0,11.5233606,1.729927489,0,2.502143498,-1.348415996,0,4.763613788,0,0,0,-0.915580699,0,0,-1.448825736,7.348116421,0,0,7.248178398
82,0,0,0,0,13.65568358,0,0,0,0,0,0,6.861603733,-2.095845994,0,4.368264665,-3.291167238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.414693947,0,0
83,0,0,0,0,0,0.598809652,0,0,1.231248145,0,0,0,-6.857320961,0.702253799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,13.07889212,0,4.273029917,0,0,0,-5.309605418,5.062470299,0,0,0,0,5.384929336,0,12.62979192,0,0,-4.980160977,0,0,0,0,0.441259883,0,0,0,22.70310425,0,0
85,0,0,0,0,0,0,0,0,-6.702609662,0,0,0,13.27218047,0,17.00720005,0,13.44538264,0,0,0,0,0,0,0,0,0,0,0,-4.1850196,0,0,0,0,0,9.945612223
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.972316882,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,8.449669602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.697590343,0,0,0,0,0,0,0,0
88,2.433051057,2.085085565,0,0,6.285387212,0,0,0,0,0,0,9.723202807,9.655997347,0,15.55350896,0,6.933229487,0,0,0,17.29112848,1.602968261,10.42949413,0,0,0,0,0.026532785,0,0,0,0,0,0,0
89,0,0,1.04411111,0,4.502177715,0,0,0,0,0,0,-0.615713679,-5.78008616,0,1.19218041,0,0,0.989333355,8.00298638,0,5.373494185,8.91730245,0,0,7.113684893,0,0,5.124382809,0,-1.52229703,0,0,0,0,0
90,0,0,0,0,0,9.876576616,0,0,-1.362353285,0,-4.881296726,0,0,4.734121625,0,18.39701478,0,0,1.463966294,0,0,0,0,0,0,0,0,0,0,0,0,0,9.952412166,0,0
91,0,0,0,0,-4.169115907,5.976965087,-4.658773967,0,0,0,7.692587855,10.62322056,0,5.321053773,-0.557813912,0,0,0,23.98015627,0,0,2.191658406,9.589419699,1.605409789,4.501727337,2.837106805,0,0,0,0,0,0,-8.183010753,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6348916,0,0,8.422551143,0,0,0,0,0,0,0,0,0,0,0,-2.96169735,0,0
93,0,0,0,0,8.180580596,0,-0.600602511,0,0,0,9.384071769,0,25.25773657,16.53676073,2.838428663,0,-1.690376347,0,-5.807967748,0,0,0,0,3.292460621,3.345249665,0,0,9.377039442,-1.477015033,-5.74770848,0,0,0,0,10.85000136
94,0,0,0,0,0,0,7.534498484,0,6.842309471,0,0,12.97678289,-8.598163821,17.63404318,-1.063375554,0,-5.31621824,0,6.406117816,0,-4.013191407,0,11.5173276,0,22.22522723,0,0,13.40072965,0,0,6.566914151,0,0,0,7.031312074
95,0,0,0,0,13.1876395,6.87120667,11.35386841,0,7.706666155,0,0,1.053978828,-6.970349482,2.381837614,13.24825166,0,0,0,-0.468641446,0,1.441949691,-2.902196963,0,4.281623906,1.035428794,0,10.03162336,0,0,0,0,0,-1.463842873,0,0
96,0,0,0,0,0,20.86178995,0,0,0,0,14.52353164,0,0,-6.06121878,20.2733699,0,0,0,4.741402893,0,-3.82140355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,6.254331796,0,0,4.993892894,0,0,0,0,0,-0.64131087,5.316336698,0,0,15.04426983,0,0,0,9.628779134,0,0,1.689943341,0,0,0,0,0,6.420652367,16.40873609,0,0,9.455458065,0,0,0
98,0,9.651579597,0,0,0,0,7.14970659,0,-1.107115279,0,0,0,0,9.390523398,-2.596450064,8.06536824,-9.660335741,0,11.44283225,0,0,0,0,5.61783918,-1.190480653,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,12.02642299,0,8.901438951,0,0,0,0,0,0,4.486894804,0,0,0,0,21.81078776,0,-7.655700614,0,0,0,-3.373826987,0,0,0,0,0,0,0,0,0,0
100,5.478023171,0,0,0,9.289596678,0,3.714036895,0,0,0,0.099853011,0,6.440075826,-6.524259183,4.01871574,6.853610433,18.71060406,0,-0.404948926,0,-2.241256687,0,8.880799177,-4.002293679,-1.220034001,0,0,0,0,0,12.26517825,0,0,0,2.720029579
101,0,2.22621217,0,0,10.77115749,12.74391541,8.998496426,0,0,0,0,0,6.544554645,0,7.915727272,0,0,0,1.352667938,0,0,0,0,-7.363399789,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,14.06084465,0,0,0,14.12276138,0,-4.289151443,7.817669448,0,0,0,0,18.50379097,0,0,0,0,0,-6.61454602,0,0,20.79396779,0,0,0,0,0,0,0
103,4.725300058,0,0,0,0,0,0,0,4.532329412,0,0,14.61146908,0,0,0,0,0,0,0,0,0,0,0,0,6.402614391,0,0,0,0,0,0,0,0,0,0
104,0,1.06644166,0,0,0,0,2.544298736,0,0,0,0,5.765427693,6.838861245,15.22695388,0,0,0,0,9.860144586,0,0,0,0,0,-0.875041635,0,0,0,5.432323096,0,0,0,0,0,-4.313856836
105,0,0,0,0,0.943331268,-4.459210957,0,0,11.45951103,0,-4.683765786,-1.843840486,8.332933319,0,17.57216102,0,-7.967024563,0,-6.210835398,0,-2.360135522,0,0.241914517,0,-0.918714131,0,0,-3.39505179,5.849699303,9.868350337,0,0,0,0,4.287900958
106,0,0,0,0,14.9946702,0,-2.828724013,0,-3.606898607,0,5.539546519,-4.068781951,3.300448884,-3.237882809,-1.158891466,0,-6.365489018,0,9.918546072,0,-5.828704586,0,0,0,8.104862094,0,0,12.43340185,9.369882446,-0.554506827,0,0,0,0,0
107,0,0,0,0,-2.275761792,0,4.047491229,0,3.161666643,0,0,0,17.48471176,-3.040659644,6.636653084,0,0,0,-2.757724494,0,3.968615583,0,0,14.09442218,15.34280382,0,0,-10.30538983,0,0,-12.99899239,0,0,0,0
108,0,0,0,0,-3.204600811,-10.1789864,-0.379665937,0,11.72347861,0,0,-3.521761215,24.73566046,7.704097832,4.363588072,0,0,0,5.103383904,-4.868899019,0.853173923,0,0,1.187525448,-3.589994381,0,0,0,0,0,4.356855335,0,-13.47274275,0,3.769283224
109,0,-3.002575872,7.371886087,0,9.706197381,0,0,12.50075118,0,17.21084233,0,6.594548013,7.103310652,0,-1.210938133,8.865273801,5.723944981,0,-5.500118153,0,18.53421027,-5.728485177,1.242256542,0,0.68831432,0,0,0,2.540867445,6.596398485,0,0,0,0,13.98190084
110,0.887446553,2.097789074,0,0,12.34568276,0,0,0,0,0,5.251802722,26.89084424,0.624611727,0,6.820905371,5.017475353,-4.123528325,5.036463919,9.383322672,0,18.56811087,0,0,0,7.232115966,5.770237917,0,11.42080808,5.587124757,0,-0.901870837,0,15.01454907,0,0
111,0,-3.472685824,-7.691201799,0.250841726,6.420970602,0,0,0,0,0,0,-8.282619323,31.91966214,0,9.170897939,0,8.279971065,0,-0.035159818,0,14.90195196,0,0,0,1.753815759,0,0,8.817849164,9.409831545,0,0,6.913375147,0,0,0
112,0,8.216045403,1.497328795,0,-5.96062934,0,0,0,0,0,-1.490087804,8.496564391,-3.616014798,5.593670087,-13.10412869,1.427747729,-0.863621631,0,5.135826806,5.509072992,8.002783453,0,0,-3.314896086,10.49859081,0,3.000967836,9.047371551,5.532637702,0,11.39910753,0,2.568488761,-0.422060103,0
113,0,0,0,0,2.46930222,0,-10.79418087,0,0,0,8.357681261,12.11783271,10.43435363,-6.801873862,1.494722023,0,7.705788874,0,11.54746267,-6.478608416,0,0,0,0,10.7088946,-4.447521184,0,0,0,0,0,14.40036025,0,0,0
114,0,-3.685703076,0,0,15.22674575,-1.573853494,0.053876362,4.333480339,0,0,0,4.104208391,0,0,9.779774054,0,11.20209441,5.215903293,-0.656771063,0,-1.265696136,-0.865744007,0,0,0,0,0,4.958640142,10.79945355,0,0,0,11.62766092,0,0
115,0,-4.110341641,0,0,12.60394807,0,0,0,0,1.767560946,-0.912014832,-9.381515916,10.24194927,0,11.05683229,0,0.786085237,0,0,0,5.907545327,0,1.254309347,0,2.458637919,0,0,0,15.11410495,0,0,0,-0.911203798,0,0
116,0,-9.329749969,0,0,7.127642843,-4.089558142,-8.836177326,0.929721115,0,0,0,4.411528155,-5.923731069,-2.22744632,9.527172344,0,2.310022873,0,0,0,-1.975851458,1.306376512,-0.843442345,-3.233399047,10.01603123,0,0,9.661540449,-7.098796185,0,2.088759057,0,0,0,0
117,0,11.50881531,0,0,-7.289869913,0,0,0,0,0,0,6.512042277,-9.983986511,0,6.355014971,0,8.475662956,0,-5.645793111,0,5.062441895,0,-7.341735542,0,-2.709693907,12.80479564,5.681435303,0,-3.61390449,0,0,0,0,0,0
118,0,-8.354081162,0,0,12.96347943,0,0,0,0,0,0,5.076986505,7.29747917,-4.598966317,0,0,13.99836429,0,-0.322701736,0,0,0,0,0,0,5.858412721,0,5.196436196,3.239870386,0,0,0,0,0,0
