,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
11,0,-9.795721492,0,-6.179089974,20.47894366,0,16.56244181,2.433570872,0,4.51922028,0,-9.467936385,15.75397919,16.25389993,2.430295977,0,2.74255863,0,4.126117001,0,21.66600043,3.141269397,0,-1.748694758,16.74481702,0,0,0.21057461,29.91032876,0,-5.284141424,0.867794495,-11.13938014,0,4.940779412
12,0,0,0,0,0,14.78882433,2.550613279,0,0,0,0,14.17455929,0,18.2335419,-4.168555604,0,13.89287277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,14.4928671,0,0,0,0,0,0,14.56371812,0,0.267479708,0,0,0,0,0,6.922330856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.16348606,0,0,12.21405682,0,7.353890253,3.033115917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,13.03410132,0,0,0.921942203,0,0,0,-1.858771261,13.44346598,0,-5.295223577,1.027730167,0,0,0,0,0,1.131533946,0,10.09406435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,12.12104425,-1.072316555,0,7.160749073,0,0,7.001051513,0,1.990795136,0,8.707679762,0,0,0,-9.861922492,0,-4.755222648,0,0,0,-5.117233036,0,0,0,0,0,0,0,0,0,1.848269392
17,0,-0.076418281,0,0,18.24623853,0,0,0,4.444290127,0,0,15.87370828,28.06021938,1.042319438,0,0,15.86547006,0,0,0,1.5974629,0,0,0,3.970329521,0,0,0,2.1627843,0,0,0,0,0,0
18,0,0,0,0,-14.80964623,0,0,0,0,0,0,15.09279734,0,17.07846765,0,0,0,0,0,0,1.75147077,0,0,0,21.16001841,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,21.31265489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.851298703,0,0,0,0,0,0,0,0,0,0
20,0,13.31914981,0,0,13.8410633,-10.95266673,0,0,-7.591522631,-1.084594063,0,0,12.92263628,0,35.6014627,0,0,0,-24.69602538,0,8.838959708,0,0,0,0,0,0,2.473171553,0,0,0,0,8.765577701,0,0
21,0,10.49156329,0,5.386307874,-11.65137504,0,-8.240284724,2.860786564,0,18.76268804,0,0,-7.458833607,-21.5365156,-6.354034147,0,-1.203559909,0,31.30600608,17.75274212,8.662558979,0,10.23698035,0,1.375923872,0,0,1.438870898,8.359021408,0,4.779964426,0,0.57110738,14.06590069,12.6925536
22,0,0,0,0,0,-4.621858977,0,0,0,25.16909197,8.05967754,0,0,20.90603048,0,11.24975743,0,0,0,0,9.822778012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,-12.91379799,0,0,0,3.740991484,-5.748321677,0,0,2.029676466,0,0,0,-19.62266321,0,0,0,0,0,11.96566257,0,-5.072769839,0,0,0,0,0,13.2351688,0,0.566679976,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,8.960719103,0,0,21.30204266,0,0,0,19.29830047,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9960864,0,0
25,0,4.59934752,0,0,0.445008147,0,13.87682405,0,6.202353827,0,0,0,8.907690553,10.25252538,17.01981477,0,11.77724559,0,5.007468366,0,7.722956986,7.529367188,-2.580410509,7.985012587,18.71408689,0,0,0,0,0,0,0,-0.955312686,0,0
26,0,0,0,0,-8.369330379,0,0,0,12.28248665,0,0,12.03129681,15.26673798,0,0,0,0,0,5.52703221,0,27.3051658,-9.477560346,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0.107244814,-7.81157886,0,0,0,0,0,0,-3.590299514,3.950112103,0,18.35356704,0,7.685609454,0,0,0,14.82751741,0,0,0,-4.784018822,0,10.23802184,0,0,0,11.88445679,0,-4.036635448,0,0
28,0,0,0,0,27.64890708,0,5.857086859,0,0,0,0,0,0,0,11.42612133,0,0,0,0,0,26.26407223,10.08550056,8.886857659,0,0,0,0,0,0,13.21792163,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.805988781,0,0,0,0,0,0,3.409309428,0,0
30,0,0,0,0,0,-3.525338974,-9.519647835,0,-13.1202786,0,0,0,5.222366554,-5.413020321,0,0,-23.16063325,0,-4.806986231,0,8.99386325,0,0,0,0,-5.919947715,0,0,0,-12.16879175,0,0,0,0,-4.364922184
31,0,4.130043293,0,0,0,-9.504990468,0,0,-9.266385366,0,0,0,3.285344279,12.45787724,0,0,0,0,0,0,-7.127413282,0,0,0,0,0,0,0,0,0,0.526770237,0,30.56128873,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,8.762770675,0,0.801246813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,-0.054690052,0,0,0.50888724,0,38.19833275,0,-20.59502801,0,0,0,17.75966559,-2.310505766,-12.20150024,0,0,0,16.04381409,24.97456054,-2.082129291,0,0,6.983135751,35.83191907,24.87103386,0,0,12.7825038,0,13.31481108,0,0,0,0
34,0,0,0,0,18.22657858,0,0,0,0,0,0,-8.94429821,-11.14494177,0,15.92317553,0,0,0,0,0,6.37424936,0,0,0,0,0,-2.595869903,0,-14.22589577,0,0,0,3.657849053,0,0
35,0,0,0,0,-5.812640099,-4.825456294,14.99658217,0,0,2.976778763,0,0,-2.170361378,9.56767072,-0.481641293,0,-12.72742154,0,-10.2996256,6.784556209,-9.570791261,0,0,-10.23427546,0,12.37056787,0,-1.886532266,0,-5.964114592,0,0,0,0,0
36,0,0,0,0,-9.0750069,0,0,0,16.04787409,0,0,-5.884552904,0,0,20.59618201,0,0,0,7.426218697,-5.287316109,11.9890973,0,0,0,-1.667822337,0,0,0,0,0,0,0,18.03678951,0,0
37,0,7.545593329,0,0,1.68882771,0,0,0,0,-9.26451471,0,15.09952546,6.330197193,0,2.113602877,0,14.69332159,0,-14.68175276,0,5.563796978,-1.086396424,0.518920652,5.081787455,0,0,0,7.306494124,3.717256407,0,0,0,5.731230062,-0.816966925,0
38,0,0,0,0,0,0,0,0,0,0,-10.82749461,0,12.34738328,0,7.44092745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,14.58649582,0,0,0,0,0,0,6.480966883,0,0,-9.628193035,0,0,0,0,0,1.917072872,0,0,0,0,-6.123488348,0,0,0,-11.8494291,0,0,-8.165219098,0,0
40,0,0,0,0,0,0,3.115378781,0,0,0,0,17.89093272,-6.980008517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,-7.275902969,0,5.036034417,0,-1.781374772,0,-7.157950756,-3.375460713,10.41292887,10.94637181,0,-13.39931812,0,9.642645284,0,26.26618002,-2.001978255,10.15341567,0,8.350695794,7.468299467,0,0,12.65991987,0,0,0,0,0,0
42,0,0,0,0,-4.238563326,0,0,0,0,0,0,-20.95083949,-8.970478694,0,21.49896044,0,0,0,10.10533621,0,14.53636313,-4.498635451,0,0,0,0,0,-1.144778333,0,0,0,0,0,0,0
43,3.5835162,8.554216324,0,0,2.23479375,6.30450677,0,0,0,0,0,8.391435183,-17.12241074,0,12.23379052,0,0,0.245956208,-4.194846996,0,-5.338106689,0,0,0,0,0,0,0.169715948,0,5.24516682,0,0,9.566183321,0,0
44,0,0,0,0,0,37.92878786,0,0,0,0,0,0,-13.70802811,12.67856305,-6.425193201,0,21.83132394,0,18.93693735,0,0,0,0,-2.275062052,0,-9.280275377,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,32.34556478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.54706026,0,0
46,0,0,0,-3.512089634,0,-12.82880306,0,0,0,0,26.84447584,0,0,0,-5.004057408,0,0,0,0,0,14.8538013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,10.56710783,0,0,0,15.88634095,0,0,-15.50066839,0,0,-22.71931006,13.48423578,0,0,5.145999508,17.8993492,15.23585592,15.18100264,0,0,0,0,-0.302687271,0,0,0,0,0,3.750154178,0,0
48,0,0,0,8.603388456,0,13.60566929,0,0,-1.200983549,0,20.92844909,0,0,0,19.93003865,0,0,0,0,0,21.62503016,0,-10.25565077,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,12.14655398,0,0,0,0,0,0,10.13237886,0,0,0,0,0,0,0,0,-1.107490315,-9.392396136,0,0,0,0,0,0,0,0,4.72822485,0,0,0,0
50,0,12.23261403,0,0,12.6970184,0,0,0,23.71106056,0,0,2.303166417,0,0,7.007131414,0,0,0,0.85356134,0,2.620765715,0,0,0,0,0,0,0,2.36614165,0,0,0,-3.450724878,0,1.270978826
51,0,0,0,0,9.401795097,12.55165013,0,0,0,39.16777488,0,0,0,0,20.46420605,0,0,0,27.80269158,0,0,0,19.10507241,0,14.84363261,0,0,7.702978471,-15.07798155,0,0,0,-15.96333355,0,0
52,0,0,0,0,-9.7585038,0,0,0,22.18400429,0,-7.769442259,0,0,0,-11.3729542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,19.15131907,0,0,0,0,4.349614729,0,0,-10.71352605,0,0,0,0,0,0,0,40.12521369,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,-12.06794466,0,0,0,-3.16754223,0,0,0,6.295891091,0,0,17.65010648,7.968866982,6.566036371,4.966986201,0,0,0,9.171770727,0,-5.785726435,-13.84764332,0,12.79129987,0,0,0,4.202518515,0,0,0,-6.669397937,-5.802933959,0,0
55,0,0,0,0,10.19857985,6.595129405,0,0,0,0,0,-0.639040101,-3.242365705,0,0,0,11.29922088,0,17.19944569,0,0,0,0,0,0,0,0,0,0,25.20191527,0,0,0,0,0
56,3.978055098,0,0,0,-2.47450162,0,0.819705806,0,0,-3.89247563,0,0,0,11.22957358,14.44080953,0,0,0,-11.66652579,0,0,0,0,15.78245186,6.636972616,0,0,0,0,0,0,0,0,0,0
57,10.41382082,0,0,0,3.170181754,0,9.480058781,0,0,-4.952558672,3.198809303,13.52054957,-16.70256902,3.075673185,-3.889045897,22.77582527,-3.071835985,0,-9.219348158,0,16.73598469,5.683937882,0,9.540947531,3.048392915,2.988722111,0,11.4166332,0,0,0,0,3.482713269,0,0
58,-0.713516962,-0.811076416,0,0,10.80395427,0,19.71555166,0,0,0,0,0,5.225365757,-20.62525474,0,0,7.639231734,0,-25.86495903,19.78173011,-9.95023415,0,0,0,-6.405003781,0,0,0,0,0,-9.419949276,0,0,0,0
59,0,0,0,0,11.56703016,0,0,0,0,0,-5.691465266,0,0,0,17.97705578,0,0,0,0,0,0,0,-0.420956196,0,-0.316411134,0,0,0,0,-2.272955469,3.311028347,0,0,0,0
60,-11.03741764,-5.456505301,0,0,-7.017040475,0,0,0,0,0,0,1.166224448,10.39746556,0.631811244,13.69714802,9.76095439,7.879762189,0,24.99528842,9.874906953,4.720078507,6.619258542,1.909170349,0,0,0,0,1.592802693,-13.84318786,0,0.155684057,0,-10.79046552,0,0
61,0,0,0,0,0,0,0,0,0,0,1.733109362,0,0,0,0,0,0,0,0,0,9.312910005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,19.67336799,0,1.398320812,0,3.449841729,0,0,-25.13170277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,-3.73313586,0,0,0,0,0,0,0,-2.416425858,0,-12.5616588,4.014921183,0,0,0,0,8.301263161,5.336896116,0,5.14896802,8.277500495,0,0,-13.18139609,5.672007776,0,0,10.49407777,0,0,0,0,0,0
64,0,10.88779946,0,0,0,0,0,0,1.902334195,0,12.30506893,-10.3676396,0,0,0,0,0,0,0,0,4.394240973,0,0,0,0,0,0,0,0,0,0,0,8.220938947,0,0
65,-2.871112212,3.607716634,0,0,-2.605126312,0,0,15.29058527,0,14.50509906,0,13.63032,-11.55178343,0,-0.764579492,0,8.45572857,0,-8.706675363,0,-6.441799528,0,0,9.109557133,0,0,-9.325994523,17.69429976,-6.680120903,0,0,20.65711019,2.288768081,0,0
66,0,0,0,0,9.302224795,0,0,0,-10.15375742,0,0,1.322198315,0,6.683172742,11.26490251,0,0,0,1.492947052,0,31.49909482,0,0,13.44679426,-8.978615591,0,0,0,0,0,0,0,6.398929441,-3.297693221,0
67,0,0,0,0,0,0,0,0,0,0,-3.990694562,0,0,-15.9545353,17.49690943,25.3319567,0,0,0,0,-0.844403985,0,23.65585838,0,0,0,0,0,0,18.5447269,0,0,0,0.119698246,9.593764882
68,14.83271919,0,0,0,1.516875712,0,0,0,0,0,0,7.472140463,-2.919052598,0,-17.28639653,0,0,0,0,0,21.87911335,16.41883878,0,0,0,0,0,0,0,0,0,0,-7.54354919,0,0
69,0,11.51967843,0,0,10.8569882,0,0,0,0,0,0,-20.61562659,16.72209018,0,11.77472384,0,0,0,0,0,9.645288029,-2.077191694,0,0,0,0,0,-12.99903181,0,0,0,0,0,0,0
70,9.849076496,0,0,0,-11.87283238,0,0,0,0,0,0,15.01310923,0,26.64359961,16.80056629,0,0,0,0,0,-9.409825848,3.203545612,0,0,0,0,0,-13.42241023,0,0,0,0,5.738799659,9.03257634,0
71,0,15.98717883,0,0,6.930117221,0,-1.265316141,0,0,0,12.30321063,12.27295636,18.21315981,0,-3.009689302,9.172545708,-11.69143699,0,-3.741880759,11.83348993,0.639687073,0,0,8.738899748,-16.37294107,0,0,0,53.31887856,0,0,0,0,0,0
72,0,0,-1.327746389,0,0,0,1.003958136,0,0,0,0,0,23.399279,-11.14654636,-1.532847519,0,17.90746332,0,-11.63037638,1.770762855,0,0,0,-7.132098502,29.23131752,0,0,0,7.362978204,0,11.32728716,14.49412683,0,0,0
73,0,0,0,0,0,0,-8.102612206,0,9.582702509,0,0,0,0,42.93649464,0,0,0,0,10.24022425,0,0,0,-13.48328917,0,-1.950542988,0,0,0,0,0,0,0,0,0,-2.338560773
74,0,0,0,0,0,0,0,0,0,0,0,0,29.45882835,0,0,0,0,0,-4.93643033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,16.04269806,0,0,0,0,0,0,11.75383213,0,0,7.224424024,2.168844321,0,-0.812084774,0,0,0,0,0,26.20101669,-26.12971928,0,0,-7.447288704,0,0,9.878389594,0,0,0,-1.02433215,-2.132469574,0,0
76,0,0,12.16791342,0,0,0,0,0,0,0,0,0,0,15.95497566,-7.0773661,5.990692807,0,0,-20.8519092,0,18.38857698,0,0,-24.87068401,-4.032940363,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,-5.013322183,12.26092681,0,-21.12321493,0,24.51394068,0,26.01546719,0,0,0,0,0,0,0,0,0,0,-10.21449012,0,0,0,-22.43803363,0,0,0,0,0,0,0
78,0,0,0,0,0,-8.066770027,0,0,0,0,0,0,5.702505658,0,1.472234823,0,-32.1919856,0,0,0,15.64375156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,-30.60187233,0,0,-5.764164114,0,0,0,0,0,-0.913669447,0,0,0,0,0,0,0,0,0,0,8.409116749,0,0,0,0,0,0,0,-7.332222472,0
80,0,1.975692567,0,-0.738734387,8.82211523,0,0,0,7.42185967,0,0,1.882490527,0,0,9.576246388,0,0,0,0,0,26.96205314,12.37664227,0,0,-9.205078039,-8.04666976,3.966481504,0,0,0,0,0,11.95042109,0,0
81,0,-2.099744252,0,-5.588909198,26.75642453,0,8.960590026,0,-4.51500323,0,0,0,7.584974772,11.18631792,-21.89621076,0,0,11.36219101,46.16863684,0,3.053194467,-6.974030248,0,7.74506798,0,0,0,1.509495076,0,0,7.193662891,-8.209777884,0,0,-1.807566138
82,0,0,0,0,16.7693524,0,0,0,0,0,0,-4.043106531,19.4122261,0,-6.108124035,18.2049011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.37967987,0,0
83,0,0,0,0,0,16.44474067,0,0,16.94212068,0,0,0,2.488692621,8.310050913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,-7.316776246,0,21.02970834,0,0,0,4.149346254,22.53627799,0,0,0,0,5.789764482,0,-24.42059128,0,0,22.12672036,0,0,0,0,-5.082560522,0,0,0,-5.860188843,0,0
85,0,0,0,0,0,0,0,0,32.10742005,0,0,0,11.6250191,0,8.004442207,0,16.41251349,0,0,0,0,0,0,0,0,0,0,0,-9.862554435,0,0,0,0,0,12.62977436
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.440473371,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,24.64136083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.192874386,0,0,0,0,0,0,0,0
88,15.6088912,17.14876698,0,0,-10.57514614,0,0,0,0,0,0,25.58177648,3.068230834,0,24.24913015,0,5.690400974,0,0,0,24.45766789,-5.784961031,-13.00197629,0,0,0,0,-11.38712199,0,0,0,0,0,0,0
89,0,0,15.16232893,0,3.840630626,0,0,0,0,0,0,34.71670436,7.408894575,0,10.29762336,0,0,15.51976576,22.47850165,0,-9.047184966,28.62073805,0,0,8.927509099,0,0,1.396769763,0,4.090310437,0,0,0,0,0
90,0,0,0,0,0,13.34507621,0,0,32.94430131,0,6.368004237,0,0,14.10201541,0,-19.40214847,0,0,3.18334434,0,0,0,0,0,0,0,0,0,0,0,0,0,16.80094739,0,0
91,0,0,0,0,8.994963449,6.993412086,-16.09649682,0,0,0,5.881846252,-4.955244701,0,-4.757793897,-3.344851924,0,0,0,0.372441974,0,0,0.013799003,10.27230525,24.52063243,6.683443437,17.89158484,0,0,0,0,0,0,-2.574436744,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.23208537,0,0,35.00017645,0,0,0,0,0,0,0,0,0,0,0,6.12570467,0,0
93,0,0,0,0,-11.60942843,0,5.775932119,0,0,0,1.329919825,0,0.244224625,16.4072441,-8.251071595,0,0.09004718,0,20.65557319,0,0,0,0,-5.16886227,13.19626558,0,0,14.55604188,1.82755547,3.761843296,0,0,0,0,-12.40915576
94,0,0,0,0,0,0,14.49765036,0,12.97849018,0,0,13.54272712,-9.016191277,-18.83941278,-1.989546991,0,-9.38361013,0,-6.899471783,0,-6.817598798,0,3.682779115,0,-3.603177925,0,0,29.96619271,0,0,6.680575494,0,0,0,7.995823402
95,0,0,0,0,4.073512542,4.655263172,10.43533112,0,14.02005988,0,0,9.601694287,8.803242921,14.9043482,24.19230557,0,0,0,9.469460638,0,2.156367385,3.272891198,0,-11.3044268,-17.37448709,0,-7.220422431,0,0,0,0,0,0.762403564,0,0
96,0,0,0,0,0,7.316404978,0,0,0,0,6.039235929,0,0,-10.9016679,23.63598751,0,0,0,-28.42401303,0,4.033622192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,19.6729801,0,0,16.64306104,0,0,0,0,0,-18.21515677,17.55122662,0,0,-4.170939838,0,0,0,-2.752512163,0,0,3.756635398,0,0,0,0,0,-7.922811521,-16.88234972,0,0,-24.76256273,0,0,0
98,0,-10.16392069,0,0,0,0,-12.22187563,0,12.24579311,0,0,0,0,5.312889687,21.64143282,1.326799104,20.99491098,0,-3.008263686,0,0,0,0,0.421341756,-0.075485449,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,20.94129401,0,-10.49048763,0,0,0,0,0,0,-7.240695297,0,0,0,0,1.668373109,0,27.76484227,0,0,0,-14.47895744,0,0,0,0,0,0,0,0,0,0
100,4.274467667,0,0,0,18.93879338,0,26.90319731,0,0,0,8.421282925,0,12.97634486,1.40804077,-12.95997352,12.39023631,-10.45019994,0,1.704962923,0,16.23843715,0,6.451413648,8.807238039,8.647311833,0,0,0,0,0,20.03918911,0,0,0,3.13354169
101,0,25.24945435,0,0,19.38034688,35.5671773,23.83100226,0,0,0,0,0,-5.643735823,0,-5.25971482,0,0,0,2.802216663,0,0,0,0,18.82618527,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,14.47515957,0,0,0,13.49060687,0,-4.587841131,16.4768804,0,0,0,0,-23.71407964,0,0,0,0,0,-6.7205052,0,0,-15.17493407,0,0,0,0,0,0,0
103,9.268546208,0,0,0,0,0,0,0,3.37681796,0,0,24.93433454,0,0,0,0,0,0,0,0,0,0,0,0,-4.115161417,0,0,0,0,0,0,0,0,0,0
104,0,-11.58143439,0,0,0,0,14.04716886,0,0,0,0,-1.521089209,3.900752702,14.16890429,0,0,0,0,5.649404572,0,0,0,0,0,18.86274238,0,0,0,14.52056613,0,0,0,0,0,-4.499345315
105,0,0,0,0,-12.53114727,17.42675817,0,0,29.29630936,0,-3.231356896,-4.913208282,1.619430332,0,1.544426335,0,13.13855532,0,17.86780307,0,-2.307848219,0,-6.053104939,0,0.768083339,0,0,20.58042721,-5.625075331,-3.922324482,0,0,0,0,12.94908203
106,0,0,0,0,3.616643861,0,19.31988154,0,-15.77769597,0,0.402018926,-2.283130451,17.48224841,13.50822028,6.050267221,0,5.239459638,0,-6.426997331,0,-2.848757158,0,0,0,1.979505967,0,0,-3.99256389,3.222992082,9.063348666,0,0,0,0,0
107,0,0,0,0,13.0438754,0,-13.57428741,0,5.297254489,0,0,0,1.31469689,10.8793646,3.893412326,0,0,0,-13.4240927,0,9.281859849,0,0,9.596217176,-3.327433999,0,0,-11.01548267,0,0,-5.25564093,0,0,0,0
108,0,0,0,0,22.74429678,-1.080970642,-10.29833837,0,-3.31094051,0,0,14.50254449,4.438322842,38.50196736,0.051718781,0,0,0,17.62919583,20.41946718,9.662316124,0,0,-16.34490621,-2.672550089,0,0,0,0,0,1.584780305,0,-8.992724769,0,3.694910444
109,0,8.47736598,30.07245238,0,9.367841733,0,0,14.34439319,0,-5.38459258,0,17.9305683,-6.199336729,0,12.02894095,-3.243799145,-0.386314334,0,-5.770022125,0,-1.704626754,7.611534039,3.234397358,0,-16.70086795,0,0,0,-5.071396914,25.69316597,0,0,0,0,11.49921833
110,0.390802797,28.42073333,0,0,-14.26955783,0,0,0,0,0,1.66368093,12.64042013,-9.451885012,0,14.51536584,5.008224301,6.561493228,4.172649792,10.36127887,0,35.12216614,0,0,0,2.860182499,7.295134956,0,5.862692252,-4.965128488,0,1.82171473,0,-6.261454685,0,0
111,0,-3.194507912,4.802651375,9.793706525,10.14819051,0,0,0,0,0,0,-14.97181812,13.0785315,0,10.47523534,0,-10.41597158,0,8.301434593,0,1.032322927,0,0,0,-15.82987785,0,0,18.91797435,13.07596502,0,0,-6.958159742,0,0,0
112,0,40.71264198,19.01380268,0,1.576791515,0,0,0,0,0,1.148631161,13.60732597,21.6922282,10.69540136,2.931356116,-4.758515428,-13.88679133,0,14.29770484,11.26207405,14.61144665,0,0,-0.77715863,-9.637564615,0,16.04751543,-4.004868917,-1.763610088,0,19.2357482,0,6.772539842,15.56455416,0
113,0,0,0,0,-2.765848653,0,16.6919212,0,0,0,-2.282691669,5.430869989,19.46773885,4.544043927,-0.430812494,0,-4.101246468,0,35.17346611,-7.928234312,0,0,0,0,3.448021615,-0.844246915,0,0,0,0,0,-8.384224941,0,0,0
114,0,8.814294005,0,0,15.37988915,-2.214052728,-10.79760685,7.179879168,0,0,0,0.357655769,0,0,-0.448955561,0,3.176894816,16.32271077,11.96112956,0,3.371767178,-0.267060922,0,0,0,0,0,-16.99891686,33.09094943,0,0,0,-12.08119659,0,0
115,0,-2.058573323,0,0,13.09920932,0,0,0,0,-6.07187847,-14.67547837,-1.386732985,23.32733064,0,15.10370494,0,2.335001918,0,0,0,0.091245443,0,-3.937333632,0,-0.832254329,0,0,0,1.216067128,0,0,0,-8.609092977,0,0
116,0,20.28435075,0,0,3.054909935,-2.749773556,11.61008895,2.425674045,0,0,0,-9.787638975,16.49724111,-6.484740175,1.66082104,0,-4.165909055,0,0,0,8.439401184,2.316521406,-6.335690064,-10.12115409,-0.074558551,0,0,23.22091181,25.64794631,0,7.850580231,0,0,0,0
117,0,34.18168389,0,0,-3.932242968,0,0,0,0,0,0,2.664190864,9.511935302,0,-18.05322804,0,13.67680753,0,-2.548159042,0,3.286624582,0,14.72109563,0,2.417756628,4.082606295,-5.676405682,0,15.71043177,0,0,0,0,0,0
118,0,5.98169978,0,0,16.63413523,0,0,0,0,0,0,-3.122416864,1.235861386,8.210704105,0,0,7.623303998,0,7.731526229,0,0,0,0,0,0,11.55075549,0,7.802136584,15.28088414,0,0,0,0,0,0
