,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
31,0.0,4.9003243,0.0,0.0,0.0,4.9003243,0.0,0.0,4.9003243,0.0,0.0,0.0,4.9003243,0.009671699,0.0,0.0,0.0,0.0,0.0,0.0,4.9003243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9003243,0.0,4.9003243,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7477994,0.0,0.0062624505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.013758167,0.0,0.0,4.360798,0.0,0.016539317,0.0,3.2874012,0.0,0.0,0.0,4.360798,0.014879967,0.013763445,0.0,0.0,0.0,4.6452827,3.2874012,3.9616964,0.0,0.0,3.2874012,5.4508615,3.2874012,0.0,0.0,4.6452827,0.0,0.015617149,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,5.105548,0.0,0.0,0.0,0.0,0.0,0.0,0.00044243332,0.0011109071,0.0,5.105548,0.0,0.0,0.0,0.0,0.0,5.5089903,0.0,0.0,0.0,0.0,0.0,4.4184456,0.0,4.4184456,0.0,0.0,0.0,5.105548,0.0,0.0
35,0.0,0.0,0.0,0.0,3.8519108,0.003743398,0.0032214515,0.0,0.0,3.8519108,0.0,0.0,0.003177839,3.8519108,3.8519108,0.0,3.8519108,0.0,3.8519108,3.8519108,4.9362626,0.0,0.0,3.8519108,0.0,0.005846371,0.0,0.004991234,0.0,3.8519108,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0022994997,0.0,0.0,0.0,4.275582,0.0,0.0,0.005302218,0.0,0.0,3.596243,0.0,0.0,0.0,4.275582,3.596243,4.275582,0.0,0.0,0.0,3.596243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006667596,0.0,0.0
37,0.0,5.483205,0.0,0.0,4.975146,0.0,0.0,0.0,0.0,2.8317087,0.0,-0.006717196,4.8582263,0.0,4.172813,0.0,-0.004110119,0.0,3.4949572,0.0,3.8902543,-0.003833761,-0.010447652,2.8317087,0.0,0.0,0.0,4.5731287,5.5474834,0.0,0.0,0.0,2.8317087,3.4949572,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143514015,0.0,4.8239584,0.0,4.8239584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,5.042432,0.0,0.0,0.0,0.0,0.0,0.0,0.020313824,0.0,0.0,0.01956885,0.0,0.0,0.0,0.0,0.0,0.01959249,0.0,0.0,0.0,0.0,4.355722,0.0,0.0,0.0,0.019811036,0.0,0.0,4.355722,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,-0.007778396,0.0,0.0,0.0,0.0,-0.0070640706,-0.006196383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,-0.013217219,0.0,3.7574956,0.0,3.7574956,0.0,5.126128,3.7574956,-0.009723809,-0.0071949586,0.0,4.4389033,0.0,5.126128,0.0,3.7574956,3.7574956,3.7574956,0.0,4.4389033,3.7574956,0.0,0.0,5.3480835,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0137752155,0.0,0.0,0.0,0.0,0.0,0.0,4.961753,4.275582,0.0,4.275582,0.0,0.0,0.0,4.275582,0.0,5.364882,4.275582,0.0,0.0,0.0,0.0,0.0,4.275582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3.0637722,3.0637722,0.0,0.0,4.815828,0.017366638,0.0,0.0,0.0,0.0,0.0,4.9688206,3.0637722,0.0,3.0637722,0.0,0.0,3.0637722,3.0637722,0.0,0.020581914,0.0,0.0,0.0,0.0,0.0,0.0,0.020416917,0.0,0.016455656,0.0,0.0,3.7332869,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,5.105548,0.0,0.0,0.0,0.0,0.0,0.0,0.019852344,5.105548,5.105548,0.0,5.105548,0.0,5.105548,0.0,0.0,0.0,0.0,0.010877451,0.0,5.105548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0056579383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010511058,0.0,0.0
46,0.0,0.0,0.0,4.4854774,0.0,5.172973,0.0,0.0,0.0,0.0,4.4854774,0.0,0.0,0.0,4.4854774,0.0,0.0,0.0,0.0,0.0,0.0013098479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,5.2758293,0.0,0.0,0.0,3.6866395,0.0,0.0,4.768407,0.0,0.0,4.36718,3.6866395,0.0,0.0,3.6866395,3.6866395,5.2758293,4.36718,0.0,0.0,0.0,0.0,3.6866395,0.0,0.0,0.0,0.0,0.0,-0.02343608,0.0,0.0
48,0.0,0.0,0.0,4.175964,0.0,4.175964,0.0,0.0,4.175964,0.0,-0.0018871834,0.0,0.0,0.0,4.175964,0.0,0.0,0.0,0.0,0.0,4.8614016,0.0,4.175964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.00038244817,0.0,0.0,0.0,0.0,0.0,0.0,5.9548407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030919488,4.576296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.576296,0.0,0.0,0.0,0.0
50,0.0,0.0007429545,0.0,0.0,-0.0003911831,0.0,0.0,0.0,4.5029793,0.0,0.0,0.0010496675,0.0,0.0,5.59418,0.0,0.0,0.0,0.0060475133,0.0,5.190573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.190573,0.0,0.0,0.0,4.5029793,0.0,4.5029793
51,0.0,0.0,0.0,0.0,0.013130891,0.008040169,0.0,0.0,0.0,3.997759,0.0,0.0,0.0,0.0,0.020001927,0.0,0.0,0.0,5.5924025,0.0,0.0,0.0,3.997759,0.0,0.012433502,0.0,0.0,0.012245282,3.997759,0.0,0.0,0.0,0.015566278,0.0,0.0
52,0.0,0.0,0.0,0.0,5.042432,0.0,0.0,0.0,-0.005752859,0.0,5.042432,0.0,0.0,0.0,5.732345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,5.2359943,0.0,0.0,0.0,0.0,4.548155,0.0,0.0,4.548155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9264774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,3.8164907,0.0,0.0,0.0,5.589742,0.0,0.0,0.0,-0.004621133,0.0,0.0,-0.0045807324,-0.012134089,3.8164907,4.9003243,0.0,0.0,0.0,3.8164907,0.0,4.9003243,3.8164907,0.0,-0.0031077277,0.0,0.0,0.0,3.8164907,0.0,0.0,0.0,3.8164907,3.8164907,0.0,0.0
55,0.0,0.0,0.0,0.0,5.217575,4.5298333,0.0,0.0,0.0,0.0,0.0,4.5298333,4.5298333,0.0,0.0,0.0,0.012967945,0.0,4.5298333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5298333,0.0,0.0,0.0,0.0,0.0
56,3.6242435,0.0,0.0,0.0,4.3039665,0.0,-0.01482048,0.0,0.0,-0.015662603,0.0,0.0,0.0,5.547029,4.3039665,0.0,0.0,0.0,-0.0073112138,0.0,0.0,0.0,0.0,4.990333,5.547029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2.9470954,0.0,0.0,0.0,0.003410477,0.0,2.9470954,0.0,0.0,2.9470954,2.9470954,0.0023323463,2.9470954,3.613646,0.00067552744,-0.0032277952,3.613646,0.0,4.694126,0.0,4.293225,4.293225,0.0,3.613646,0.0048055495,2.9470954,0.0,2.9470954,0.0,0.0,0.0,0.0,-0.0021666915,0.0,0.0
58,-0.0006771317,3.5557365,0.0,0.0,4.635125,0.0,5.142061,0.0,0.0,0.0,0.0,0.0,-0.014198938,5.476862,0.0,0.0,3.5557365,0.0,5.8322816,3.5557365,4.234501,0.0,0.0,0.0,5.142061,0.0,0.0,0.0,0.0,0.0,4.234501,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,4.4430466,0.0,0.0,0.0,0.0,0.0,5.1302967,0.0,0.0,0.0,4.4430466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013822694,0.0,-0.010103874,0.0,0.0,0.0,0.0,-0.010928232,4.4430466,0.0,0.0,0.0,0.0
60,4.309382,-0.0017861887,0.0,0.0,-0.0013230214,0.0,0.0,0.0,0.0,0.0,0.0,0.0011968259,4.710356,2.9626215,3.6295872,2.9626215,4.0261707,0.0,3.6295872,2.9626215,2.9626215,3.6295872,2.9626215,0.0,0.0,0.0,0.0,2.9626215,5.478688,0.0,2.9626215,0.0,2.9626215,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.687374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.687374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016437007,0.0,5.430541,0.0,5.430541,0.0,0.0,5.430541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,6.058344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3202283,0.0,4.67904,4.67904,0.0,0.0,0.0,0.0,3.3202283,3.3202283,0.0,-0.0106333345,3.3202283,0.0,0.0,3.3202283,0.0012918939,0.0,0.0,5.484797,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,4.8117876,0.0,0.0,0.0,0.0,0.0,0.0,0.015924593,0.0,4.8117876,4.8117876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5008597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8117876,0.0,0.0
65,3.1886563,3.1886563,0.0,0.0,4.7645564,0.0,0.0,0.0022664338,0.0,3.1886563,0.0,4.259399,0.011656942,0.0,0.014255629,0.0,0.011939777,0.0,0.015371406,0.0,5.231357,0.0,0.0,0.0017314203,0.0,0.0,-0.0006992093,3.1886563,0.006921233,0.0,0.0,-0.0001218019,3.1886563,0.0,0.0
66,0.0,0.0,0.0,0.0,5.0024905,0.0,0.0,0.0,3.917231,0.0,0.0,3.917231,0.0,3.917231,5.0024905,0.0,0.0,0.0,5.510624,0.0,5.0024905,0.0,0.0,-0.006001041,-0.0028467826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.917231,3.917231,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002591076,0.0,0.0,0.0005219513,5.3166614,4.2278194,0.0,0.0,0.0,0.0,4.2278194,0.0,4.2278194,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024663852,0.0,0.0,0.0,-0.00010396823,4.2278194
68,3.596243,0.0,0.0,0.0,4.6764016,0.0,0.0,0.0,0.0,0.0,0.0,5.1834955,4.275582,0.0,4.275582,0.0,0.0,0.0,0.0,0.0,-0.011551807,4.275582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011258602,0.0,0.0
69,0.0,-0.0025169146,0.0,0.0,5.555793,0.0,0.0,0.0,0.0,0.0,0.0,5.333615,5.04754,0.0,3.9616964,0.0,0.0,0.0,0.0,0.0,4.6452827,3.9616964,0.0,0.0,0.0,0.0,0.0,5.04754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,3.4857092,0.0,0.0,0.0,5.0703363,0.0,0.0,0.0,0.0,0.0,0.0,5.655328,0.0,3.4857092,0.00776234,0.0,0.0,0.0,0.0,0.0,0.007929191,4.1634216,0.0,0.0,0.0,0.0,0.0,0.0034734115,0.0,0.0,0.0,0.0,3.4857092,3.4857092,0.0
71,0.0,5.0123253,0.0,0.0,3.4291608,0.0,3.4291608,0.0,0.0,0.0,3.4291608,4.1059685,0.0078591285,0.0,0.010879587,0.008193178,4.505927,0.0,5.193537,4.1059685,3.4291608,0.0,0.0,4.1059685,5.193537,0.0,0.0,0.0,5.59715,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,4.0030227,0.0,0.0,0.0,5.3755274,0.0,0.0,0.0,0.0,0.0,0.0023448362,4.686998,4.0030227,0.0,4.0030227,0.0,6.3841786,-0.0050469795,0.0,0.0,0.0,4.686998,4.0030227,0.0,0.0,0.0,4.0030227,0.0,-0.0021676223,4.0030227,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,5.057837,0.0,0.0035983734,0.0,0.0,0.0,0.0,5.7477994,0.0,0.0,0.0,0.0,5.057837,0.0,0.0,0.0,5.057837,0.0,5.057837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003555611
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.525453,0.0,0.0,0.0,0.0,0.0,5.525453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,3.3542564,0.0,0.0,0.0,0.0,0.0,0.0,3.3542564,0.0,0.0,5.6248946,4.4293027,0.0,4.0297813,0.0,0.0,0.0,0.0,0.0,-0.015225797,-0.011877356,0.0,0.0,-0.012781734,0.0,0.0,3.3542564,0.0,0.0,0.0,4.0297813,-0.01056255,0.0,0.0
76,0.0,0.0,4.4023824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.089387,-0.0039640698,4.4023824,0.0,0.0,6.0019736,0.0,4.4023824,0.0,0.0,4.4023824,0.0035543903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.008705257,4.8487616,0.0,0.009287111,0.0,4.8487616,0.0,4.8487616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8487616,0.0,0.0,0.0,4.8487616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,4.625072,0.0,0.0,0.0,0.0,0.0,0.0,4.625072,0.0,4.625072,0.0,-0.0023423093,0.0,0.0,0.0,5.3133054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,5.0501046,0.0,0.0,0.017514996,0.0,0.0,0.0,0.0,0.0,0.010419866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0501046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3633456,0.0
80,0.0,0.013336545,0.0,3.1731794,5.618949,0.0,0.0,0.0,3.845169,0.0,0.0,4.929424,0.0,0.0,0.010032601,0.0,0.0,0.0,0.0,0.0,4.748547,4.929424,0.0,0.0,3.1731794,3.1731794,3.845169,0.0,0.0,0.0,0.0,0.0,3.845169,0.0,0.0
81,0.0,3.4007142,0.0,3.4007142,0.004341291,0.0,3.4007142,0.0,0.005958088,0.0,0.0,0.0,0.0076051485,0.0052179,4.98311,0.0,0.0,0.005461135,0.007320161,0.0,0.0073802695,0.010083603,0.0,4.077046,0.0,0.0,0.0,3.4007142,0.0,0.0,0.0032400538,3.4007142,0.0,0.0,3.4007142
82,0.0,0.0,0.0,0.0,5.6490407,0.0,0.0,0.0,0.0,0.0,0.0,-0.009641019,-0.009048968,0.0,4.9594083,4.5574455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8747325,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,5.2836018,0.0,0.0,0.002685598,0.0,0.0,0.0,5.2836018,5.2836018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.008474892,0.0,5.199492,0.0,0.0,0.0,0.019281771,0.008443553,0.0,0.0,0.0,0.0,0.009997141,0.0,4.511849,0.0,0.0,4.511849,0.0,0.0,0.0,0.0,4.511849,0.0,0.0,0.0,4.511849,0.0,0.0
