,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
10,0,0,0,0,0,0,0,0,2.543858003,0,0,0,0,-5.447211648,-14.64703406,0,-9.411671612,0,12.25294554,0,20.27514315,0,-4.625777236,0,0,0,0,0,5.895169233,0,0,0,11.8494283,0,0
11,0,-7.340744276,0,3.387356066,11.01276007,0,-3.098774478,7.432167647,0,1.441905806,0,10.05957804,-1.665430822,9.519880408,0.331757778,0,13.14909634,0,12.36269646,0,-4.283299643,7.179821281,0,5.260996192,-5.478769,0,0,0.812608775,19.30523373,0,9.010115784,-0.300467106,1.108520048,0,7.650255025
12,0,0,0,0,0,1.155214181,-2.751549336,0,0,0,0,17.00122796,0,12.58236485,13.35512224,0,14.39484022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,10.11824695,0,0,0,0,0,0,8.151145167,0,5.368381683,0,0,0,0,0,-4.620600756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.838507618,0,0,-2.799185373,0,-0.379824145,2.874216491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,2.327264978,0,0,1.143583382,0,0,0,12.81881261,4.75015148,0,6.415507782,1.280352569,0,0,0,0,0,-8.010819193,0,5.42451182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,3.177649171,-4.828724843,0,-3.416202314,0,0,8.715149135,0,-2.98755072,0,18.26456349,0,0,0,3.687627823,0,7.661961059,0,0,0,12.53065535,0,0,0,0,0,0,0,0,0,9.138892096
17,0,9.742931637,0,0,5.118436207,0,0,0,-5.136290905,0,0,15.66489034,0.345044154,9.732216014,0,0,3.821497766,0,0,0,1.802005349,0,0,0,2.599471214,0,0,0,5.437598857,0,0,0,0,0,0
18,0,0,0,0,-6.470460255,0,0,0,0,0,0,5.216599909,0,-7.792690609,0,0,0,0,0,0,-8.424352864,0,0,0,10.57988268,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,2.818598662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.463783883,0,0,0,0,0,0,0,0,0,0
20,0,10.04881069,0,0,-5.030108374,20.64616514,0,0,-6.865356215,-6.019743722,0,0,8.513584072,0,-16.04217236,0,0,0,3.246366004,0,6.387454282,0,0,0,0,0,0,2.928166378,0,0,0,0,5.89259258,0,0
21,0,8.996093968,0,2.05887945,8.279360466,0,13.68285253,6.341100891,0,3.836713619,0,0,15.00343873,10.9164503,8.020538365,0,4.270587634,0,-9.260817379,-1.924254995,-2.637516833,0,5.83292569,0,10.9814637,0,0,-0.902461997,6.400318079,0,-0.229843765,0,15.11965532,-5.126758703,-5.627386834
22,0,0,0,0,0,-10.57143868,0,0,0,3.816264131,2.164222488,0,0,4.811142256,0,14.41606359,0,0,0,0,13.09660429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,-0.04453333,0,0,0,5.384741035,-2.406592891,0,0,6.524739485,0,0,0,6.352257142,0,0,0,0,0,6.754631637,0,18.66429376,0,0,0,0,0,15.44972929,0,-3.707765123,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,11.06019291,0,0,7.92193546,0,0,0,17.104422,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.684525248,0,0
25,0,8.520196474,0,0,0.249406629,0,1.35364053,0,-3.215756465,0,0,0,5.658855787,-4.920423791,2.363212761,0,0.389412732,0,6.194999059,0,5.274100751,-0.995923942,2.143689675,8.333536841,-3.207828351,0,0,0,0,0,0,0,9.304341704,0,0
26,0,0,0,0,-1.229995272,0,0,0,17.00106174,0,0,-8.847163892,4.090939884,0,0,0,0,0,21.76691662,0,10.69679786,2.908667193,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,6.876965221,8.172282898,0,0,0,0,0,0,8.877253414,5.582516795,0,5.307439515,0,6.475961075,0,0,0,13.50066782,0,0,0,1.249138297,0,-1.348081546,0,0,0,-4.852704658,0,8.012192983,0,0
28,0,0,0,0,7.794439943,0,16.41948367,0,0,0,0,0,0,0,9.469551261,0,0,0,0,0,12.66002731,5.428921108,-4.297698311,0,0,0,0,0,0,-14.78205325,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.363279482,0,0,0,0,0,0,-13.27939694,0,0
30,0,0,0,0,0,0.008564804,-17.02501475,0,6.261300042,0,0,0,17.57913811,5.97443056,0,0,3.272299032,0,16.94517407,0,-2.642138475,0,0,0,0,1.090727509,0,0,0,-0.839554509,0,0,0,0,10.35364203
31,0,15.86372494,0,0,0,-2.783280086,0,0,16.83755039,0,0,0,-7.461661774,12.53094106,0,0,0,0,0,0,16.53441497,0,0,0,0,0,0,0,0,0,0.056889126,0,9.894845398,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,34.21599117,0,43.33566108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,-7.244561094,0,0,6.295116115,0,-8.935749135,0,2.679112069,0,0,0,9.718347437,2.336786116,12.88672662,0,0,0,2.316397469,8.655594436,-3.846159886,0,0,10.59716199,-8.434282961,5.198838758,0,0,4.223525687,0,8.255672796,0,0,0,0
34,0,0,0,0,-10.19090716,0,0,0,0,0,0,15.09960891,-2.490803768,0,-17.86213878,0,0,0,0,0,-2.416896534,0,0,0,0,0,-5.253299706,0,7.64929082,0,0,0,12.498204,0,0
35,0,0,0,0,-1.445584126,0.148531623,2.874486466,0,0,-3.19032023,0,0,13.88498578,9.56181783,0.409443365,0,3.338725186,0,-11.2526342,-1.013322821,13.56370854,0,0,9.756795542,0,3.630812264,0,12.62783697,0,-6.079436211,0,0,0,0,0
36,0,0,0,0,15.23763515,0,0,0,15.11927574,0,0,18.47841877,0,0,-1.651334406,0,0,0,2.563235816,15.83218116,-0.264684341,0,0,0,0.445983321,0,0,0,0,0,0,0,-5.471437402,0,0
37,0,24.92106846,0,0,-10.92226611,0,0,0,0,2.420595094,0,-9.96555223,4.566498822,0,22.30651923,0,-0.657014196,0,10.77787707,0,-6.525305419,-2.487865091,0.59479595,4.319643232,0,0,0,2.107456642,5.791062019,0,0,0,-2.653639349,17.36518437,0
38,0,0,0,0,0,0,0,0,0,0,21.35965704,0,15.98118574,0,6.82341745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,1.491721809,0,0,0,0,0,0,-14.38467989,0,0,5.647778376,0,0,0,0,0,11.12805419,0,0,0,0,-10.74804866,0,0,0,1.805009083,0,0,9.958961462,0,0
40,0,0,0,0,0,0,9.336898528,0,0,0,0,9.205524591,8.705270577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,4.311449568,0,3.454008517,0,7.664669419,0,13.39377825,7.248597323,-8.302299867,11.85116446,0,-5.929392997,0,-7.797611791,0,7.442397876,2.286396087,-12.01391764,0,-1.014026717,20.89452329,0,0,5.953688932,0,0,0,0,0,0
42,0,0,0,0,9.919333949,0,0,0,0,0,0,4.93179843,22.13369357,0,1.56843758,0,0,0,-0.439042878,0,14.78024723,-6.19743792,0,0,0,0,0,8.605059896,0,0,0,0,0,0,0
43,1.287750052,-0.463565755,0,0,9.495625081,-4.725422903,0,0,0,0,0,1.132561636,2.592479978,0,-6.07419223,0,0,-8.641429609,6.208400098,0,1.380001913,0,0,0,0,0,0,-0.282957208,0,8.086348364,0,0,20.01974587,0,0
44,0,0,0,0,0,6.246359062,0,0,0,0,0,0,7.163141022,12.56805746,5.303342676,0,16.93978311,0,-0.140335508,0,0,0,0,-8.605625541,0,5.434871124,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,15.38012033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.43327327,0,0
46,0,0,0,-0.03513163,0,18.83418713,0,0,0,0,9.741281779,0,0,0,2.158209045,0,0,0,0,0,14.73996137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,-0.545086336,0,0,0,-4.65700648,0,0,8.137903516,0,0,-0.510744417,-8.989603189,0,0,13.44668678,1.891102094,19.99130973,8.46807634,0,0,0,0,-0.078710137,0,0,0,0,0,-3.805557045,0,0
48,0,0,0,11.11228898,0,17.63345984,0,0,1.422322368,0,6.509751644,0,0,0,4.687898784,0,0,0,0,0,8.913823948,0,-6.858073523,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,3.715220444,0,0,0,0,0,0,5.117846233,0,0,0,0,0,0,0,0,6.29169454,19.27320532,0,0,0,0,0,0,0,0,3.506049579,0,0,0,0
50,0,5.725389383,0,0,-7.173873866,0,0,0,3.054415616,0,0,6.330282944,0,0,-12.75675415,0,0,0,-19.31868894,0,-2.465987335,0,0,0,0,0,0,0,9.984392253,0,0,0,20.66359892,0,-16.46367726
51,0,0,0,0,4.800751656,11.17553009,0,0,0,13.38512874,0,0,0,0,-15.5126285,0,0,0,6.031365642,0,0,0,12.36631349,0,5.857151232,0,0,10.85941137,19.03031154,0,0,0,13.20693778,0,0
52,0,0,0,0,9.595500259,0,0,0,10.80237692,0,10.9120855,0,0,0,29.6441163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,17.78908391,0,0,0,0,1.218952466,0,0,7.58549458,0,0,0,0,0,0,0,13.01561063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2.342211317,0,0,0,13.55055501,0,0,0,0.912748456,0,0,-10.09481114,0.223360325,-2.647232817,9.955056978,0,0,0,-4.599342153,0,26.82006459,8.331846477,0,17.33788184,0,0,0,-0.434019738,0,0,0,-13.80008863,4.153129105,0,0
55,0,0,0,0,-2.232365155,25.01757131,0,0,0,0,0,-12.22360655,6.765507453,0,0,0,3.766596506,0,5.004961714,0,0,0,0,0,0,0,0,0,0,17.76759845,0,0,0,0,0
56,11.23657605,0,0,0,-10.65142817,0,2.572922117,0,0,9.278271068,0,0,0,17.5252415,5.462491751,0,0,0,-0.492260368,0,0,0,0,7.666031147,-1.695554953,0,0,0,0,0,0,0,0,0,0
57,6.554824464,0,0,0,-3.478290673,0,11.86776887,0,0,-0.409255311,11.25028731,7.091024475,8.942690249,-3.176516599,5.283461674,16.81881056,2.358356895,0,-2.617279107,0,8.42477301,13.50152182,0,2.769401737,6.013420071,6.654595564,0,-7.995833461,0,0,0,0,9.972293094,0,0
58,11.01960392,5.521170232,0,0,16.68979588,0,-2.105246518,0,0,0,0,0,-12.12288598,8.231555316,0,0,-2.918017014,0,11.36670246,3.574593405,0.799861136,0,0,0,10.32392559,0,0,0,0,0,-3.908607649,0,0,0,0
59,0,0,0,0,20.37949928,0,0,0,0,0,9.375190434,0,0,0,6.419713139,0,0,0,0,0,0,0,-12.35478709,0,-2.482213796,0,0,0,0,1.22717107,1.993312687,0,0,0,0
60,-5.256996019,-0.842759302,0,0,-6.702460491,0,0,0,0,0,0,0.916281092,10.43304273,2.434780798,2.589353266,2.861881329,2.095988426,0,15.81013776,12.76241178,3.120876247,-3.33003566,-1.532138153,0,0,0,0,0.549834532,-2.340390594,0,8.110771739,0,0.463819425,0,0
61,0,0,0,0,0,0,0,0,0,0,6.044134444,0,0,0,0,0,0,0,0,0,-15.84361413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,10.01257757,0,25.58247018,0,-6.740691829,0,0,8.2375152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,8.026424332,0,0,0,0,0,0,0,1.115833095,0,8.961002394,0.979196601,0,0,0,0,14.59416229,3.86347124,0,1.991087604,-3.947100959,0,0,2.105298592,-6.621056513,0,0,-1.850541111,0,0,0,0,0,0
64,0,-3.55026979,0,0,0,0,0,0,-4.535359918,0,3.682995259,-16.85795554,0,0,0,0,0,0,0,0,7.037631428,0,0,0,0,0,0,0,0,0,0,0,13.36954764,0,0
65,9.260393964,2.037909127,0,0,14.17261499,0,0,6.264804002,0,5.136258136,0,-7.117851827,-4.25397607,0,10.88960408,0,3.140558878,0,-3.550493444,0,15.4013538,0,0,12.77871163,0,0,19.59715576,0.092092178,10.61736084,0,0,10.93518038,3.375018076,0,0
66,0,0,0,0,12.57496584,0,0,0,-0.726322864,0,0,2.443412889,0,-5.613512511,0.818172631,0,0,0,18.27196119,0,16.02039988,0,0,11.14615477,-0.079541733,0,0,0,0,0,0,0,-3.215620234,-0.812989314,0
67,0,0,0,0,0,0,0,0,0,0,2.245994384,0,0,-0.178438855,12.71207378,0.230238281,0,0,0,0,-4.101469057,0,6.518138521,0,0,0,0,0,0,-6.745673451,0,0,0,15.26769865,0.043648255
68,3.874305204,0,0,0,-5.53008048,0,0,0,0,0,0,3.752136083,14.62116124,0,-0.484709781,0,0,0,0,0,6.168657474,-7.805459643,0,0,0,0,0,0,0,0,0,0,6.383956385,0,0
69,0,3.964991626,0,0,11.11232208,0,0,0,0,0,0,16.47514377,2.966245684,0,-15.05608835,0,0,0,0,0,-7.421815129,10.59679476,0,0,0,0,0,2.126395413,0,0,0,0,0,0,0
70,7.076328794,0,0,0,12.95627983,0,0,0,0,0,0,16.8717989,0,9.246483331,5.659636927,0,0,0,0,0,-7.057802854,-6.727260387,0,0,0,0,0,7.936042991,0,0,0,0,11.30454874,5.175855685,0
71,0,6.826100982,0,0,5.614810633,0,3.810118452,0,0,0,-16.18278397,12.20009411,1.516452896,0,3.804627295,11.60234749,6.446344555,0,15.18428415,2.920203304,0.507747551,0,0,11.69106269,-11.32770278,0,0,0,10.0972335,0,0,0,0,0,0
72,0,0,5.197724837,0,0,0,-8.139417552,0,0,0,0,0,7.631975488,16.15592388,4.864923811,0,-0.624391783,0,8.056054723,2.49011987,0,0,0,-1.549955909,2.602543999,0,0,0,5.219078217,0,11.48394801,6.358879754,0,0,0
73,0,0,0,0,0,0,26.58341566,0,17.21225574,0,0,0,0,16.83215686,0,0,0,0,5.031568334,0,0,0,9.083198404,0,1.169210992,0,0,0,0,0,0,0,0,0,3.837181629
74,0,0,0,0,0,0,0,0,0,0,0,0,-3.507972064,0,0,0,0,0,13.72373737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,6.995864273,0,0,0,0,0,0,-3.503546834,0,0,-0.932508567,3.512941119,0,-7.882300868,0,0,0,0,0,10.00116599,10.94227157,0,0,-5.446553443,0,0,13.76985072,0,0,0,13.78561506,6.565080958,0,0
76,0,0,-4.142291342,0,0,0,0,0,0,0,0,0,0,-3.345601364,-13.29170531,4.635936298,0,0,21.78986876,0,-15.2225396,0,0,1.947712312,-2.456184831,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,14.25421196,2.64831992,0,-4.316440594,0,-1.60132144,0,4.949169308,0,0,0,0,0,0,0,0,0,0,2.978354547,0,0,0,11.70559592,0,0,0,0,0,0,0
78,0,0,0,0,0,19.93356693,0,0,0,0,0,0,4.033172422,0,7.105678673,0,0.636246542,0,0,0,-11.64145574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,12.66780678,0,0,16.80715274,0,0,0,0,0,14.71057975,0,0,0,0,0,0,0,0,0,0,13.16205277,0,0,0,0,0,0,0,4.429617228,0
80,0,-0.198539098,0,5.111976064,20.11999172,0,0,0,-2.268289733,0,0,7.047986504,0,0,0.144779636,0,0,0,0,0,-4.777043785,2.520240703,0,0,2.607885363,11.37179544,0.914776986,0,0,0,0,0,-9.900630323,0,0
81,0,2.033034306,0,3.90920372,2.201282178,0,3.11394949,0,-5.028194495,0,0,0,6.037467376,-4.850777263,-3.726886341,0,0,2.387685442,20.65309546,0,9.419364739,4.740102611,0,3.792911043,0,0,0,-4.017140152,0,0,4.442296847,8.295228799,0,0,6.589234549
82,0,0,0,0,5.870245062,0,0,0,0,0,0,1.682415589,-1.924359403,0,0.082862812,-13.60581344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.721223424,0,0
83,0,0,0,0,0,19.3910581,0,0,19.62469354,0,0,0,3.69856954,13.92530579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,13.57007214,0,9.068059992,0,0,0,-7.898815665,1.348882352,0,0,0,0,-0.616001688,0,-7.036780384,0,0,8.085089849,0,0,0,0,7.746183859,0,0,0,5.04023863,0,0
85,0,0,0,0,0,0,0,0,0.078314214,0,0,0,4.915920651,0,-12.51879186,0,3.071227259,0,0,0,0,0,0,0,0,0,0,0,-2.43787399,0,0,0,0,0,4.563852597
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.855756405,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,6.034043907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.332011399,0,0,0,0,0,0,0,0
88,13.42767954,9.199654458,0,0,11.46624217,0,0,0,0,0,0,-1.551954061,3.050547129,0,-0.771213994,0,7.516561926,0,0,0,-2.79400808,-7.936118872,1.432105091,0,0,0,0,-5.991531167,0,0,0,0,0,0,0
89,0,0,2.136982233,0,11.44177877,0,0,0,0,0,0,1.49785558,-2.590146746,0,12.88018162,0,0,2.803179629,11.53844437,0,3.902838012,10.9804071,0,0,11.87714001,0,0,8.157695068,0,2.753322878,0,0,0,0,0
90,0,0,0,0,0,-2.52095861,0,0,0.765772872,0,6.93083402,0,0,-5.016037467,0,26.55998495,0,0,12.53705528,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.559017113,0,0
91,0,0,0,0,14.67239399,0.443932369,-5.977599245,0,0,0,15.1926297,1.862760091,0,5.901331246,18.65270449,0,0,0,14.1960561,0,0,0.57428287,-0.882169108,11.06924071,4.041980985,14.30741934,0,0,0,0,0,0,-7.443419961,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.96148631,0,0,-3.12260273,0,0,0,0,0,0,0,0,0,0,0,-8.465187781,0,0
93,0,0,0,0,7.564002849,0,2.155257413,0,0,0,6.178647164,0,-14.177409,-17.50186181,-3.488947323,0,-3.403155558,0,24.07708508,0,0,0,0,11.02165936,-9.697233495,0,0,14.44653537,4.025909072,0.083663785,0,0,0,0,8.033137281
94,0,0,0,0,0,0,0.245937927,0,-6.527641619,0,0,8.234135614,7.951318884,-4.266121598,16.94890907,0,16.5220973,0,18.38955689,0,3.836649645,0,8.437714174,0,-5.262957286,0,0,6.994522265,0,0,3.210804886,0,0,0,3.812293907
95,0,0,0,0,5.843542998,11.97865082,-2.625238124,0,2.25228954,0,0,15.00961024,12.01642887,-3.344232796,-10.34216745,0,0,0,11.70160132,0,13.90571164,6.553040578,0,-0.136638485,23.54881125,0,12.15541149,0,0,0,0,0,2.833476765,0,0
96,0,0,0,0,0,7.508630238,0,0,0,0,11.32364004,0,0,-3.607355058,-0.861868371,0,0,0,17.69013033,0,-17.70726285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,2.408094079,0,0,20.1114479,0,0,0,0,0,-4.306235628,5.916262558,0,0,16.05650381,0,0,0,15.05245515,0,0,7.101728109,0,0,0,0,0,-0.541454036,10.64399649,0,0,10.11725339,0,0,0
98,0,9.684272204,0,0,0,0,4.076446758,0,2.654305148,0,0,0,0,-8.603856906,-8.039011111,17.13137672,17.04106013,0,2.064558138,0,0,0,0,3.463836223,-0.669257196,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,-1.15332082,0,-2.249136191,0,0,0,0,0,0,-6.053060104,0,0,0,0,13.54170322,0,16.00085065,0,0,0,1.209302621,0,0,0,0,0,0,0,0,0,0
100,6.675899949,0,0,0,4.913264881,0,13.13545921,0,0,0,2.143521895,0,3.074131997,-4.105919222,0.221587301,8.21847917,-1.128005722,0,12.0436196,0,18.51315819,0,10.36082638,4.209271566,15.51560346,0,0,0,0,0,10.33988215,0,0,0,-8.056855707
101,0,21.2576516,0,0,18.85701761,24.11647143,-2.202901733,0,0,0,0,0,-15.74138662,0,-9.640234329,0,0,0,-1.851987102,0,0,0,0,5.897069662,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,-8.517278133,0,0,0,0.047481505,0,5.895091576,8.865768031,0,0,0,0,10.77493327,0,0,0,0,0,5.662962423,0,0,0.903999392,0,0,0,0,0,0,0
103,-5.508214269,0,0,0,0,0,0,0,12.41949823,0,0,-8.399265056,0,0,0,0,0,0,0,0,0,0,0,0,17.06116331,0,0,0,0,0,0,0,0,0,0
104,0,4.830952161,0,0,0,0,2.84767853,0,0,0,0,10.06915421,-1.070156913,-1.788334049,0,0,0,0,1.495346805,0,0,0,0,0,9.551196616,0,0,0,21.75352224,0,0,0,0,0,0.681275102
105,0,0,0,0,7.153937183,1.95260817,0,0,1.436506011,0,-4.271671453,-0.123741259,6.571624551,0,4.985662548,0,12.17501445,0,22.42187829,0,6.967608334,0,6.975122328,0,2.075615817,0,0,8.459392464,19.73469042,5.66163519,0,0,0,0,-3.217585664
106,0,0,0,0,6.22597909,0,-3.500805461,0,-6.976841725,0,-0.792681699,0.596052526,5.515402269,4.746492855,2.782714149,0,8.635726228,0,15.33092748,0,12.76190346,0,0,0,-13.28819382,0,0,1.548178412,6.860502937,1.784365503,0,0,0,0,0
107,0,0,0,0,14.17302196,0,18.6823579,0,15.63754829,0,0,0,16.09205102,8.919567575,0.667411237,0,0,0,-11.65098591,0,5.481632397,0,0,15.886656,4.968893657,0,0,-1.189560835,0,0,-1.542602717,0,0,0,0
108,0,0,0,0,18.85024017,-3.178438639,9.255282954,0,-2.643154128,0,0,1.068305422,0.46319797,-4.168380209,-0.751547431,0,0,0,20.12574592,-5.285544912,4.402662427,0,0,7.207253498,-6.809979703,0,0,0,0,0,-3.202665426,0,3.313704139,0,2.66699705
109,0,11.89451777,-1.094562551,0,-13.49634114,0,0,3.038581331,0,2.43899353,0,15.12597572,2.897789999,0,14.18680871,1.922513504,6.158213235,0,9.149952624,0,6.979129404,3.791687953,9.418606122,0,2.139860882,0,0,0,-3.639678207,9.343608111,0,0,0,0,7.429445129
110,10.65596309,18.59714414,0,0,-8.033121386,0,0,0,0,0,7.464889591,1.513699201,7.550230086,0,-10.86242096,12.14220345,0.304220173,6.775406698,-6.080066357,0,13.52359792,0,0,0,3.545518268,10.49485254,0,0.348465994,22.50259526,0,0.060794521,0,1.376266729,0,0
111,0,-1.034793653,6.932365652,1.684137077,11.86314756,0,0,0,0,0,0,11.91282908,10.92314425,0,-1.42982066,0,6.747639128,0,7.335655106,0,-1.166393196,0,0,0,4.486002102,0,0,-1.033387012,-1.229593652,0,0,8.637816144,0,0,0
112,0,-0.671180234,2.22450877,0,-8.423588548,0,0,0,0,0,1.420379648,9.357235103,7.594090356,4.190636312,4.175551665,-1.016436929,3.607201751,0,14.11923012,2.794404719,13.20016528,0,0,-0.727058928,5.288806383,0,1.278126448,9.349924459,-7.235320131,0,0.730278941,0,-7.90907696,5.359481682,0
113,0,0,0,0,6.528574592,0,9.677867088,0,0,0,9.798767101,6.149315022,13.04971976,3.016403016,2.895826147,0,8.127537007,0,-6.940390972,-17.58098359,0,0,0,0,8.075459399,7.262339949,0,0,0,0,0,-4.427109291,0,0,0
114,0,1.802078123,0,0,-1.843523357,9.877336111,11.81692564,15.11109099,0,0,0,-0.589613329,0,0,7.928692425,0,19.95768484,19.7618294,2.466092403,0,-6.931190344,-10.68892307,0,0,0,0,0,0.398908188,5.231918207,0,0,0,-2.513588708,0,0
115,0,3.867156065,0,0,11.1699511,0,0,0,0,2.999133687,13.41498329,3.009048357,5.785069337,0,7.514607783,0,1.653674154,0,0,0,-0.610620716,0,-0.769285393,0,7.236660133,0,0,0,-5.874627222,0,0,0,-4.722594467,0,0
116,0,8.920633958,0,0,0.159861755,2.391556329,8.323759487,1.116051592,0,0,0,8.9956546,-3.350419753,14.32374498,18.48946005,0,5.511387444,0,0,0,-7.754297802,-2.886977916,10.05230257,0.031518642,-0.825336134,0,0,2.94432048,16.91189771,0,11.29968527,0,0,0,0
117,0,8.630944566,0,0,1.326853239,0,0,0,0,0,0,0.489483967,7.958859754,0,-7.376116489,0,12.5912428,0,4.756117075,0,-3.18198267,0,-4.562237066,0,9.112220627,-11.78616014,9.771379069,0,-5.538286475,0,0,0,0,0,0
118,0,-3.872490638,0,0,-1.717634851,0,0,0,0,0,0,-6.132160489,6.195986009,0.144900934,0,0,1.762660613,0,-5.066223556,0,0,0,0,0,0,16.65477858,0,25.7262006,6.617502248,0,0,0,0,0,0
