,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
31,0,11.93822319,0,0,0,-8.641360871,0,0,12.58338359,0,0,0,-3.394090287,11.45843588,0,0,0,0,0,0,6.630221762,0,0,0,0,0,0,0,0,0,10.23559476,0,-0.127533959,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,16.11099259,0,3.705481254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,7.85078208,0,0,11.48764822,0,12.97942897,0,4.381896761,0,0,0,9.042417815,8.591178266,1.161573662,0,0,0,-3.025331964,4.196268713,2.171213319,0,0,3.265026157,-5.646002419,5.793437092,0,0,6.037660824,0,-0.735031818,0,0,0,0
34,0,0,0,0,4.866873385,0,0,0,0,0,0,8.109845622,0.485008834,0,-4.671118083,0,0,0,0,0,8.983714793,0,0,0,0,0,-2.015338868,0,2.333722652,0,0,0,6.234689474,0,0
35,0,0,0,0,-2.154127174,7.020292304,1.052657656,0,0,11.03674924,0,0,-3.393189437,-3.380146501,0.230238092,0,-7.389569932,0,17.18171049,1.950648009,1.693489392,0,0,7.139276392,0,8.592149928,0,0.737943079,0,1.572138017,0,0,0,0,0
36,0,0,0,0,5.028606557,0,0,0,2.302320655,0,0,4.22377824,0,0,2.058374008,0,0,0,-1.147960476,2.203394191,3.3451036,0,0,0,-1.305299299,0,0,0,0,0,0,0,-2.774526051,0,0
37,0,8.970666485,0,0,9.482915864,0,0,0,0,2.614531452,0,7.244126469,16.00498192,0,7.11825492,0,4.995677926,0,-2.160796228,0,7.602632013,1.653087696,1.757119326,-0.396432907,0,0,0,-7.36655125,-4.134297811,0,0,0,8.561131346,4.671938053,0
38,0,0,0,0,0,0,0,0,0,0,8.682290278,0,-1.982955984,0,1.233766948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,12.80886729,0,0,0,0,0,0,8.735717387,0,0,-1.562647281,0,0,0,0,0,7.617491938,0,0,0,0,2.927804002,0,0,0,5.185459388,0,0,9.120466187,0,0
40,0,0,0,0,0,0,17.08915319,0,0,0,0,19.59135202,13.14504699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,2.731254366,0,7.782175854,0,7.392631264,0,3.08800768,3.296403912,7.519865158,-7.21707233,0,3.116844914,0,13.49758221,0,-1.502123444,12.48229729,7.788222305,0,9.68584111,1.935056694,0,0,2.924530504,0,0,0,0,0,0
42,0,0,0,0,5.432992616,0,0,0,0,0,0,3.602863029,4.762968638,0,3.016017595,0,0,0,9.636525483,0,6.475641746,6.39890443,0,0,0,0,0,6.407692853,0,0,0,0,0,0,0
43,7.996574159,5.239887778,0,0,-2.107471455,3.942294932,0,0,0,0,0,2.25358629,1.475984825,0,-1.73819476,0,0,9.995695722,6.998602941,0,-0.278900874,0,0,0,0,0,0,3.505504756,0,9.188341767,0,0,1.787454923,0,0
44,0,0,0,0,0,-0.360405786,0,0,0,0,0,0,11.55600575,14.68361509,0.343752048,0,2.723007812,0,11.67281009,0,0,0,0,6.162575375,0,4.134019854,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,12.97469264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.020604265,0,0
46,0,0,0,-2.268807483,0,0.535317203,0,0,0,0,2.461270672,0,0,0,6.225380151,0,0,0,0,0,2.322486368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,13.94798851,0,0,0,-0.144640822,0,0,15.53180923,0,0,3.652602484,6.366017044,0,0,-1.029335831,4.245298108,11.93803237,7.633800414,0,0,0,0,8.935314001,0,0,0,0,0,10.47577846,0,0
48,0,0,0,-2.035336318,0,6.056109037,0,0,7.957247979,0,9.591887139,0,0,0,11.81612258,0,0,0,0,0,13.91803169,0,5.055214578,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,1.417506496,0,0,0,0,0,0,-5.033935025,0,0,0,0,0,0,0,0,-1.505784739,3.773055274,0,0,0,0,0,0,0,0,-5.981492189,0,0,0,0
50,0,0.057906144,0,0,-2.538921457,0,0,0,11.78323692,0,0,7.613384009,0,0,6.936446378,0,0,0,3.103134789,0,3.877634738,0,0,0,0,0,0,0,4.998734138,0,0,0,15.87450879,0,6.673736353
51,0,0,0,0,4.45906905,0.611605809,0,0,0,-4.205580746,0,0,0,0,4.329621893,0,0,0,13.23310306,0,0,0,4.322038513,0,0.775454714,0,0,7.761040417,7.661247046,0,0,0,0.365995691,0,0
52,0,0,0,0,-1.058824785,0,0,0,2.41205661,0,10.03925796,0,0,0,-1.753386118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,9.011911015,0,0,0,0,4.754571747,0,0,-4.127419833,0,0,0,0,0,0,0,8.215008867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,6.327888635,0,0,0,2.173633696,0,0,0,5.578036205,0,0,7.335299462,3.353555149,5.12268696,5.287625458,0,0,0,3.945676073,0,11.83574529,-7.101666434,0,14.12042667,0,0,0,15.81455758,0,0,0,5.635871374,3.118178743,0,0
55,0,0,0,0,10.30793836,3.136175304,0,0,0,0,0,-0.046007863,-0.278058991,0,0,0,10.00829873,0,-0.635999739,0,0,0,0,0,0,0,0,0,0,3.553580168,0,0,0,0,0
56,2.892783613,0,0,0,-4.045530555,0,-0.008291395,0,0,4.801311225,0,0,0,15.74692839,4.915466234,0,0,0,10.41475456,0,0,0,0,-2.633808466,7.399835712,0,0,0,0,0,0,0,0,0,0
57,3.862576076,0,0,0,4.139203245,0,2.904084514,0,0,1.033864631,8.594933762,6.707873896,9.557941444,3.026849346,-0.31879721,3.815331233,2.175378775,0,2.779765778,0,2.570998412,11.62285728,0,3.279847148,0.022267987,1.107626142,0,7.511274464,0,0,0,0,3.358049489,0,0
58,2.264481226,-2.549054855,0,0,6.744624845,0,2.1176223,0,0,0,0,0,4.819112302,18.67330018,0,0,5.270802006,0,12.23967827,2.045484264,-1.295030617,0,0,0,4.674641223,0,0,0,0,0,7.449816199,0,0,0,0
59,0,0,0,0,5.933329784,0,0,0,0,0,13.36077787,0,0,0,2.918698585,0,0,0,0,0,0,0,17.32835923,0,-1.596954659,0,0,0,0,-0.447575067,1.119545591,0,0,0,0
60,0.110391262,4.292593192,0,0,1.939244169,0,0,0,0,0,0,3.729252466,7.517601761,1.772221167,-4.244450215,5.779428664,18.20046059,0,8.358808946,3.049930748,3.474430918,8.046368733,-5.546702493,0,0,0,0,1.98332201,-0.199932116,0,3.525074998,0,-0.251407952,0,0
61,0,0,0,0,0,0,0,0,0,0,9.657807301,0,0,0,0,0,0,0,0,0,13.9505746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,16.27226164,0,10.20717024,0,5.282587498,0,0,4.599119089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,10.52012127,0,0,0,0,0,0,0,9.485485115,0,7.544978271,8.174772553,0,0,0,0,5.652893363,3.380885338,0,-4.806963624,5.191673608,0,0,-2.684844272,-4.262132557,0,0,11.93409926,0,0,0,0,0,0
64,0,10.03494909,0,0,0,0,0,0,5.487224657,0,11.31449629,8.325590462,0,0,0,0,0,0,0,0,7.659216624,0,0,0,0,0,0,0,0,0,0,0,5.093441394,0,0
65,2.452704787,4.882160438,0,0,9.243041541,0,0,-2.120007967,0,-7.066152563,0,-9.092520019,-0.620487996,0,2.595460491,0,0.442917621,0,-6.712806697,0,7.753046151,0,0,4.423155696,0,0,-4.425786273,7.499849353,1.625556057,0,0,-3.437877525,2.42338378,0,0
66,0,0,0,0,-9.240859819,0,0,0,9.561086686,0,0,-3.575283678,0,1.005790099,-2.256569951,0,0,0,-2.103861818,0,5.447303797,0,0,9.227696901,2.295266736,0,0,0,0,0,0,0,6.27567027,3.719106828,0
67,0,0,0,0,0,0,0,0,0,0,1.643514091,0,0,-0.685827311,4.348008746,3.912192823,0,0,0,0,4.910475851,0,0.320600716,0,0,0,0,0,0,10.64339778,0,0,0,2.240912967,5.733357726
68,0.630642379,0,0,0,-4.397091453,0,0,0,0,0,0,3.307442975,6.078236203,0,0.180067472,0,0,0,0,0,6.965306137,6.616408853,0,0,0,0,0,0,0,0,0,0,-1.440091388,0,0
69,0,9.725652077,0,0,4.252925892,0,0,0,0,0,0,-10.15114994,2.408896866,0,9.946135064,0,0,0,0,0,0.818518306,7.603173242,0,0,0,0,0,15.5865942,0,0,0,0,0,0,0
70,4.827674528,0,0,0,3.22452798,0,0,0,0,0,0,-5.039993581,0,10.08081474,-5.022117923,0,0,0,0,0,0.591797614,4.288956697,0,0,0,0,0,5.514184304,0,0,0,0,2.517051928,7.439246026,0
71,0,7.861476087,0,0,3.877246842,0,-6.353932414,0,0,0,-5.822394133,16.53965622,-3.98176191,0,-11.79622372,3.571299861,6.731576089,0,15.10284391,-1.655267057,7.606652723,0,0,8.976852922,6.953283435,0,0,0,2.668312908,0,0,0,0,0,0
72,0,0,2.257469137,0,0,0,7.675632909,0,0,0,0,0,5.266485814,-3.516623827,4.548166673,0,-7.311240047,0,3.998366773,6.55060389,0,0,0,6.107639622,6.761450198,0,0,0,-6.21804282,0,3.899423329,12.45620289,0,0,0
73,0,0,0,0,0,0,5.519941434,0,8.821160075,0,0,0,0,-5.243897239,0,0,0,0,8.077638195,0,0,0,9.793268007,0,12.33189011,0,0,0,0,0,0,0,0,0,14.26639513
74,0,0,0,0,0,0,0,0,0,0,0,0,-1.057143117,0,0,0,0,0,4.546761424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,5.679714412,0,0,0,0,0,0,-1.98454247,0,0,5.178289575,6.255206542,0,-4.228764797,0,0,0,0,0,-6.461031798,1.579724488,0,0,12.47121185,0,0,-0.2509176,0,0,0,9.135531917,3.271874154,0,0
76,0,0,11.55096704,0,0,0,0,0,0,0,0,0,0,1.140937986,-2.660052384,9.731496705,0,0,-3.189062553,0,11.85567322,0,0,8.049459216,-2.503649241,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,14.72221736,12.0218471,0,7.917759156,0,10.973046,0,8.544619788,0,0,0,0,0,0,0,0,0,0,9.976691796,0,0,0,1.513110743,0,0,0,0,0,0,0
78,0,0,0,0,0,-1.774325476,0,0,0,0,0,0,9.592988673,0,3.46049116,0,-2.871916994,0,0,0,3.784824011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,-1.144995851,0,0,6.71145572,0,0,0,0,0,2.088576668,0,0,0,0,0,0,0,0,0,0,11.41321824,0,0,0,0,0,0,0,3.627550071,0
80,0,3.174938248,0,4.45961632,0.743344455,0,0,0,7.552778106,0,0,8.733353793,0,0,7.37142632,0,0,0,0,0,4.97683532,-3.406135365,0,0,5.058242363,10.35406501,3.731929598,0,0,0,0,0,2.241163655,0,0
81,0,2.863288088,0,5.167712232,8.881029457,0,1.848108656,0,-1.328366499,0,0,0,4.908894819,3.714625178,4.840311487,0,0,6.431983726,17.25634976,0,-2.332264294,1.756714514,0,9.968109533,0,0,0,-2.853209485,0,0,10.94498667,8.324596159,0,0,3.577070973
82,0,0,0,0,0.855030468,0,0,0,0,0,0,-9.200411486,-6.279584325,0,14.43071995,7.067402066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.267062599,0,0
83,0,0,0,0,0,6.645296546,0,0,6.742491894,0,0,0,0.205679383,10.38578762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,-3.553843729,0,6.589961605,0,0,0,-2.204558888,14.9492532,0,0,0,0,1.445448601,0,5.441765715,0,0,-1.792610213,0,0,0,0,5.246650288,0,0,0,3.578614189,0,0
85,0,0,0,0,0,0,0,0,2.31244765,0,0,0,13.06134998,0,16.44601903,0,5.044779187,0,0,0,0,0,0,0,0,0,0,0,3.175481529,0,0,0,0,0,1.743371194
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.328946235,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,3.520080767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.263795654,0,0,0,0,0,0,0,0
88,1.041564679,10.20924438,0,0,11.11139737,0,0,0,0,0,0,5.430474255,7.971258872,0,4.502567908,0,8.484780518,0,0,0,1.781208027,0.035650422,10.81671555,0,0,0,0,14.26726663,0,0,0,0,0,0,0
89,0,0,-1.183432822,0,15.02074715,0,0,0,0,0,0,-0.265943829,7.346820977,0,2.207120812,0,0,6.812802035,-0.634199047,0,3.820357825,3.492443565,0,0,2.261919519,0,0,-6.099678976,0,7.526567874,0,0,0,0,0
90,0,0,0,0,0,2.645309021,0,0,2.513682749,0,7.38301634,0,0,-0.192324912,0,0.315582981,0,0,1.524257207,0,0,0,0,0,0,0,0,0,0,0,0,0,16.05825481,0,0
91,0,0,0,0,6.958211056,-2.461451552,-1.273750574,0,0,0,12.87294571,5.426150088,0,10.47026661,-6.79053239,0,0,0,8.718112512,0,0,5.939367487,4.386871286,-2.074859533,-3.097993411,9.02967628,0,0,0,0,0,0,5.547786609,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954210338,0,0,12.93778545,0,0,0,0,0,0,0,0,0,0,0,-2.08207227,0,0
93,0,0,0,0,8.545395447,0,2.904115697,0,0,0,1.586625414,0,-1.717261997,5.898279309,4.297885591,0,0.03718707,0,7.706159631,0,0,0,0,2.917782697,10.96264708,0,0,-5.101646084,7.677151701,1.366574361,0,0,0,0,2.280531263
94,0,0,0,0,0,0,-5.240170641,0,3.049048284,0,0,-6.666584427,10.42994843,14.40074449,5.482520762,0,3.8079824,0,10.52890054,0,-1.554308017,0,6.013974344,0,10.4805099,0,0,-0.314652545,0,0,0.354877276,0,0,0,-4.371180261
95,0,0,0,0,1.384098233,4.522201101,14.42257235,0,1.212010372,0,0,7.723385912,1.402972435,2.896729858,4.450475231,0,0,0,15.04582157,0,5.259748892,2.100749195,0,1.752646883,6.611551569,0,6.757512886,0,0,0,0,0,3.959271209,0,0
96,0,0,0,0,0,19.06582962,0,0,0,0,-1.918329243,0,0,6.35707722,-10.69152294,0,0,0,14.14060547,0,10.2974823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,14.17562758,0,0,9.032538585,0,0,0,0,0,10.49318948,2.026070405,0,0,9.254288149,0,0,0,8.852782789,0,0,2.916607403,0,0,0,0,0,1.511501877,-0.428141047,0,0,4.782493762,0,0,0
98,0,10.1385124,0,0,0,0,10.011987,0,6.849735206,0,0,0,0,16.53405668,2.917035962,12.81257018,13.77658864,0,1.365429434,0,0,0,0,6.709568031,-7.203546808,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,2.895924535,0,5.717247982,0,0,0,0,0,0,16.36736118,0,0,0,0,5.256879781,0,3.67655651,0,0,0,-0.126117105,0,0,0,0,0,0,0,0,0,0
100,0.922739231,0,0,0,0.397130698,0,2.688353605,0,0,0,1.984186318,0,4.060172564,-0.936474919,3.366378252,8.701074926,-1.577920623,0,-4.106573502,0,-5.906264732,0,3.757668238,4.732615276,8.62476277,0,0,0,0,0,-3.525200909,0,0,0,-3.256264694
101,0,4.945290779,0,0,1.38499378,7.979763922,-1.67654984,0,0,0,0,0,-10.07243285,0,12.10236026,0,0,0,4.202787903,0,0,0,0,11.87197612,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,1.971729929,0,0,0,5.22827917,0,8.493535347,18.75692533,0,0,0,0,-0.720395042,0,0,0,0,0,4.943084427,0,0,5.365016801,0,0,0,0,0,0,0
103,3.233339372,0,0,0,0,0,0,0,3.833290549,0,0,13.6228329,0,0,0,0,0,0,0,0,0,0,0,0,7.701234894,0,0,0,0,0,0,0,0,0,0
104,0,4.671125921,0,0,0,0,4.871063717,0,0,0,0,6.347828653,4.907824999,7.735718266,0,0,0,0,1.446554422,0,0,0,0,0,-6.800402745,0,0,0,7.870332046,0,0,0,0,0,6.706124812
105,0,0,0,0,3.675509917,3.189955412,0,0,3.315809065,0,-1.477663729,6.20363042,8.296582617,0,-1.229719121,0,6.318000233,0,11.05147634,0,6.640710003,0,4.488252105,0,-4.388863063,0,0,9.921189063,2.600710031,6.553772935,0,0,0,0,8.520792356
106,0,0,0,0,9.990337172,0,8.263218491,0,7.883898175,0,-0.548429972,5.316414774,3.112571339,5.243758991,8.581057735,0,7.725847257,0,12.57319254,0,0.149358497,0,0,0,-1.646808259,0,0,8.971138239,4.802862054,3.891361077,0,0,0,0,0
107,0,0,0,0,6.031613794,0,18.99076292,0,5.497230808,0,0,0,-8.551310511,11.60258351,4.875336226,0,0,0,-4.313533086,0,7.855274883,0,0,-5.000974288,2.680651648,0,0,6.378423901,0,0,-5.18009291,0,0,0,0
108,0,0,0,0,0.460785911,-3.909845287,9.100352508,0,5.648181054,0,0,6.666748814,8.216946263,-0.953037319,7.403393002,0,0,0,0.290521608,6.481587516,-0.241282064,0,0,7.144567336,2.043249374,0,0,0,0,0,4.976042657,0,8.352387271,0,4.067841736
109,0,10.27268038,-5.826586344,0,1.788483524,0,0,3.260135742,0,9.831499764,0,10.44668628,1.321551718,0,1.931107656,6.951043819,4.768340854,0,6.892922139,0,3.779854245,12.0675286,-2.658118958,0,1.915898292,0,0,0,13.02050357,8.831354299,0,0,0,0,5.475929655
110,-0.232334575,-0.58496815,0,0,5.93247404,0,0,0,0,0,-3.18900824,5.774715692,-2.117021784,0,-3.955579446,1.926443323,4.34691542,9.930274823,-3.057109332,0,-2.607028116,0,0,0,5.38893422,2.45236286,0,-0.155379822,13.53487265,0,-0.932060013,0,7.078892206,0,0
111,0,8.134699116,9.953690032,4.022292153,13.2337887,0,0,0,0,0,0,11.02377104,10.59368721,0,9.632128141,0,8.733031208,0,5.558766144,0,6.58756925,0,0,0,6.140245743,0,0,-0.371836339,8.603154333,0,0,4.554595209,0,0,0
112,0,9.225980277,7.142721792,0,2.684117712,0,0,0,0,0,1.327048066,5.214813757,12.48472761,6.372030558,-3.33283631,4.627347966,5.34084969,0,15.48978168,2.168402436,4.143774465,0,0,2.991093398,3.343309807,0,6.482378517,-2.462907402,5.441430347,0,2.947379556,0,-0.103966929,5.716365794,0
113,0,0,0,0,7.525257189,0,7.275776267,0,0,0,7.38038594,6.158628873,4.340547046,0.34724938,0.812899291,0,5.874196397,0,12.53728587,0.42160836,0,0,0,0,2.424167299,3.387647565,0,0,0,0,0,13.97078177,0,0,0
114,0,12.104541,0,0,11.18118101,11.59327685,0.745328371,0.263244243,0,0,0,12.22737421,0,0,0.739738485,0,3.64090696,-4.398199697,6.083328955,0,10.54589383,11.37604413,0,0,0,0,0,4.591607925,9.509492685,0,0,0,2.973112754,0,0
115,0,7.572973734,0,0,12.17346577,0,0,0,0,0.733131315,5.327877247,3.333860196,-2.499120422,0,-3.819094451,0,1.24151081,0,0,0,4.373028242,0,-3.157822275,0,7.406605228,0,0,0,2.855371021,0,0,0,0.031805485,0,0
116,0,16.72402405,0,0,1.231276232,-4.806968742,2.044035104,5.743445827,0,0,0,-3.941830864,5.075872818,0.884628719,4.623964056,0,3.124698376,0,0,0,6.487725093,-1.745467796,0.279208825,2.125784477,8.007402936,0,0,2.66425595,10.37071811,0,0.288487891,0,0,0,0
117,0,8.835567607,0,0,4.475119324,0,0,0,0,0,0,10.18782912,-1.958982218,0,4.148610939,0,-12.67099838,0,1.735950258,0,9.074683504,0,1.418680183,0,3.272066995,-15.48163794,12.72690967,0,1.181264629,0,0,0,0,0,0
118,0,-0.005931187,0,0,-4.51353583,0,0,0,0,0,0,4.038866423,6.071864231,9.363648649,0,0,10.58260015,0,-1.101961191,0,0,0,0,0,0,-3.531692967,0,5.015693284,10.4016819,0,0,0,0,0,0
119,-1.419420411,0,0,0,4.602005128,0,7.210739175,0,-0.592370601,0,0,-1.471819014,0.490896283,7.814166103,6.02727598,6.978020675,0,0,2.375354243,0,3.948427496,-1.182835354,0,5.813236824,9.544485465,0,0,1.670750641,0,-3.757112031,3.305072138,0,12.59621659,0,0
