,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
15,0,31.86380634,0,0,7.114033031,0,0,0,5.97415491,3.062904042,0,-12.64646383,13.28070583,0,0,0,0,0,11.1429998,0,-4.048534299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,6.892087017,6.177881834,0,-0.150658418,0,0,9.540052432,0,-7.594421599,0,-12.22368242,0,0,0,23.42283265,0,-0.846141801,0,0,0,-5.905947402,0,0,0,0,0,0,0,0,0,-6.126298234
17,0,22.01872256,0,0,-15.58441109,0,0,0,-11.11321727,0,0,6.834375495,-7.557649169,9.271473433,0,0,5.59756895,0,0,0,23.66592696,0,0,0,4.300768912,0,0,0,3.007958512,0,0,0,0,0,0
18,0,0,0,0,11.87357641,0,0,0,0,0,0,11.40117347,0,17.66009682,0,0,0,0,0,0,0.608723219,0,0,0,32.88962945,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,-1.830215278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.771607722,0,0,0,0,0,0,0,0,0,0
20,0,12.81867771,0,0,11.38805314,-0.581312835,0,0,17.99714771,14.27180803,0,0,3.337049285,0,-17.0671639,0,0,0,4.032720162,0,-3.549573549,0,0,0,0,0,0,20.34361779,0,0,0,0,2.543611404,0,0
21,0,3.813132106,0,3.960545947,26.91906686,0,28.12801591,0.784352733,0,-3.723020468,0,0,14.46329898,-4.418437607,4.520923941,0,0.311745673,0,-18.53897032,0.792851901,0.181946368,0,17.67990434,0,-2.96939418,0,0,8.203878936,2.767443434,0,0.747767008,0,18.96318311,6.546839527,-1.99523603
22,0,0,0,0,0,5.054170902,0,0,0,11.50429832,-9.009535252,0,0,4.584714408,0,12.86899948,0,0,0,0,0.478111764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,6.037670273,0,0,0,-6.115284688,-1.182602178,0,0,-2.720135783,0,0,0,7.574150554,0,0,0,0,0,-8.317331989,0,-1.641521013,0,0,0,0,0,-5.918186074,0,-0.45591803,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,-0.433878792,0,0,7.044752641,0,0,0,12.68346127,0,0,0,0,0,0,0,0,0,0,0,0,0,4.879593853,0,0
25,0,-4.488826132,0,0,22.92981959,0,16.71960473,0,6.361967141,0,0,0,1.995955376,12.43556386,3.841449953,0,15.82756391,0,9.740659839,0,30.10001047,8.031664089,15.21488888,3.11868174,0.534025352,0,0,0,0,0,0,0,-2.967271214,0,0
26,0,0,0,0,12.67562597,0,0,0,-7.637103058,0,0,-10.73010958,14.59633674,0,0,0,0,0,9.103078166,0,2.822183741,3.90164115,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,-19.14545332,2.316562858,0,0,0,0,0,0,15.20776785,6.151415699,0,-6.422328896,0,-3.757589889,0,0,0,3.451740757,0,0,0,-1.304822117,0,3.28560063,0,0,0,15.82871158,0,-12.43758141,0,0
28,0,0,0,0,14.94490578,0,7.24209436,0,0,0,0,0,0,0,12.82509341,0,0,0,0,0,10.0826668,12.31285392,-1.752672566,0,0,0,0,0,0,3.434644888,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9870231,0,0,0,0,0,0,-16.17748467,0,0
30,0,0,0,0,0,0.808043639,14.07638819,0,7.07793759,0,0,0,8.479812884,1.307417402,0,0,0.365287648,0,-15.02874817,0,10.36207071,0,0,0,0,22.04931605,0,0,0,0.500443177,0,0,0,0,4.966409975
31,0,24.00215937,0,0,0,-14.94982452,0,0,15.06057493,0,0,0,3.270207701,-18.75936676,0,0,0,0,0,0,1.743478961,0,0,0,0,0,0,0,0,0,-4.61380055,0,12.55105149,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,28.20657439,0,18.6224458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,17.22621985,0,0,1.546220189,0,-22.01698566,0,-9.104359029,0,0,0,-9.161415159,-3.333615781,10.20974696,0,0,0,15.0634363,-0.324007114,4.754039557,0,0,16.68098468,-5.600437223,-1.811849214,0,0,-5.829078664,0,4.461443568,0,0,0,0
34,0,0,0,0,-9.139110881,0,0,0,0,0,0,1.271200087,38.53531002,0,18.74418112,0,0,0,0,0,34.60670363,0,0,0,0,0,-20.10190149,0,14.99252091,0,0,0,-17.33980896,0,0
35,0,0,0,0,3.227352096,5.761791871,7.730967789,0,0,-19.86218419,0,0,-2.107659909,14.74998595,2.517901367,0,10.06343251,0,18.41387692,-8.799183046,25.82717133,0,0,1.153729359,0,-7.895351224,0,-5.181786539,0,-2.800364601,0,0,0,0,0
36,0,0,0,0,16.72093254,0,0,0,-3.033356623,0,0,20.00884964,0,0,27.08444339,0,0,0,-6.526439464,5.331027117,-4.162731982,0,0,0,8.51680647,0,0,0,0,0,0,0,11.53237598,0,0
37,0,16.05391013,0,0,6.310110149,0,0,0,0,0.761887722,0,14.1519283,13.95276945,0,0.106417221,0,6.43567377,0,8.68617337,0,3.978401545,-4.116925327,4.847343206,0.280113952,0,0,0,-6.187890227,3.741410205,0,0,0,5.472971442,-3.551229535,0
38,0,0,0,0,0,0,0,0,0,0,12.28632941,0,11.66144328,0,3.149704523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,-0.276297657,0,0,0,0,0,0,6.527524162,0,0,-32.21194564,0,0,0,0,0,17.62835905,0,0,0,0,16.21143671,0,0,0,-1.109484115,0,0,8.37693067,0,0
40,0,0,0,0,0,0,21.84469133,0,0,0,0,27.88032418,-12.78176798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,1.553707354,0,14.10615589,0,-13.40179464,0,4.546822646,-0.463306817,4.15556676,18.71702234,0,17.28921715,0,-11.42054406,0,-7.231851299,-4.476016746,-12.34002577,0,4.482904587,-10.19158846,0,0,7.313007457,0,0,0,0,0,0
42,0,0,0,0,-12.8831649,0,0,0,0,0,0,-12.90732564,-7.453862167,0,8.626687248,0,0,0,-1.05000174,0,-7.169032251,-10.65363464,0,0,0,0,0,-9.402203214,0,0,0,0,0,0,0
43,9.778584202,6.010337408,0,0,30.68802448,7.619488112,0,0,0,0,0,5.547191288,-3.291046303,0,16.03728084,0,0,5.278422117,4.220793985,0,13.9448787,0,0,0,0,0,0,-10.80761488,0,-6.258925133,0,0,-4.278306881,0,0
44,0,0,0,0,0,17.45535826,0,0,0,0,0,0,9.037614036,11.37884837,11.08919407,0,12.41288998,0,5.446484423,0,0,0,0,27.95398433,0,8.036880331,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,11.89667526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31.2724751,0,0
46,0,0,0,-6.129179174,0,9.557487793,0,0,0,0,1.857311514,0,0,0,-18.37009508,0,0,0,0,0,-15.28755042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0.221945544,0,0,0,5.397619493,0,0,5.298914602,0,0,3.844143282,20.99084963,0,0,-4.621975811,7.186546697,20.3956649,33.42167587,0,0,0,0,12.50662064,0,0,0,0,0,-7.12631901,0,0
48,0,0,0,-0.080241983,0,10.26316981,0,0,-0.800463774,0,11.19418511,0,0,0,-1.590521579,0,0,0,0,0,2.296565554,0,22.04856621,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,1.653324638,0,0,0,0,0,0,-13.0435977,0,0,0,0,0,0,0,0,-8.609481892,7.85816302,0,0,0,0,0,0,0,0,26.09928489,0,0,0,0
50,0,-5.879154778,0,0,-1.549261363,0,0,0,-12.72013902,0,0,-10.75751748,0,0,20.83606002,0,0,0,-7.584221635,0,-0.989283117,0,0,0,0,0,0,0,15.43124639,0,0,0,-1.386147033,0,4.373509067
51,0,0,0,0,17.86602162,7.780689207,0,0,0,14.11883291,0,0,0,0,-2.267470224,0,0,0,15.90224291,0,0,0,-6.595583006,0,16.91584168,0,0,-6.071888332,-2.402206307,0,0,0,-1.447943488,0,0
52,0,0,0,0,13.53709231,0,0,0,-6.838953705,0,0.879919766,0,0,0,10.61413723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,9.028272164,0,0,0,0,12.97131985,0,0,6.733695794,0,0,0,0,0,0,0,33.85614515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,12.07496763,0,0,0,2.004174606,0,0,0,-6.357439556,0,0,5.916593678,-6.506469582,25.66732876,-14.28854736,0,0,0,0.945964281,0,1.441868846,-4.077477519,0,-3.371127054,0,0,0,1.052741255,0,0,0,-3.660244359,22.73705522,0,0
55,0,0,0,0,14.03413936,18.86560626,0,0,0,0,0,-2.939996817,1.942482771,0,0,0,3.120797773,0,6.584596831,0,0,0,0,0,0,0,0,0,0,9.335541799,0,0,0,0,0
56,0.813048143,0,0,0,-3.603139016,0,13.09022411,0,0,-2.449542332,0,0,0,1.140419739,6.911672136,0,0,0,27.26756202,0,0,0,0,10.85913312,13.11326633,0,0,0,0,0,0,0,0,0,0
57,6.717702523,0,0,0,-3.151743567,0,9.102804871,0,0,5.217278423,7.613342616,-0.945066788,3.583671907,-5.997527353,-4.111945733,7.432151129,7.343471265,0,12.09086201,0,17.07469735,-7.005015141,0,7.426431243,-4.52687684,7.528869394,0,9.121764497,0,0,0,0,13.96888392,0,0
58,3.583987014,9.235568905,0,0,6.233009781,0,31.91913179,0,0,0,0,0,-3.946117391,13.86692985,0,0,14.5220624,0,-2.374342989,32.52454506,-11.85872601,0,0,0,30.98938383,0,0,0,0,0,0.391274878,0,0,0,0
59,0,0,0,0,2.487156997,0,0,0,0,0,11.03009757,0,0,0,5.869768654,0,0,0,0,0,0,0,13.5385286,0,10.13817089,0,0,0,0,12.92649912,12.04814483,0,0,0,0
60,8.105753189,6.38622011,0,0,10.84852881,0,0,0,0,0,0,3.527989999,-1.408159149,12.40800936,-7.802932259,8.89539909,-3.704103609,0,-8.024040664,-7.124235353,0.612820957,-4.169404437,4.991807855,0,0,0,0,-6.143601437,-0.011099405,0,-7.62735344,0,-3.489869025,0,0
61,0,0,0,0,0,0,0,0,0,0,-17.84262989,0,0,0,0,0,0,0,0,0,-4.979897052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,25.1069704,0,8.936489589,0,5.298508056,0,0,27.47415171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,38.73150169,0,0,0,0,0,0,0,10.64415058,0,2.495227809,2.993654083,0,0,0,0,-7.048268696,10.35921293,0,1.476678851,-6.084871034,0,0,-12.05382118,15.10242504,0,0,-7.57563105,0,0,0,0,0,0
64,0,-6.103149436,0,0,0,0,0,0,-14.27828119,0,-19.87458795,-10.53680556,0,0,0,0,0,0,0,0,-3.176628097,0,0,0,0,0,0,0,0,0,0,0,4.183667662,0,0
65,18.70616014,2.998268811,0,0,-0.913425175,0,0,5.314925266,0,8.822397553,0,2.215215744,12.51115471,0,9.165136197,0,17.84051457,0,1.06739969,0,10.67492847,0,0,4.58582753,0,0,-2.532243869,10.23712909,-9.545965923,0,0,12.75830341,8.259713896,0,0
66,0,0,0,0,0.475859017,0,0,0,0.68324017,0,0,7.278650313,0,6.152604356,13.04471266,0,0,0,-0.330261636,0,-8.292523498,0,0,-0.404995733,16.04618875,0,0,0,0,0,0,0,1.383104372,-2.401911263,0
67,0,0,0,0,0,0,0,0,0,0,-11.48383915,0,0,11.52205492,25.65252509,0.895651883,0,0,0,0,11.67533374,0,11.16492404,0,0,0,0,0,0,9.603507653,0,0,0,-7.807753492,-1.182123913
68,5.684972202,0,0,0,6.22734915,0,0,0,0,0,0,19.61316715,14.10098624,0,-13.44581063,0,0,0,0,0,-6.425785222,14.67838786,0,0,0,0,0,0,0,0,0,0,-0.613984196,0,0
69,0,13.82964713,0,0,-3.002862117,0,0,0,0,0,0,-2.904131328,40.1492655,0,-8.132118304,0,0,0,0,0,-0.602686108,12.80463144,0,0,0,0,0,3.118493012,0,0,0,0,0,0,0
70,11.78523743,0,0,0,-5.727963879,0,0,0,0,0,0,9.819052948,0,-20.35232918,9.630399635,0,0,0,0,0,1.932949374,1.464820444,0,0,0,0,0,0.857597103,0,0,0,0,-2.462888716,-8.618649964,0
71,0,5.310326424,0,0,5.804134045,0,3.256965817,0,0,0,0.876326122,-21.72007885,0.602730506,0,7.448512522,1.732242398,-1.190599873,0,7.567561954,8.759738281,11.9492451,0,0,17.85356143,6.590378124,0,0,0,14.85669103,0,0,0,0,0,0
72,0,0,30.66903757,0,0,0,1.859487154,0,0,0,0,0,20.94628319,-8.632316492,14.88086336,0,-4.786553879,0,1.267513189,-1.189560139,0,0,0,20.16656988,13.03589134,0,0,0,-6.881314539,0,5.437007426,16.12104592,0,0,0
73,0,0,0,0,0,0,3.900480565,0,2.602812919,0,0,0,0,10.58546319,0,0,0,0,0.799681439,0,0,0,-10.86747491,0,19.3294215,0,0,0,0,0,0,0,0,0,18.05840176
74,0,0,0,0,0,0,0,0,0,0,0,0,33.38459496,0,0,0,0,0,-13.20435388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,9.601360476,0,0,0,0,0,0,-7.446927584,0,0,4.735566644,-8.378238238,0,-17.10567411,0,0,0,0,0,-5.166784417,2.801786169,0,0,-7.192414027,0,0,4.434548502,0,0,0,6.243684901,-1.268985269,0,0
76,0,0,20.89112306,0,0,0,0,0,0,0,0,0,0,-17.30409576,12.51263198,-7.491099989,0,0,-2.460332622,0,10.31712469,0,0,-9.240202072,12.74125015,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,17.37006448,10.59480475,0,23.67899818,0,12.52819502,0,14.68847733,0,0,0,0,0,0,0,0,0,0,-11.18107367,0,0,0,-15.14575845,0,0,0,0,0,0,0
78,0,0,0,0,0,-9.714369209,0,0,0,0,0,0,-5.489529967,0,-11.54128996,0,1.903719659,0,0,0,2.763120819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,9.285945413,0,0,-14.81857915,0,0,0,0,0,34.48508991,0,0,0,0,0,0,0,0,0,0,0.897434965,0,0,0,0,0,0,0,13.51174225,0
80,0,12.61519247,0,-7.163854591,-12.38333417,0,0,0,-7.000348264,0,0,0.023876083,0,0,15.3183891,0,0,0,0,0,28.25230411,0.433933387,0,0,3.979412518,-0.989885864,-3.441913899,0,0,0,0,0,12.53065318,0,0
81,0,2.087206757,0,17.3259482,7.749129094,0,-12.39430332,0,4.19524508,0,0,0,19.75302357,10.54182572,-1.614411769,0,0,-5.557091092,17.15714375,0,7.486782549,15.17986349,0,10.28989803,0,0,0,-2.776155655,0,0,1.910296379,13.38340466,0,0,2.47259579
82,0,0,0,0,-6.349072528,0,0,0,0,0,0,-16.99188567,3.501268432,0,-22.84986019,14.82589365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.84926018,0,0
83,0,0,0,0,0,17.74861559,0,0,24.44938321,0,0,0,16.74340916,-0.215434305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,-9.530334427,0,-7.814115111,0,0,0,11.98009414,3.335630613,0,0,0,0,-11.46070342,0,14.79017276,0,0,5.839674946,0,0,0,0,15.70293865,0,0,0,-8.637944509,0,0
85,0,0,0,0,0,0,0,0,10.71049369,0,0,0,8.20003822,0,-20.20458138,0,19.30468461,0,0,0,0,0,0,0,0,0,0,0,-16.79598365,0,0,0,0,0,-1.117392047
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.75182104,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,-0.019053845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.956521296,0,0,0,0,0,0,0,0
88,12.2255577,25.67716587,0,0,-11.06174057,0,0,0,0,0,0,13.43409993,15.92819763,0,-3.163969213,0,13.46961993,0,0,0,14.49069707,3.125057893,-0.859685926,0,0,0,0,11.21278093,0,0,0,0,0,0,0
89,0,0,27.23690416,0,7.854595985,0,0,0,0,0,0,25.01461731,22.40165099,0,-7.503396182,0,0,12.5384453,7.040649038,0,16.1774036,-2.266063242,0,0,9.06369841,0,0,0.758585953,0,-5.280902484,0,0,0,0,0
90,0,0,0,0,0,21.59024586,0,0,-2.8658545,0,3.079249625,0,0,10.72523803,0,-0.274465165,0,0,9.990707675,0,0,0,0,0,0,0,0,0,0,0,0,0,13.75958776,0,0
91,0,0,0,0,6.31894824,-15.26773564,19.46258488,0,0,0,2.704640636,12.19548013,0,15.09111742,-6.160154233,0,0,0,-5.626888266,0,0,-3.736433141,-1.028956581,0.784789908,-23.68450826,5.242826132,0,0,0,0,0,0,0.078474284,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.004940692,0,0,19.35031317,0,0,0,0,0,0,0,0,0,0,0,4.123306359,0,0
93,0,0,0,0,-6.814933799,0,-0.981734879,0,0,0,4.671638874,0,17.57785082,33.21262959,-5.435120047,0,7.708147293,0,59.64647165,0,0,0,0,-13.46421704,4.817148982,0,0,-3.077677841,2.670896797,-1.055385415,0,0,0,0,1.104126436
94,0,0,0,0,0,0,17.71372528,0,8.004104365,0,0,0.080555349,-1.251265378,8.147274779,-11.48915476,0,3.198910614,0,-10.61061332,0,-9.921692676,0,1.049390068,0,-5.651379479,0,0,3.308632098,0,0,7.686852273,0,0,0,-4.112240686
95,0,0,0,0,-21.36344086,8.958767054,24.39976694,0,4.713010871,0,0,-6.162119889,6.375964836,-16.7938369,22.11391572,0,0,0,-11.38363724,0,9.531176064,2.311674381,0,4.440942525,-3.014615749,0,6.052033591,0,0,0,0,0,2.67096692,0,0
96,0,0,0,0,0,6.036434846,0,0,0,0,-8.807396276,0,0,2.873605338,11.34310623,0,0,0,12.63158748,0,-8.48735734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,8.097128005,0,0,-9.167455789,0,0,0,0,0,14.59091983,6.735267838,0,0,0.783188483,0,0,0,0.375785881,0,0,17.01947481,0,0,0,0,0,8.535434293,3.506241002,0,0,8.021853925,0,0,0
98,0,9.20599217,0,0,0,0,6.15749065,0,-3.651214105,0,0,0,0,13.13734706,18.4561914,2.174077476,-6.148083192,0,-2.927188116,0,0,0,0,19.88383576,-21.90026015,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,4.403331158,0,5.510475263,0,0,0,0,0,0,-3.603558891,0,0,0,0,-3.695742393,0,27.67257243,0,0,0,-4.600127641,0,0,0,0,0,0,0,0,0,0
100,6.72782295,0,0,0,6.363678725,0,6.933799843,0,0,0,8.446498435,0,13.92604541,26.40007541,1.974691828,13.00220278,11.11890558,0,9.573011022,0,12.07042398,0,9.130037626,11.77232786,10.35463266,0,0,0,0,0,5.614539333,0,0,0,-0.414891544
101,0,6.328175847,0,0,15.53422059,-8.970583338,17.77597195,0,0,0,0,0,0.474118277,0,-4.711061711,0,0,0,12.46518116,0,0,0,0,-6.488766543,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,17.17354604,0,0,0,10.59922433,0,0.966471662,8.316640528,0,0,0,0,24.54632836,0,0,0,0,0,5.020055117,0,0,12.61423716,0,0,0,0,0,0,0
103,3.077247953,0,0,0,0,0,0,0,-0.803997981,0,0,-0.95753741,0,0,0,0,0,0,0,0,0,0,0,0,-18.70521645,0,0,0,0,0,0,0,0,0,0
104,0,-5.501157052,0,0,0,0,-17.69681449,0,0,0,0,20.82664026,8.238103487,10.41808671,0,0,0,0,1.649166038,0,0,0,0,0,3.95538575,0,0,0,11.62503178,0,0,0,0,0,10.11022161
105,0,0,0,0,-1.493475032,-4.08123537,0,0,9.495051077,0,6.419919915,34.92001496,21.22277661,0,4.92154441,0,1.810610748,0,11.11899571,0,13.88944447,0,3.928504723,0,18.0359179,0,0,-18.34757771,16.06836551,2.990629072,0,0,0,0,5.328068826
106,0,0,0,0,18.31624923,0,-19.75465431,0,-14.04182009,0,5.847151176,16.23448928,6.338251603,24.27435286,-11.469012,0,-12.59441589,0,12.37538147,0,0.049126745,0,0,0,-27.52853887,0,0,7.291816391,11.57472401,6.204924217,0,0,0,0,0
107,0,0,0,0,3.78951936,0,-13.74776423,0,11.45635187,0,0,0,-5.8024606,9.621533122,3.531298636,0,0,0,4.320718192,0,12.90611445,0,0,0.740589032,-0.73091887,0,0,17.75071899,0,0,-18.79340848,0,0,0,0
108,0,0,0,0,16.32841551,3.161468351,3.82529458,0,6.33597206,0,0,-0.477598439,19.01110493,-13.74531395,7.458824734,0,0,0,9.155384943,-2.994199433,-5.72652829,0,0,-4.002428893,-5.483114783,0,0,0,0,0,-0.723818058,0,1.399793467,0,-0.178888391
109,0,-1.384136892,4.512675117,0,-12.96512149,0,0,12.11822136,0,11.45842221,0,-21.71396507,-13.50180965,0,15.26802303,8.048926524,1.376061634,0,-2.023558836,0,-8.594571401,15.0861764,-1.272667112,0,-20.28598025,0,0,0,-1.899665726,-10.14371232,0,0,0,0,5.673697767
110,-0.610490327,-6.240661512,0,0,16.16992805,0,0,0,0,0,8.272203269,2.622555702,5.672110182,0,18.84614875,8.097271393,2.124724585,22.0691931,12.26948296,0,-6.067339975,0,0,0,-3.838713727,-4.313798225,0,3.045797558,0.0824541,0,4.984170613,0,5.047693724,0,0
111,0,-3.08539641,3.56044808,-8.352643763,28.29539787,0,0,0,0,0,0,11.16391333,19.88264827,0,25.99671194,0,0.674317669,0,3.874259564,0,14.70602919,0,0,0,5.401284649,0,0,20.4884078,11.65675378,0,0,9.261031025,0,0,0
112,0,-12.22091561,13.44596512,0,29.61398134,0,0,0,0,0,-12.67826751,-6.222606464,-2.643511916,-12.11621639,-1.980628944,0.441883825,7.756730467,0,0.446463756,9.376643156,5.220624561,0,0,14.1643408,5.585485446,0,5.900094076,-4.897628693,6.349304231,0,-3.057033124,0,11.33293629,-8.807967047,0
113,0,0,0,0,16.19111537,0,17.2751003,0,0,0,7.001624092,4.67758946,-10.31165853,28.9544711,30.45511787,0,-1.356586488,0,-6.768377037,0.965866409,0,0,0,0,-0.133452541,2.707692313,0,0,0,0,0,-15.80787961,0,0,0
114,0,-1.200288286,0,0,-1.519396954,9.873532139,2.243916353,2.173360751,0,0,0,21.70645844,0,0,17.58836151,0,-9.316155457,2.801008577,9.85218143,0,10.36567257,19.99905868,0,0,0,0,0,3.455702793,-9.2072121,0,0,0,-14.12776405,0,0
115,0,8.836641355,0,0,0.152395195,0,0,0,0,13.18620948,-3.113973752,10.05432119,2.614570204,0,5.947916648,0,11.72633467,0,0,0,13.26045253,0,3.196066712,0,2.921412931,0,0,0,8.435326879,0,0,0,-0.018006565,0,0
116,0,4.010355301,0,0,-13.07693839,2.966318822,23.96812868,8.184465566,0,0,0,6.38497237,7.915314602,4.433352369,-18.79032621,0,-25.12802521,0,0,0,7.250758002,8.363620286,-0.529561315,7.163549414,5.119792449,0,0,1.251551808,-11.80588186,0,4.522484611,0,0,0,0
117,0,28.18560366,0,0,25.37467757,0,0,0,0,0,0,0.096558828,-4.097293364,0,14.67977675,0,12.42382174,0,-4.796838338,0,-1.750543702,0,7.781062039,0,-7.917667862,13.60601766,10.13829873,0,15.99917877,0,0,0,0,0,0
118,0,10.88125987,0,0,7.197897756,0,0,0,0,0,0,4.289786137,14.62330447,-2.33177644,0,0,2.976915288,0,-1.658108138,0,0,0,0,0,0,20.26851023,0,-7.580225848,-0.284069827,0,0,0,0,0,0
