,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
43,-8.604254411,-0.633335491,0,0,5.6189451,-4.478498693,0,0,0,0,0,-12.71353336,0.374510138,0,-2.74936878,0,0,-1.78544028,3.56528926,0,16.67438665,0,0,0,0,0,0,-0.737155694,0,5.798574368,0,0,9.674892619,0,0
44,0,0,0,0,0,30.84430314,0,0,0,0,0,0,-26.80251166,14.00175444,-21.96221932,0,-20.23667399,0,-1.197475762,0,0,0,0,-22.07423643,0,7.87553927,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,-8.340387881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.137784905,0,0
46,0,0,0,-7.901051106,0,5.220627066,0,0,0,0,-4.695331194,0,0,0,-2.707461948,0,0,0,0,0,19.77603868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,15.61995193,0,0,0,4.469379479,0,0,13.40722192,0,0,17.79602821,9.330674466,0,0,12.6795679,-1.172884348,17.3051986,17.92651616,0,0,0,0,-0.135938838,0,0,0,0,0,4.208855267,0,0
48,0,0,0,-5.678278492,0,8.958381182,0,0,4.232611628,0,10.47117539,0,0,0,-14.26555058,0,0,0,0,0,-7.552775234,0,5.850658375,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,19.9584306,0,0,0,0,0,0,-7.592255502,0,0,0,0,0,0,0,0,13.94278814,11.27073798,0,0,0,0,0,0,0,0,-8.396792084,0,0,0,0
50,0,-8.744148342,0,0,4.581200121,0,0,0,27.49414735,0,0,-0.719147304,0,0,-24.43345348,0,0,0,2.867888868,0,-7.536181301,0,0,0,0,0,0,0,5.102649853,0,0,0,-25.78132379,0,32.76227482
51,0,0,0,0,22.33861108,24.01683434,0,0,0,13.38999113,0,0,0,0,-7.895446806,0,0,0,25.55146386,0,0,0,1.173046989,0,5.686957221,0,0,2.249967253,0.486589233,0,0,0,10.80319373,0,0
52,0,0,0,0,26.14772841,0,0,0,8.018630484,0,19.25831946,0,0,0,-12.75308102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,2.727986876,0,0,0,0,-8.954911494,0,0,-15.1330492,0,0,0,0,0,0,0,1.447994176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1.907895985,0,0,0,14.94526949,0,0,0,13.39314337,0,0,10.81531228,-1.71652174,4.870118541,1.838056832,0,0,0,-6.74668358,0,13.3415953,5.868448717,0,10.73173562,0,0,0,16.65868904,0,0,0,-10.48558801,-13.65548626,0,0
55,0,0,0,0,4.774644891,-14.73306459,0,0,0,0,0,1.60936894,-4.462227339,0,0,0,6.134203083,0,14.1879013,0,0,0,0,0,0,0,0,0,0,-4.882475932,0,0,0,0,0
56,2.225679375,0,0,0,4.128278582,0,2.627274325,0,0,3.971749931,0,0,0,18.37345519,12.598981,0,0,0,-13.86438902,0,0,0,0,1.064008747,13.1269901,0,0,0,0,0,0,0,0,0,0
57,4.879760135,0,0,0,26.85358035,0,21.60356275,0,0,6.53548791,0.31306785,-5.457661203,2.469600658,0.584888662,3.053414331,-2.16940884,24.39806194,0,-14.07332529,0,19.25467515,13.61555032,0,2.32048965,8.604365808,9.954687475,0,3.629781521,0,0,0,0,-7.100400435,0,0
58,17.49328463,-1.62192504,0,0,6.906923055,0,1.459159664,0,0,0,0,0,16.3083305,26.04384317,0,0,1.517979392,0,3.572852846,-2.570790487,0.510415896,0,0,0,-9.564456649,0,0,0,0,0,2.043730041,0,0,0,0
59,0,0,0,0,16.48260596,0,0,0,0,0,31.60447006,0,0,0,-11.18789393,0,0,0,0,0,0,0,1.775318383,0,9.127115603,0,0,0,0,4.183864084,-11.86488321,0,0,0,0
60,-1.841297455,32.41421454,0,0,-12.742697,0,0,0,0,0,0,8.777167924,-7.283629423,3.863213035,-18.3687586,8.012457186,6.353551863,0,3.211912144,20.15924463,5.708698244,0.670860805,7.393110777,0,0,0,0,12.45265901,3.237570708,0,-0.037859961,0,3.731167409,0,0
61,0,0,0,0,0,0,0,0,0,0,-3.358212807,0,0,0,0,0,0,0,0,0,-3.082141782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,7.316191079,0,37.11249429,0,13.54205258,0,0,24.00119416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,10.01517675,0,0,0,0,0,0,0,4.681483315,0,-1.822105046,8.9806152,0,0,0,0,5.431304186,8.335085855,0,6.130956043,3.051487528,0,0,2.036667107,1.974820206,0,0,-3.639179671,0,0,0,0,0,0
64,0,-0.670065181,0,0,0,0,0,0,19.19752934,0,6.186820544,-0.285778673,0,0,0,0,0,0,0,0,-4.218193725,0,0,0,0,0,0,0,0,0,0,0,17.1091995,0,0
65,-1.585085041,-1.999808617,0,0,-15.24537585,0,0,3.377265785,0,11.63238915,0,-0.056223579,1.273059298,0,-9.221007723,0,-12.23948052,0,10.08251952,0,36.7789407,0,0,-0.526177395,0,0,9.886840197,-3.305238053,-9.926246084,0,0,1.416444368,-5.021727939,0,0
66,0,0,0,0,29.45655173,0,0,0,-13.25154842,0,0,13.86648282,0,-3.773734556,14.2462557,0,0,0,-5.984690094,0,-12.5684125,0,0,6.383973665,21.52285201,0,0,0,0,0,0,0,14.77625727,-16.69686526,0
67,0,0,0,0,0,0,0,0,0,0,-1.996547199,0,0,-8.68620976,11.50108987,-16.3514027,0,0,0,0,16.23201736,0,1.034688479,0,0,0,0,0,0,10.35398953,0,0,0,-0.883449257,5.364636634
68,-0.895114755,0,0,0,2.716005052,0,0,0,0,0,0,4.954508234,-7.989545546,0,13.38166315,0,0,0,0,0,0.376046714,-10.53649691,0,0,0,0,0,0,0,0,0,0,4.509132555,0,0
69,0,14.14854823,0,0,-8.532504124,0,0,0,0,0,0,-52.62557753,-21.33869067,0,-10.18926666,0,0,0,0,0,-4.469658804,20.45902334,0,0,0,0,0,7.357342206,0,0,0,0,0,0,0
70,-11.89042685,0,0,0,-23.31196634,0,0,0,0,0,0,16.23575994,0,21.97068373,4.087157453,0,0,0,0,0,-5.966921588,16.20861284,0,0,0,0,0,1.381855363,0,0,0,0,9.190413857,3.564604871,0
71,0,-35.07012259,0,0,11.29627158,0,4.110895434,0,0,0,-7.489941124,-15.18700779,6.272086691,0,6.635413541,1.606687553,-2.44847673,0,-9.957164922,11.21923721,1.659121299,0,0,2.159015176,7.058066058,0,0,0,-7.706531534,0,0,0,0,0,0
72,0,0,-3.139847563,0,0,0,0.28452556,0,0,0,0,0,11.65363678,-4.665120537,7.723348188,0,-4.027247954,0,48.72629823,1.606665521,0,0,0,20.03953543,-0.14778794,0,0,0,10.63851091,0,-7.71837842,-13.99105691,0,0,0
73,0,0,0,0,0,0,16.0254411,0,8.626264068,0,0,0,0,-2.019712307,0,0,0,0,11.19476079,0,0,0,14.56663871,0,2.741017754,0,0,0,0,0,0,0,0,0,-1.606223558
74,0,0,0,0,0,0,0,0,0,0,0,0,17.600034,0,0,0,0,0,-17.94369042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,7.383964909,0,0,0,0,0,0,20.23176432,0,0,13.62948469,10.62348729,0,5.127061821,0,0,0,0,0,-8.722645506,-2.463603241,0,0,-20.88404083,0,0,-0.632904888,0,0,0,-0.227026543,5.532782442,0,0
76,0,0,-22.35696467,0,0,0,0,0,0,0,0,0,0,1.998240185,9.028277926,0.871996283,0,0,-20.02906291,0,1.155154476,0,0,8.948939681,0.950243778,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,-13.55229541,9.478483825,0,39.78837813,0,-23.15433543,0,27.05018846,0,0,0,0,0,0,0,0,0,0,5.172524621,0,0,0,12.51195655,0,0,0,0,0,0,0
78,0,0,0,0,0,-10.20899104,0,0,0,0,0,0,12.31188149,0,8.4812874,0,-4.055474967,0,0,0,23.35352601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,-18.10442897,0,0,-5.868558165,0,0,0,0,0,-0.054767373,0,0,0,0,0,0,0,0,0,0,11.70311639,0,0,0,0,0,0,0,-17.91503469,0
80,0,9.429060688,0,-2.247967029,21.5130284,0,0,0,9.717954485,0,0,-0.133288582,0,0,-6.696018841,0,0,0,0,0,-5.068879722,8.192282016,0,0,-9.11487763,-10.38760271,-12.44126457,0,0,0,0,0,-3.877331027,0,0
81,0,-13.51678199,0,13.48064078,15.26501155,0,6.009891861,0,3.146901881,0,0,0,-7.070732866,-4.331201374,-16.10099029,0,0,5.513559729,9.439798091,0,11.70728836,24.9240574,0,1.629927244,0,0,0,-6.66360621,0,0,-5.8573182,6.429003502,0,0,-12.18367376
82,0,0,0,0,6.153124083,0,0,0,0,0,0,1.710492257,3.247633535,0,-3.3689606,14.51074095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.768141927,0,0
83,0,0,0,0,0,16.32377642,0,0,5.233510615,0,0,0,8.662450359,9.299737926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,40.37889589,0,-4.315175484,0,0,0,28.81062052,9.953307099,0,0,0,0,-17.20071514,0,-14.89060439,0,0,-10.99956797,0,0,0,0,-9.139132291,0,0,0,-2.934100211,0,0
85,0,0,0,0,0,0,0,0,10.25719169,0,0,0,-17.32265111,0,26.04041968,0,-2.160484596,0,0,0,0,0,0,0,0,0,0,0,1.195399469,0,0,0,0,0,-4.876197274
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.280266175,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,2.102903562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.60059266,0,0,0,0,0,0,0,0
88,14.48689841,1.436538171,0,0,13.27547747,0,0,0,0,0,0,-16.97222792,-6.843605929,0,11.81590898,0,-16.39298584,0,0,0,-9.169977978,30.88631892,-1.501881487,0,0,0,0,2.730551408,0,0,0,0,0,0,0
89,0,0,5.69352784,0,10.00433631,0,0,0,0,0,0,31.23734602,0.812369178,0,11.94898742,0,0,16.13486573,-6.933134,0,19.13526067,-2.832349323,0,0,-8.046448642,0,0,12.58334842,0,6.598552954,0,0,0,0,0
90,0,0,0,0,0,12.06969521,0,0,-11.42349919,0,25.19886502,0,0,3.968965307,0,18.41007572,0,0,-1.775350205,0,0,0,0,0,0,0,0,0,0,0,0,0,20.25937091,0,0
91,0,0,0,0,-18.90859554,5.935359383,3.871231215,0,0,0,16.72529807,13.02483434,0,5.07422778,30.20363527,0,0,0,7.897632687,0,0,-7.515823467,10.3705684,-12.01716751,8.930982982,4.978185527,0,0,0,0,0,0,14.60469158,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.78961769,0,0,6.969800948,0,0,0,0,0,0,0,0,0,0,0,5.012102247,0,0
93,0,0,0,0,-4.529099012,0,-2.462197789,0,0,0,12.77613085,0,-10.26625142,12.62949214,7.202596275,0,27.26142776,0,33.66162821,0,0,0,0,11.31542436,-2.229249482,0,0,31.39302283,2.148165708,15.24269486,0,0,0,0,6.146191951
94,0,0,0,0,0,0,-10.68414873,0,3.358154919,0,0,-0.750655725,-20.53752961,3.150246867,30.03167523,0,9.587988022,0,-17.49951135,0,-5.125201165,0,-17.12855304,0,12.4799117,0,0,12.75139032,0,0,7.570433721,0,0,0,4.543147558
95,0,0,0,0,-4.292727541,19.16626854,17.86445839,0,6.146135409,0,0,3.608886683,1.145780024,7.789305053,6.326235333,0,0,0,-4.678953442,0,-12.74038525,0.27145988,0,-3.753625945,2.74503395,0,-11.06395632,0,0,0,0,0,3.282774213,0,0
96,0,0,0,0,0,19.36020279,0,0,0,0,3.182645285,0,0,-18.06241924,-4.825986557,0,0,0,2.809361611,0,-29.77687803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,-8.713067478,0,0,21.80071997,0,0,0,0,0,-3.663445286,-10.44688381,0,0,0.31535215,0,0,0,17.54114884,0,0,14.55682401,0,0,0,0,0,12.4495304,-10.60226127,0,0,-1.907506168,0,0,0
98,0,-17.88192254,0,0,0,0,0.222777505,0,-1.005476676,0,0,0,0,8.140725234,-14.83559617,22.09611595,-1.961556099,0,6.136247823,0,0,0,0,2.814506351,20.17398122,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,3.187067923,0,17.75345335,0,0,0,0,0,0,31.06281674,0,0,0,0,-8.368093733,0,-0.753103149,0,0,0,28.28577255,0,0,0,0,0,0,0,0,0,0
100,-5.317321031,0,0,0,-15.94729917,0,3.02861876,0,0,0,8.73579841,0,8.19365474,6.118732253,14.30991776,10.19534436,7.276846421,0,25.56854964,0,10.37776009,0,20.26961,7.6645583,3.429154207,0,0,0,0,0,0.887971793,0,0,0,7.353914104
101,0,7.516466014,0,0,-13.71348978,13.46537607,26.16909626,0,0,0,0,0,5.940551065,0,7.223208939,0,0,0,14.34813855,0,0,0,0,-25.06257335,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,5.666332283,0,0,0,9.409550522,0,-3.676183779,19.7418143,0,0,0,0,12.58309574,0,0,0,0,0,-9.201895211,0,0,-10.37667488,0,0,0,0,0,0,0
103,23.60919219,0,0,0,0,0,0,0,-8.491986109,0,0,0.719551011,0,0,0,0,0,0,0,0,0,0,0,0,24.17925841,0,0,0,0,0,0,0,0,0,0
104,0,4.582178448,0,0,0,0,15.07731603,0,0,0,0,5.936882448,9.084241235,17.4642343,0,0,0,0,5.806736365,0,0,0,0,0,1.49998379,0,0,0,-21.72447009,0,0,0,0,0,19.15024748
105,0,0,0,0,-18.18488749,0.765477799,0,0,-2.819282893,0,-2.540929242,5.352771397,10.70446109,0,4.151771634,0,16.54031467,0,14.25051202,0,28.2604311,0,9.996768559,0,-16.34513279,0,0,-4.146106228,5.856290221,12.78793619,0,0,0,0,10.12974327
106,0,0,0,0,16.4796502,0,2.073478972,0,8.362513723,0,-14.11156816,16.73850808,-0.770736634,4.760258079,-1.807504409,0,-3.957814839,0,22.95042498,0,-19.77444034,0,0,0,-16.52987389,0,0,-7.606416609,-6.568910864,-12.02703475,0,0,0,0,0
107,0,0,0,0,6.844511049,0,24.51654594,0,3.065442502,0,0,0,18.10695558,7.327469146,-1.486810021,0,0,0,-4.7952596,0,-7.496530141,0,0,-0.186228623,26.29377683,0,0,-2.86588583,0,0,5.243720941,0,0,0,0
108,0,0,0,0,10.19674049,17.40594959,23.15762778,0,0.182112599,0,0,-3.269515272,10.96478812,-4.184712884,-13.67493297,0,0,0,8.014609604,1.952480574,-4.73384214,0,0,7.798671658,-21.91383227,0,0,0,0,0,-5.188493032,0,18.61048655,0,6.170633636
109,0,6.674841414,10.67741905,0,12.45138702,0,0,17.23396309,0,-2.386725707,0,-3.22541474,-1.253301893,0,-2.753213193,3.615769397,20.981594,0,8.751790744,0,-17.30189311,3.687055177,2.751857144,0,0.541061086,0,0,0,-12.69725669,-7.41271544,0,0,0,0,-7.221070005
110,-7.91357109,-16.16327995,0,0,12.14818996,0,0,0,0,0,9.536104864,-6.185849504,-5.2085411,0,-26.11790397,4.095680428,10.31025535,3.644918139,5.878834308,0,33.94761187,0,0,0,-8.561324328,-1.979689005,0,3.729990239,18.65034211,0,-7.577310122,0,8.26861733,0,0
111,0,22.99556176,-1.036479722,-1.269629512,-18.95133915,0,0,0,0,0,0,-5.410631735,-11.00317042,0,2.584252416,0,4.517495834,0,19.7398841,0,-4.554184031,0,0,0,7.726934845,0,0,26.29076905,35.61188944,0,0,-3.954785972,0,0,0
112,0,-3.441790696,12.21859765,0,7.128881683,0,0,0,0,0,19.21342517,-21.65561978,-10.76599171,6.441289656,17.77766346,1.315958502,-11.78588757,0,-0.405465935,3.634798318,14.16943223,0,0,15.96594561,-2.54861074,0,-0.577486639,9.687197181,12.40683767,0,7.460314221,0,6.574397371,15.12284944,0
113,0,0,0,0,0.456662783,0,5.214701364,0,0,0,-1.118933494,9.797077838,-4.189897622,39.42508316,-0.073775879,0,-5.222613243,0,-1.949622187,12.20548762,0,0,0,0,25.31730451,7.661250482,0,0,0,0,0,5.201107024,0,0,0
114,0,-11.06685871,0,0,2.18129307,14.48741646,5.714381174,3.404808821,0,0,0,15.45975866,0,0,7.055814067,0,-11.61409671,-2.194463055,-7.454675704,0,14.2990031,22.46188324,0,0,0,0,0,-1.77073936,29.08639193,0,0,0,7.691908857,0,0
115,0,-1.055134194,0,0,25.67687452,0,0,0,0,-4.933520598,0.85254731,5.468280741,25.45820433,0,-2.666377172,0,-6.138494091,0,0,0,12.91653257,0,15.66690528,0,6.848760169,0,0,0,17.13772299,0,0,0,-7.33034578,0,0
116,0,-9.512445636,0,0,-15.07395638,-7.8732993,3.52350741,-4.403500589,0,0,0,15.12689505,16.64674497,10.36873623,17.02406427,0,-5.693893526,0,0,0,4.839255107,-4.297882678,21.99512292,12.28421435,-1.740796696,0,0,14.58031578,-14.90155114,0,1.91441454,0,0,0,0
117,0,7.367015072,0,0,12.14678802,0,0,0,0,0,0,-4.662685093,17.96558297,0,1.95380418,0,-26.0516896,0,0.667339602,0,-1.894060282,0,13.10049078,0,4.977877164,-27.51445432,-1.771637075,0,-8.9817955,0,0,0,0,0,0
