,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
10,0,0,0,0,0,0,0,0,2.985568765,0,0,0,0,17.83689447,-1.309688216,0,11.69949271,0,7.14625423,0,12.28506168,0,7.820852515,0,0,0,0,0,10.39637249,0,0,0,7.66772816,0,0
11,0,18.66965276,0,1.253812127,5.274539731,0,2.708739451,3.491076102,0,5.10228415,0,1.890470601,-9.074812822,-3.310366708,8.929234534,0,8.974543243,0,-0.361956627,0,9.642821096,2.734062903,0,2.878763159,11.74625498,0,0,3.038513673,8.569291378,0,1.537683455,1.917626215,9.844199423,0,9.088861138
12,0,0,0,0,0,0.355623781,4.711024162,0,0,0,0,9.167877221,0,5.571929988,0.222767424,0,14.46323829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,2.036780068,0,0,0,0,0,0,8.670686133,0,4.059154504,0,0,0,0,0,9.812947168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.413366514,0,0,-4.158759332,0,8.094789428,5.258241007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,6.02737453,0,0,-1.091426828,0,0,0,10.05154996,5.137402556,0,3.273359424,-3.823436697,0,0,0,0,0,8.069014504,0,12.43309334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,-10.98245182,9.829436039,0,6.793014594,0,0,0.74949364,0,3.884087368,0,-3.511776895,0,0,0,-4.847413483,0,-3.568345432,0,0,0,-3.09094324,0,0,0,0,0,0,0,0,0,2.29600511
17,0,13.27756143,0,0,11.15066309,0,0,0,9.589232806,0,0,-2.550004653,6.381912692,7.663206422,0,0,9.05130655,0,0,0,-1.872254914,0,0,0,-1.761542344,0,0,0,4.068741427,0,0,0,0,0,0
18,0,0,0,0,4.722035175,0,0,0,0,0,0,12.10285861,0,3.702294759,0,0,0,0,0,0,2.917117887,0,0,0,10.08539626,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,1.37674809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.66564232,0,0,0,0,0,0,0,0,0,0
20,0,-2.447646222,0,0,-1.754984053,4.975940606,0,0,0.975361507,5.908540737,0,0,6.49174676,0,5.735578457,0,0,0,8.05356849,0,6.011979405,0,0,0,0,0,0,9.18177014,0,0,0,0,1.183906518,0,0
21,0,2.706662931,0,2.167008347,-5.497272939,0,-2.97367957,6.154844699,0,0.556377148,0,0,5.976459717,18.22468606,14.7692181,0,11.56363421,0,14.68971653,-0.731291323,3.066645217,0,4.806169163,0,2.91635416,0,0,3.876004075,14.78503121,0,0.325381104,0,0.408693194,5.180874003,11.2665202
22,0,0,0,0,0,-2.249878327,0,0,0,-5.17691676,7.325131373,0,0,11.23978827,0,8.715324477,0,0,0,0,8.557338783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,5.616564121,0,0,0,2.348619732,10.71816875,0,0,14.42485513,0,0,0,9.600529468,0,0,0,0,0,-2.385267237,0,17.5560011,0,0,0,0,0,-13.55015111,0,-0.779104403,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,5.923255609,0,0,16.29288846,0,0,0,11.00586782,0,0,0,0,0,0,0,0,0,0,0,0,0,1.297690714,0,0
25,0,6.075043289,0,0,11.44616327,0,9.687247055,0,3.766558803,0,0,0,-4.922397819,16.23115942,-3.111831524,0,9.2802955,0,15.69992809,0,5.358557818,-2.480149517,7.484203134,8.699721725,1.717580827,0,0,0,0,0,0,0,5.942984706,0,0
26,0,0,0,0,13.49054704,0,0,0,6.710167709,0,0,18.97125244,3.796743564,0,0,0,0,0,13.94182957,0,12.12320385,-4.792547689,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,2.905802592,4.964501704,0,0,0,0,0,0,7.182925227,1.444547221,0,6.341615973,0,0.801285884,0,0,0,-12.95384857,0,0,0,-0.49505112,0,3.964153749,0,0,0,4.681184657,0,11.42726536,0,0
28,0,0,0,0,7.83369249,0,2.777905337,0,0,0,0,0,0,0,3.592550993,0,0,0,0,0,6.632044275,1.366359934,-0.182911818,0,0,0,0,0,0,-1.250682263,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.709673969,0,0,0,0,0,0,-4.021088437,0,0
30,0,0,0,0,0,13.87461054,4.376076084,0,12.05638999,0,0,0,10.24358464,3.068535437,0,0,-6.997686055,0,2.365583461,0,-3.815785275,0,0,0,0,-5.41248386,0,0,0,1.887952025,0,0,0,0,-2.872810304
31,0,14.76227106,0,0,0,7.220754708,0,0,-7.22808822,0,0,0,10.97825508,4.138722455,0,0,0,0,0,0,1.216778117,0,0,0,0,0,0,0,0,0,9.339177329,0,18.09830746,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,9.292174416,0,2.935366479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,8.495931864,0,0,2.785256232,0,3.648683453,0,2.972819487,0,0,0,-1.566398347,11.80977627,3.676831242,0,0,0,-0.798567056,7.522894887,4.509458553,0,0,4.34706267,-5.160056624,0.29567876,0,0,11.23032586,0,6.793581064,0,0,0,0
34,0,0,0,0,2.030522428,0,0,0,0,0,0,-14.1042495,3.056129509,0,8.712792881,0,0,0,0,0,-8.363949396,0,0,0,0,0,8.852977407,0,0.599026337,0,0,0,0.430911213,0,0
35,0,0,0,0,7.580372495,3.566142201,0.2265576,0,0,-5.097658348,0,0,2.719954021,-2.312608089,-1.491964755,0,5.092576288,0,12.38479611,-1.417616119,13.78148678,0,0,4.296441804,0,5.083506884,0,1.573825431,0,-3.346799854,0,0,0,0,0
36,0,0,0,0,11.52779214,0,0,0,4.155425406,0,0,14.84805974,0,0,-6.854595684,0,0,0,1.233665491,15.33015856,3.843631307,0,0,0,3.439295661,0,0,0,0,0,0,0,0.525587722,0,0
37,0,8.852929945,0,0,4.848580175,0,0,0,0,3.086422432,0,1.338406875,1.566545732,0,10.20158337,0,7.000797551,0,1.830765126,0,9.190248988,4.405769327,8.106365052,-0.955677758,0,0,0,-3.744019483,-0.899358745,0,0,0,-3.99370958,-1.338809149,0
38,0,0,0,0,0,0,0,0,0,0,15.20182835,0,-0.165299363,0,8.145810461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,3.97117021,0,0,0,0,0,0,22.78997792,0,0,7.219059425,0,0,0,0,0,4.835259253,0,0,0,0,6.660690817,0,0,0,3.698307833,0,0,-11.33843329,0,0
40,0,0,0,0,0,0,7.691668782,0,0,0,0,24.29053862,-2.115308577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,6.805621824,0,13.33854734,0,2.219331148,0,-1.774944381,-1.491059394,0.940126752,-0.252486968,0,-6.852192152,0,3.543790519,0,7.478071977,1.343490835,3.714290358,0,16.47707401,-3.123276374,0,0,3.263278077,0,0,0,0,0,0
42,0,0,0,0,2.159630005,0,0,0,0,0,0,6.630703525,-5.317042206,0,10.32341029,0,0,0,-4.765957929,0,14.62046904,11.05387302,0,0,0,0,0,2.777627351,0,0,0,0,0,0,0
43,3.229057551,-2.547936061,0,0,17.05672647,-1.91695835,0,0,0,0,0,8.774394544,10.03335925,0,4.778508381,0,0,1.174983351,-0.660901815,0,0.392930802,0,0,0,0,0,0,9.072142366,0,3.489346637,0,0,-2.00898164,0,0
44,0,0,0,0,0,13.37801001,0,0,0,0,0,0,10.54050608,2.144875727,21.29109719,0,3.885476706,0,-9.132464373,0,0,0,0,4.362291738,0,4.648282966,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,5.570720822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.49115604,0,0
46,0,0,0,6.202969485,0,-2.986689306,0,0,0,0,10.37721273,0,0,0,2.757831947,0,0,0,0,0,6.625913983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,4.245454182,0,0,0,4.6634825,0,0,0.615757168,0,0,6.056581084,4.171074572,0,0,3.530178766,-16.20691923,5.468381872,2.520419581,0,0,0,0,4.39641806,0,0,0,0,0,4.962434543,0,0
48,0,0,0,5.762647485,0,8.182485871,0,0,6.766954483,0,14.95297346,0,0,0,5.17620612,0,0,0,0,0,4.843488597,0,5.879373233,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,5.649794321,0,0,0,0,0,0,12.01949644,0,0,0,0,0,0,0,0,1.715676134,4.155787523,0,0,0,0,0,0,0,0,12.55924603,0,0,0,0
50,0,8.105273582,0,0,2.926320445,0,0,0,9.667506592,0,0,-3.103438328,0,0,11.35087355,0,0,0,14.63284075,0,6.544791612,0,0,0,0,0,0,0,12.61650553,0,0,0,2.78331856,0,6.938834402
51,0,0,0,0,-0.715292921,-2.661974033,0,0,0,2.732501591,0,0,0,0,4.759704332,0,0,0,2.744301059,0,0,0,0.743655959,0,0.449631941,0,0,6.552686315,5.760782478,0,0,0,-3.430950684,0,0
52,0,0,0,0,9.543516172,0,0,0,6.072048559,0,6.420222784,0,0,0,18.44121882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,5.870860697,0,0,0,0,11.21694864,0,0,4.089151281,0,0,0,0,0,0,0,-0.909229311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,4.81737151,0,0,0,15.23722745,0,0,0,1.745934291,0,0,22.13795052,8.143074354,2.270017404,20.83386917,0,0,0,10.43033961,0,13.74009004,4.984439303,0,8.141162376,0,0,0,12.14319614,0,0,0,1.801715239,18.92221966,0,0
55,0,0,0,0,23.95904047,-8.455856658,0,0,0,0,0,-3.51638823,-1.365422116,0,0,0,-1.579693084,0,7.945626126,0,0,0,0,0,0,0,0,0,0,-1.439071721,0,0,0,0,0
56,-3.165999925,0,0,0,3.42607073,0,2.82712187,0,0,4.39607914,0,0,0,-1.851936357,3.097030779,0,0,0,14.34098286,0,0,0,0,3.988692989,12.99332113,0,0,0,0,0,0,0,0,0,0
57,4.239586919,0,0,0,0.524959135,0,1.995672011,0,0,10.75989867,0.264933259,1.495301535,-0.48323138,9.901463977,2.152555952,6.669538891,2.489728637,0,7.36671836,0,2.90207441,1.551256904,0,5.173598099,0.290947964,9.514110952,0,2.140506867,0,0,0,0,9.052378722,0,0
58,0.30544541,0.399235145,0,0,-3.714192291,0,-7.619090329,0,0,0,0,0,6.872781032,14.50700051,0,0,-4.948572963,0,7.204359405,6.412592848,10.33092177,0,0,0,9.540417249,0,0,0,0,0,5.580226631,0,0,0,0
59,0,0,0,0,1.522503223,0,0,0,0,0,-0.766678691,0,0,0,-5.112788809,0,0,0,0,0,0,0,-7.688720429,0,15.53140237,0,0,0,0,3.767462082,6.520978639,0,0,0,0
60,6.635290672,0.838649473,0,0,-1.224501047,0,0,0,0,0,0,0.310109843,9.353083203,2.436721709,4.678218492,6.114947047,14.86650649,0,-3.08808308,4.212905612,2.521032448,-1.349450679,2.94807479,0,0,0,0,-4.133781216,-6.684429328,0,-1.71961418,0,0.285636229,0,0
61,0,0,0,0,0,0,0,0,0,0,6.177727929,0,0,0,0,0,0,0,0,0,16.5144478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,10.79292673,0,1.170771935,0,9.627187948,0,0,15.80114658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,14.2482493,0,0,0,0,0,0,0,5.427485234,0,0.602728702,0.055817182,0,0,0,0,1.204651172,16.17309668,0,0.218799933,0.128328774,0,0,10.19327107,0.168083507,0,0,-0.770542294,0,0,0,0,0,0
64,0,8.645953775,0,0,0,0,0,0,-1.724876531,0,10.57361681,-6.057213533,0,0,0,0,0,0,0,0,10.03604794,0,0,0,0,0,0,0,0,0,0,0,3.862581599,0,0
65,6.744798884,0.938209224,0,0,2.72827002,0,0,1.510534405,0,2.441743736,0,-6.96439369,6.139273207,0,0.50627989,0,5.198553737,0,-2.442903091,0,8.047209529,0,0,1.635454819,0,0,7.766925552,6.254651367,5.517896854,0,0,6.13912781,5.015650288,0,0
66,0,0,0,0,6.18160967,0,0,0,6.278192045,0,0,2.438194166,0,-0.143387341,0.990433899,0,0,0,-1.850826166,0,10.95600939,0,0,-2.826379135,12.94735657,0,0,0,0,0,0,0,0.90698289,-4.573766467,0
67,0,0,0,0,0,0,0,0,0,0,2.293150479,0,0,-1.819574909,14.41720628,2.678676607,0,0,0,0,5.541382628,0,-0.014665346,0,0,0,0,0,0,5.164043301,0,0,0,10.25516724,6.226656182
68,1.171938512,0,0,0,10.76346342,0,0,0,0,0,0,16.60037246,6.405704117,0,6.485493079,0,0,0,0,0,0.40740099,2.388099332,0,0,0,0,0,0,0,0,0,0,0.360543375,0,0
69,0,1.657896683,0,0,7.346598518,0,0,0,0,0,0,6.280307905,2.294434286,0,7.439465886,0,0,0,0,0,-1.84029449,6.108402473,0,0,0,0,0,2.849408533,0,0,0,0,0,0,0
70,3.67968963,0,0,0,8.706283156,0,0,0,0,0,0,-4.852373131,0,3.241987839,8.804147666,0,0,0,0,0,1.909730716,16.38723673,0,0,0,0,0,10.21576837,0,0,0,0,5.794196496,-0.854028162,0
71,0,0.258532588,0,0,-4.530739952,0,1.340491901,0,0,0,1.094940679,6.466843335,1.565591648,0,3.372667292,3.822859044,12.98290412,0,13.1866741,-1.581809355,4.796148131,0,0,1.34837704,14.84678329,0,0,0,3.893079828,0,0,0,0,0,0
72,0,0,-3.701681328,0,0,0,-3.286262385,0,0,0,0,0,8.26716629,9.234365302,13.21803205,0,-3.74086494,0,-4.8932501,11.85444894,0,0,0,-8.371597025,2.350279934,0,0,0,1.346408508,0,7.499153295,9.529604558,0,0,0
73,0,0,0,0,0,0,5.401607711,0,13.25877858,0,0,0,0,21.35760324,0,0,0,0,14.15627225,0,0,0,5.836594941,0,-1.347032957,0,0,0,0,0,0,0,0,0,-8.25372122
74,0,0,0,0,0,0,0,0,0,0,0,0,-8.495984592,0,0,0,0,0,4.11755638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,7.823944499,0,0,0,0,0,0,5.479866629,0,0,4.323433999,-0.415549774,0,21.657308,0,0,0,0,0,14.77019564,13.66026688,0,0,5.802956983,0,0,-7.221543761,0,0,0,5.316650338,6.822531555,0,0
76,0,0,5.962151159,0,0,0,0,0,0,0,0,0,0,10.35567921,7.79619258,0.312237956,0,0,24.58240765,0,12.06644881,0,0,-16.17097379,4.418401622,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,12.73934346,7.440977206,0,-4.044160533,0,9.710899616,0,17.40478041,0,0,0,0,0,0,0,0,0,0,20.42088084,0,0,0,0.902811081,0,0,0,0,0,0,0
78,0,0,0,0,0,-3.896879822,0,0,0,0,0,0,16.85560953,0,2.96490889,0,5.34565977,0,0,0,5.687232646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,7.51116068,0,0,-1.568521933,0,0,0,0,0,-6.388137078,0,0,0,0,0,0,0,0,0,0,0.171825418,0,0,0,0,0,0,0,-7.047697444,0
80,0,-6.366347015,0,4.302664704,12.46302477,0,0,0,-5.268240804,0,0,4.719219615,0,0,1.216185043,0,0,0,0,0,10.6533223,3.495114452,0,0,8.926178326,11.55315929,9.019750395,0,0,0,0,0,1.056066061,0,0
81,0,3.727805786,0,-6.844880201,-6.694062606,0,-0.309074987,0,3.079914724,0,0,0,0.598487127,-3.196601898,-2.209323518,0,0,4.197514006,10.45918038,0,2.810025101,-4.595978463,0,-1.014589473,0,0,0,-1.603411478,0,0,0.926215482,6.948003437,0,0,4.810618949
82,0,0,0,0,5.954301418,0,0,0,0,0,0,-7.46559282,-1.289201386,0,7.984572661,12.49057432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.085393059,0,0
83,0,0,0,0,0,-5.515444699,0,0,8.867858774,0,0,0,-2.820632122,13.61144723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,4.696344914,0,13.0698482,0,0,0,3.255097496,11.2205658,0,0,0,0,-0.962582728,0,5.887477294,0,0,18.63828105,0,0,0,0,-0.27277469,0,0,0,-7.241263349,0,0
85,0,0,0,0,0,0,0,0,6.189190915,0,0,0,15.04784114,0,-10.0282897,0,8.906091386,0,0,0,0,0,0,0,0,0,0,0,18.55047042,0,0,0,0,0,-8.745215985
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.51782309,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,-5.647500977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.370567353,0,0,0,0,0,0,0,0
88,6.358596613,17.74368269,0,0,7.719903292,0,0,0,0,0,0,0.991469344,-4.494138553,0,-1.571982936,0,-0.398735298,0,0,0,4.796316258,-5.777258631,7.172028965,0,0,0,0,2.302390518,0,0,0,0,0,0,0
89,0,0,-1.733141896,0,2.690007296,0,0,0,0,0,0,9.821888148,6.232504956,0,0.993673871,0,0,0.037416965,0.403430812,0,10.46716463,9.356085796,0,0,-2.611488127,0,0,-5.1605366,0,-2.697141045,0,0,0,0,0
90,0,0,0,0,0,5.992835308,0,0,4.392910016,0,17.56392259,0,0,3.725623272,0,-5.060329875,0,0,12.55878951,0,0,0,0,0,0,0,0,0,0,0,0,0,2.151130144,0,0
91,0,0,0,0,12.60954227,-4.600718737,5.742176083,0,0,0,9.692092379,-1.167624226,0,-4.258794563,0.974163463,0,0,0,-4.087378533,0,0,5.764272936,11.06012152,2.828438301,6.819279172,5.584473783,0,0,0,0,0,0,-5.292797155,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.08254748,0,0,9.177154229,0,0,0,0,0,0,0,0,0,0,0,7.086852825,0,0
93,0,0,0,0,1.615326579,0,0.303166065,0,0,0,-1.631817048,0,24.50544784,2.599756459,8.300050587,0,-2.540402341,0,5.285187719,0,0,0,0,2.912329663,-3.335449889,0,0,-2.15651311,-2.797466096,10.34616377,0,0,0,0,8.609590438
94,0,0,0,0,0,0,7.500496921,0,1.458913231,0,0,17.56057883,-5.265550449,-3.632382062,6.536606985,0,17.60735222,0,2.992605397,0,1.672779738,0,1.670056457,0,-2.178160355,0,0,6.273665,0,0,-4.20274068,0,0,0,5.480415638
95,0,0,0,0,4.581280071,0.076377105,2.43574656,0,4.680212617,0,0,12.69128641,-0.931166173,6.806561618,5.233158278,0,0,0,13.28771129,0,15.66194352,-0.281738396,0,0.962588589,-0.332719723,0,-0.239390204,0,0,0,0,0,-0.641397171,0,0
96,0,0,0,0,0,12.29189665,0,0,0,0,8.618089647,0,0,7.13706906,10.82754066,0,0,0,10.21706279,0,-6.335331872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,3.391670114,0,0,5.404629415,0,0,0,0,0,6.655424743,11.87810397,0,0,14.11978927,0,0,0,5.988250969,0,0,-0.358042953,0,0,0,0,0,-4.24265019,5.70778554,0,0,11.07551824,0,0,0
98,0,-2.849620255,0,0,0,0,-8.373306976,0,5.869087949,0,0,0,0,3.309983318,2.71797791,21.10876026,4.022204003,0,4.269315865,0,0,0,0,0.605439515,9.898098314,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0.98060683,0,13.17770916,0,0,0,0,0,0,-5.575062548,0,0,0,0,-6.475983021,0,-2.458748158,0,0,0,9.30340748,0,0,0,0,0,0,0,0,0,0
100,0.27497512,0,0,0,2.824425207,0,8.175165379,0,0,0,9.404949886,0,1.759781374,13.20532047,1.14947829,11.92282714,8.136566136,0,4.692433626,0,-11.6360605,0,3.895456137,11.25205315,9.640527442,0,0,0,0,0,10.8680744,0,0,0,-2.146627723
101,0,1.669529986,0,0,2.194740041,8.56053898,12.87957992,0,0,0,0,0,10.0270023,0,5.361340896,0,0,0,9.737922575,0,0,0,0,15.40345193,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,8.49223808,0,0,0,2.63557216,0,7.886149967,12.28139128,0,0,0,0,7.438208093,0,0,0,0,0,6.577246289,0,0,9.997376161,0,0,0,0,0,0,0
103,3.459258462,0,0,0,0,0,0,0,5.879238611,0,0,2.036087876,0,0,0,0,0,0,0,0,0,0,0,0,-3.667859048,0,0,0,0,0,0,0,0,0,0
104,0,6.636074352,0,0,0,0,18.39647166,0,0,0,0,-2.800658047,5.658749718,2.869570909,0,0,0,0,8.970223179,0,0,0,0,0,12.62214339,0,0,0,10.0675724,0,0,0,0,0,-2.675179873
105,0,0,0,0,-2.211139999,-1.016074935,0,0,-5.555739708,0,-0.360933138,6.786398028,8.4316355,0,2.786094247,0,14.18536908,0,2.901588085,0,8.077510814,0,4.617378878,0,4.586176543,0,0,0.087352569,5.790911976,1.793460925,0,0,0,0,6.973748161
106,0,0,0,0,-9.517217896,0,-1.817413206,0,10.09019907,0,1.06179459,8.850002903,0.694524237,7.675203183,-3.81156448,0,-5.616828713,0,12.74424481,0,12.38261122,0,0,0,21.3814127,0,0,5.740084363,1.532174854,5.700804704,0,0,0,0,0
107,0,0,0,0,11.41109006,0,-1.910716107,0,0.47677859,0,0,0,1.758189607,-3.075007452,8.044348235,0,0,0,-2.646893331,0,1.69602685,0,0,5.735190229,8.126294682,0,0,2.292710132,0,0,3.480348997,0,0,0,0
108,0,0,0,0,5.664944202,4.030992298,4.704300954,0,-5.701907825,0,0,8.125849146,5.339913526,5.172916019,12.50713547,0,0,0,13.50416621,-0.351193689,-8.241023694,0,0,3.744582859,15.61242899,0,0,0,0,0,4.648441876,0,5.854373012,0,-0.605662304
109,0,-1.992777073,13.25250934,0,-0.945791599,0,0,4.462240949,0,-2.040573516,0,23.34650831,12.44416962,0,-4.612290652,-2.330358436,-4.929820466,0,-2.039199838,0,-0.311358717,10.47994684,-6.582822898,0,7.462132568,0,0,0,6.362386637,1.960748862,0,0,0,0,6.906421596
110,3.797598015,-3.143355694,0,0,5.963960031,0,0,0,0,0,7.772449547,10.09527328,-1.799351111,0,11.03916981,-8.243565398,2.7042557,0.480735121,1.397771261,0,1.902969566,0,0,0,-2.379522218,3.396225333,0,-4.177314236,11.6462002,0,7.068462185,0,7.289314044,0,0
111,0,-0.068388714,1.630008884,-1.561421029,13.47247192,0,0,0,0,0,0,5.32067739,0.975299254,0,-3.079317668,0,11.26398894,0,3.416264073,0,16.63901624,0,0,0,-0.744879273,0,0,-4.723065219,5.538447307,0,0,0.081197256,0,0,0
112,0,-1.84914905,0.582665517,0,14.47922341,0,0,0,0,0,1.96569363,6.996369948,-4.63067477,5.432257727,5.134447392,7.773242523,8.020422629,0,-1.162203633,-8.356205561,-7.771028772,0,0,6.950304351,13.24375931,0,4.804276941,7.219366705,3.219265867,0,4.2715965,0,2.773720648,11.78081645,0
113,0,0,0,0,9.400204598,0,7.88332249,0,0,0,-1.339880768,4.104949511,4.661981082,13.73382728,4.219988638,0,8.048675206,0,1.051929588,6.208666449,0,0,0,0,-7.683204166,-1.505496707,0,0,0,0,0,6.433008073,0,0,0
114,0,5.620766628,0,0,11.52212443,5.456007071,0.87089796,4.767831317,0,0,0,5.382210433,0,0,3.244545882,0,7.641278985,10.47197721,0.466988886,0,-3.940576671,-2.407387586,0,0,0,0,0,-4.774333898,7.310490663,0,0,0,-1.246751729,0,0
115,0,9.336189506,0,0,7.149481444,0,0,0,0,-1.720402063,2.886051995,4.832491661,14.40227423,0,13.14273618,0,0.795082069,0,0,0,0.478613547,0,5.45395484,0,2.23434147,0,0,0,0.511438824,0,0,0,-1.707065048,0,0
116,0,3.553358167,0,0,2.084450731,5.147392917,7.153738082,-0.098890787,0,0,0,-0.63202566,6.629515641,4.424185634,12.26831011,0,4.707411723,0,0,0,4.132699024,12.04776044,5.233337871,3.54330869,-14.78102604,0,0,0.773600945,17.00342439,0,3.490381792,0,0,0,0
117,0,14.60320562,0,0,-1.57443052,0,0,0,0,0,0,1.164445732,-2.754381677,0,5.660133965,0,5.265190442,0,3.274792637,0,5.910871038,0,-0.190206399,0,3.019833493,1.034339356,12.04267079,0,16.22698236,0,0,0,0,0,0
118,0,3.986599221,0,0,8.649238682,0,0,0,0,0,0,15.27453396,2.043000779,7.490584389,0,0,9.351009671,0,-1.184820413,0,0,0,0,0,0,6.603473515,0,6.556671794,11.88241926,0,0,0,0,0,0
119,16.0114828,0,0,0,-1.303974963,0,13.73862406,0,5.046954504,0,0,9.342998209,-8.354300373,6.866415509,5.94674258,7.032032582,0,0,16.47579123,0,0.30831103,0.770301764,0,-6.86208921,-2.460299979,0,0,1.585686888,0,5.724169175,3.252900333,0,8.728806565,0,0
